recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
997.5530807495118,,0.0,0.0,0.45173348511199174,0.13880456259540613,2.985745406150818,0.17540999911725522,0.4084557868540287,0.5613236248493194,0.045654611103236674,2.5772896289825438,0.12975538838654757,0.09145811088383198,0,train
703.9551025390625,,0.0,0.0,0.8662570209754066,0.2624131188448084,2.471534860134125,0.02886106208898127,0.15622514579445124,0.6554829075932502,0.014464042661711574,2.3153097152709963,0.01439701933413744,0.23903641775250434,1,train
685.9931335449219,,0.0,0.0,0.9161150776218523,0.3853138079538413,2.2265183329582214,0.007929424941539764,0.1448300426825881,0.6553892984986305,0.004211249918444082,2.0816882818937303,0.003718174999812618,0.3629847429692745,2,train
678.0596160888672,,0.0,0.0,0.928322086010278,0.4592757341296544,2.0157123118638993,0.005332575656939298,0.12161673419177532,0.6651658654212952,0.003082781221019104,1.8940955728292466,0.0022497944300994277,0.4114369012415409,3,train
677.8720336914063,,0.7494036213039109,1.4727014276228272,0.904064436161301,0.29219682113212697,,,,,,,,,4,valid
673.2426177978516,,0.0,0.0,0.9308062927452212,0.47182952025879166,1.8993266582489015,0.003925263992277906,0.11348937973380088,0.6867116510868072,0.002555145451333374,1.785837283730507,0.001370118533668574,0.4359672211110592,4,train
669.3786499023438,,0.0,0.0,0.9330919520901795,0.49363105646306255,1.828513929247856,0.0028686992824077605,0.10355716999620199,0.7179987773299217,0.0021325990179320796,1.7249567478895187,0.0007361002586549148,0.4412817031145096,5,train
666.0208633422851,,0.0,0.0,0.9379412526573532,0.5173467862001373,1.7892073482275008,0.0021398597717052327,0.1037297829054296,0.7471203058958054,0.0017487648117821663,1.6854775667190551,0.00039109496574383227,0.45598968416452407,6,train
662.8514923095703,,0.0,0.0,0.937748277488156,0.5180081473312779,1.7501911997795105,0.001647105294978246,0.09838990261778235,0.7676968559622764,0.0014428943162783981,1.6518013030290604,0.00020421098015503957,0.45586766451597216,7,train
659.9455017089844,,0.0,0.0,0.9409409798422106,0.5279421151370685,1.7156916052103042,0.0012751041678711772,0.09691161634400487,0.7817281454801559,0.0011599397272220812,1.6187799870967865,0.00011516444083099486,0.4627572827041149,8,train
659.2118530273438,,0.7292591373275912,1.4542787703266513,0.9216079118193814,0.46771072703519023,,,,,,,,,9,valid
657.2576629638672,,0.0,0.0,0.9422267893955164,0.5406651317216096,1.6931656777858735,0.0010052475743577815,0.0926998008042574,0.7930985257029534,0.0009460819812375121,1.6004658848047257,5.916559439356206e-05,0.4669652968645096,9,train
654.7531951904297,,0.0,0.0,0.9405387793481281,0.5323649965971133,1.6668651342391967,0.0008225617377320305,0.08922771085053682,0.7993036180734634,0.0007825903536286205,1.5776374250650407,3.997138251179422e-05,0.4766684457659721,10,train
652.2784805297852,,0.0,0.0,0.9424981998723314,0.545582511029709,1.6500173777341842,0.0006582339483429678,0.08748838854953647,0.8083820879459381,0.0006361610212479718,1.5625289916992187,2.2072925730753923e-05,0.47669190019369123,11,train
649.9917617797852,,0.0,0.0,0.9420016869894436,0.54257994396099,1.6315957009792328,0.000525206344173057,0.08462035469710827,0.8144452407956123,0.0005098568282846827,1.5469753354787827,1.534951550183905e-05,0.47927877902984617,12,train
647.8131652832031,,0.0,0.0,0.942840855941688,0.5448238158434887,1.624047002196312,0.0004292531513783615,0.08481670077890158,0.8173747107386589,0.00041873866866808384,1.5392303049564362,1.0514483835777356e-05,0.48008449375629425,13,train
659.4045532226562,,0.7213612703407978,1.468746873368314,0.9287150793987461,0.5357450666106665,,,,,,,,,14,valid
645.8439300537109,,0.0,0.0,0.9435644086327901,0.558043994969931,1.6026325136423112,0.00035388282194617207,0.08055856516584754,0.8212918847799301,0.00034540416818344964,1.5220739513635635,8.478652125631924e-06,0.48730125054717066,14,train
644.0164184570312,,0.0,0.0,0.9448587167495303,0.5623057152549421,1.5918893039226532,0.00028771903598681094,0.07644735164940357,0.8284666478633881,0.00028222044566064144,1.5154419481754302,5.498591826835764e-06,0.49115179777145385,15,train
642.2130889892578,,0.0,0.0,0.9439045034936621,0.5555568234422896,1.582635486125946,0.00023110311340133194,0.07777139637619257,0.8353772923350334,0.00022530660062329843,1.504864087700844,5.796512277811417e-06,0.495079580694437,16,train
640.5381515502929,,0.0,0.0,0.944716737787266,0.5641351182761271,1.579704502224922,0.00019295858655823394,0.0763592455536127,0.8367356553673744,0.000189204778871499,1.5033452570438386,3.753808078954535e-06,0.4900737375020981,17,train
638.9733734130859,,0.0,0.0,0.9439787322893413,0.5564770499191287,1.5656918823719024,0.00015474530191568193,0.0714482911862433,0.8409404963254928,0.00015205691888695583,1.494243597984314,2.6883833299962136e-06,0.49585203528404237,18,train
657.0096435546875,,0.7157895385363496,1.4720677845931616,0.9300263041274555,0.532582587397733,,,,,,,,,19,valid
