Metric,200,100,50,20,10
R2 Mean,97.51233458518982,96.88308835029602,96.28600478172302,96.62758111953735,94.6423351764679
Pearson Mean,99.04404929347128,98.82054452056856,98.80735625342732,99.0061353909118,99.0471909809148
R2 Mean Delta,46.77649736404419,46.262627840042114,36.67753338813782,53.526973724365234,50.39752721786499
Pearson Mean Delta,81.48022440022919,82.80228584706796,82.9074289266857,91.6816796123909,92.82727265431147
Perturbed Reference Pearson Delta,89.57951399939626,85.57965332721568,82.1351095232644,77.76920803452202,83.31116681603356
Perturbed Reference R2 Delta,73.4269917011261,61.0431432723999,36.17255687713623,24.81027841567993,16.916334629058838
Wasserstein,0.4261851341782382,0.4341809490343022,0.44460474120890375,0.3789410734369273,0.3914945067791803
Relative Wasserstein Distance,1.034423448504591,1.0609471014212881,1.0888723908847842,1.1975815369341658,1.242984892388267
RMSE Mean,0.15183831751346588,0.18457163870334625,0.23054005205631256,0.22023870050907135,0.26420509815216064
Normalized RMSE Mean,0.726385772228241,0.709347665309906,0.7170720100402832,0.6124606132507324,0.6053218245506287
RMSE Mean Delta,0.15183831751346588,0.18457163870334625,0.23054003715515137,0.22023868560791016,0.26420509815216064
Single-cell Identity preservation,50.5431044835453,50.5431044835453,50.5431044835453,50.5431044835453,50.5431044835453
