Metric,200,100,50,20,10
R2 Mean,99.0790069103241,98.75655770301819,97.80914187431335,95.2520489692688,90.65437316894531
Pearson Mean,99.64989899547726,99.49134122888114,99.16063679702285,98.7968857922266,99.4108331927854
R2 Mean Delta,72.0804214477539,72.84190058708191,72.40298986434937,60.28270721435547,-51.63893699645996
Pearson Mean Delta,92.32592950216969,92.64933326107682,94.63854885290903,95.59843879720279,91.36519134128392
Perturbed Reference Pearson Delta,96.33323481752498,95.79454994858757,95.491365298084,96.1857714213467,96.59317792151313
Perturbed Reference R2 Delta,89.96118307113647,89.16870355606079,88.54244351387024,85.02042889595032,51.727497577667236
Wasserstein,0.4067719298932797,0.396786494282222,0.39583913832193096,0.4076271007537945,0.48206848352800735
Relative Wasserstein Distance,0.9983385539121524,1.0023072738230334,1.0173615646312941,1.0532627345837595,1.1415697766562742
RMSE Mean,0.09738805145025253,0.11789686232805252,0.14515049755573273,0.2052781730890274,0.2710617780685425
Normalized RMSE Mean,0.5281254649162292,0.52104252576828,0.5188713073730469,0.5583475232124329,0.5868642926216125
RMSE Mean Delta,0.09738805145025253,0.11789686232805252,0.14515049755573273,0.2052781730890274,0.2710617780685425
Single-cell Identity preservation,50.403039036615574,50.403039036615574,50.403039036615574,50.403039036615574,50.403039036615574
