Metric,200,100,50,20,10
R2 Mean,95.41887044906616,94.00050640106201,92.9273009300232,91.52626395225525,86.30434274673462
Pearson Mean,98.01675979367911,97.64411424657631,97.79634985932482,97.93878835914471,98.3995536878096
R2 Mean Delta,1.9867658615112305,-3.4347176551818848,-20.58730125427246,-16.770827770233154,-26.797497272491455
Pearson Mean Delta,26.614021249211024,38.407130627573764,44.65784276062201,73.82197699720068,77.90669583295214
Perturbed Reference Pearson Delta,82.8226088352459,78.96996510799661,77.89093200487663,66.96271913354012,78.80014491795771
Perturbed Reference R2 Delta,51.06472969055176,25.015097856521606,-21.548926830291748,-88.92605304718018,-112.38458156585693
Wasserstein,0.4308811229432237,0.4483729364233803,0.4678282817972677,0.42650143342263414,0.4656760132741308
Relative Wasserstein Distance,1.1162966352213162,1.1785056070128122,1.263869304284183,1.5982899290649009,1.8646334524224013
RMSE Mean,0.20604972541332245,0.25607073307037354,0.3181399703025818,0.34910839796066284,0.4224203824996948
Normalized RMSE Mean,0.9857300519943237,0.9841337203979492,0.9895429015159607,0.9708336591720581,0.9678097367286682
RMSE Mean Delta,0.20604972541332245,0.25607073307037354,0.3181399703025818,0.34910839796066284,0.4224203824996948
Single-cell Identity preservation,50.69241360337353,50.69241360337353,50.69241360337353,50.69241360337353,50.69241360337353
