Metric,200,100,50,20,10
R2 Mean,98.27840924263,97.75298833847046,96.67064547538757,93.44068765640259,88.51531744003296
Pearson Mean,99.77935807313513,99.68772352733595,99.4407029899263,99.28499961034922,99.51087501693763
R2 Mean Delta,47.81070947647095,50.92288255691528,58.061933517456055,45.13038992881775,-86.3465428352356
Pearson Mean Delta,90.292988099721,91.12830209459119,92.87578997800121,95.1672298834207,91.75820982098043
Perturbed Reference Pearson Delta,96.62592773069157,96.51167424045539,96.85610230144961,97.74541284625549,97.62035754737214
Perturbed Reference R2 Delta,81.23472332954407,80.42687773704529,82.58841037750244,79.30566072463989,40.67872762680054
Wasserstein,0.42703896565628435,0.42776722896197517,0.42964524577151036,0.4497573491764325,0.5068323610460841
Relative Wasserstein Distance,0.9803496675012779,0.972728142715627,0.9807438167024443,1.0276340738483776,1.1661723109401314
RMSE Mean,0.13315023481845856,0.15848644077777863,0.1789335310459137,0.24127864837646484,0.3004855215549469
Normalized RMSE Mean,0.7220601439476013,0.700427234172821,0.6396359205245972,0.6562671661376953,0.6505683660507202
RMSE Mean Delta,0.13315023481845856,0.15848644077777863,0.1789335310459137,0.24127864837646484,0.3004855215549469
Single-cell Identity preservation,50.32966367002641,50.32966367002641,50.32966367002641,50.32966367002641,50.32966367002641
