recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1031.6228973388672,,0.0,0.0,0.454004451546498,0.13539740062785705,2.854766643047333,0.15745328851044177,0.32027443312108517,0.5408173628151417,0.03712956877425313,2.5344922125339506,0.12032372006215156,0.07581905238330364,0,train
697.7802917480469,,0.0,0.0,0.8600232627607094,0.2678797999627259,2.524460792541504,0.01896859323605895,0.1932094246149063,0.5670772805809975,0.010003544320352376,2.331251358985901,0.008965048845857382,0.2445091985166073,1,train
679.4578521728515,,0.0,0.0,0.9128515276287261,0.373780062723797,2.274116414785385,0.007753201853483915,0.17527737691998482,0.5524956569075584,0.003743022808339447,2.098839044570923,0.004010179074248299,0.33985950127243997,2,train
671.7664642333984,,0.0,0.0,0.924034634106223,0.4326402110070421,2.090413036942482,0.005513563251588494,0.17168751768767834,0.5434581309556961,0.002772019151598215,1.9187255203723907,0.0027415441407356413,0.38428049385547636,3,train
675.1083740234375,,0.741749008529307,1.487078175247434,0.8978985012405449,0.2659876334832774,,,,,,,,,4,valid
667.1409378051758,,0.0,0.0,0.9306784874289346,0.46544478602293465,1.972291886806488,0.004123558494029567,0.16588965225964786,0.5355405226349831,0.0022715654486091807,1.8064022272825242,0.0018519930628826842,0.4183971777558327,4,train
663.3498657226562,,0.0,0.0,0.9335643885378054,0.4789652767104908,1.8873370051383973,0.002976849756669253,0.16351304110139608,0.5296200647950172,0.0018977940577315166,1.7238239586353301,0.0010790556989377365,0.4499259702861309,5,train
660.1145217895507,,0.0,0.0,0.9367322790555231,0.49659879753877434,1.8295928627252578,0.002044587495038286,0.16114460974931716,0.529552236199379,0.0015076938725542277,1.668448257446289,0.0005368936297600157,0.46388923898339274,6,train
657.1010467529297,,0.0,0.0,0.9370968295095411,0.5012995530969239,1.777916321158409,0.0014615285763284191,0.15564985070377588,0.5316801108419895,0.0012023136194329708,1.6222664684057235,0.00025921496489900164,0.4745353445410728,7,train
654.1572067260743,,0.0,0.0,0.9387741047834212,0.5077756744438137,1.7433720618486404,0.0010868086450500415,0.15333800185471774,0.5391172483563423,0.0009734106861287728,1.5900340616703033,0.0001133979603764601,0.48876323103904723,8,train
661.6087646484375,,0.7284374633744567,1.4936548165688257,0.9162166575472506,0.4455118144551912,,,,,,,,,9,valid
651.4938598632813,,0.0,0.0,0.9405309039448431,0.525532125746175,1.717728716135025,0.0008348552350071259,0.15127834696322678,0.5470452725887298,0.0007847717846743762,1.5664503693580627,5.0083451151294865e-05,0.4899697579443455,9,train
649.0509323120117,,0.0,0.0,0.9411879382914426,0.528960678343997,1.690244483947754,0.000626231572823599,0.14152602050453425,0.5585884988307953,0.0006045307891326956,1.548718473315239,2.1700783418054925e-05,0.49243794083595277,10,train
646.700178527832,,0.0,0.0,0.9398933132823963,0.5196856853440508,1.6632159948349,0.0004924144363030791,0.13864858951419592,0.5788482069969177,0.00047708956044516525,1.5245674043893813,1.5324875744227028e-05,0.49912109375,11,train
644.4118743896485,,0.0,0.0,0.9420540837079528,0.5380542730186477,1.6495588004589081,0.0003992945719801355,0.13722862526774407,0.5987409681081772,0.00038828320757602344,1.5123301863670349,1.1011363335455826e-05,0.5050686746835709,12,train
642.342414855957,,0.0,0.0,0.9407994208538455,0.5358583640344581,1.6322608500719071,0.00031310018748627045,0.1285384116694331,0.6201832175254822,0.0003044178338313941,1.503722444176674,8.682354007305548e-06,0.5110761091113091,13,train
654.4767211914062,,0.7157921299995442,1.4783048520090492,0.9265566793135089,0.5306379489078481,,,,,,,,,14,valid
640.3534606933594,,0.0,0.0,0.9425147050265033,0.5404013817741194,1.6161181956529618,0.0002601054660772206,0.12923102714121343,0.6287250369787216,0.000254004398084362,1.4868871718645096,6.101067651798076e-06,0.5119613155722618,14,train
638.5038040161132,,0.0,0.0,0.9428461899819336,0.549955804305278,1.611040684580803,0.00021047305308456997,0.12767847981303931,0.6445554733276367,0.0002053144522506045,1.4833622008562088,5.158600902177568e-06,0.5117329254746437,15,train
636.7132965087891,,0.0,0.0,0.9444232198993117,0.5566355283912353,1.586627596616745,0.00017032490977726412,0.12079418562352658,0.6631333097815514,0.0001659150562772993,1.465833407640457,4.409852999742725e-06,0.5174410909414291,16,train
635.0721054077148,,0.0,0.0,0.9447833724793508,0.5540772870610825,1.5825490981340409,0.00013758049444732024,0.1199984172359109,0.6798804864287377,0.00013424690278043271,1.4625506937503814,3.333591433829497e-06,0.516316469013691,17,train
633.5518051147461,,0.0,0.0,0.9436205079202148,0.5538217156753813,1.5832002997398376,0.00011349990254529984,0.1169928714632988,0.6928004875779152,0.00011054110345867229,1.4662074387073516,2.958799655061739e-06,0.5139459431171417,18,train
651.6572875976562,,0.7163523835128185,1.4902916120270766,0.9183404327314051,0.5214501143187757,,,,,,,,,19,valid
632.0764373779297,,0.0,0.0,0.9446247371888774,0.558814584884817,1.5640118807554244,8.954345812526299e-05,0.11216813009232282,0.705533915758133,8.649413484818069e-05,1.4518437564373017,3.0493230667616446e-06,0.5181577622890472,19,train
630.6616790771484,,0.0,0.0,0.9441319729602407,0.5583353025994656,1.5545106142759324,7.180695447459585e-05,0.1097280123271048,0.7192371964454651,6.940280509297736e-05,1.444782590866089,2.404149776680242e-06,0.5198935225605965,20,train
629.3213821411133,,0.0,0.0,0.9462881952832713,0.5639692185986631,1.554208329319954,5.732144181820331e-05,0.10861535407602788,0.7362237706780433,5.46200763892557e-05,1.4455929785966872,2.7013653578933374e-06,0.5198116183280945,21,train
628.0221450805664,,0.0,0.0,0.9457302904367898,0.568346831565456,1.547627580165863,4.668667234000168e-05,0.10664022918790579,0.7449472337961197,4.467197104531806e-05,1.4409873455762863,2.014701217945003e-06,0.5198919475078583,22,train
626.7909164428711,,0.0,0.0,0.9436012197749377,0.562151340280636,1.5377006441354752,3.735290720214834e-05,0.10330137629061938,0.7500149995088577,3.572296463971725e-05,1.4343992620706558,1.6299423890586695e-06,0.5256095632910729,23,train
651.7991943359375,,0.7068211774101802,1.4884507138737815,0.9136642666492198,0.49649674220217604,,,,,,,,,24,valid
625.5055786132813,,0.0,0.0,0.9451541494695797,0.5647690876965926,1.528551423549652,3.0831278490950356e-05,0.10164290592074395,0.7545768275856972,2.861225298147474e-05,1.4269085228443146,2.2190256771636994e-06,0.525529234111309,24,train
624.3668029785156,,0.0,0.0,0.9446572335960447,0.5601167707153507,1.516875696182251,2.4087547899398487e-05,0.100862751994282,0.7614341482520104,2.2525521262650728e-05,1.4160129517316817,1.5620266623272982e-06,0.5349420368671417,25,train
623.204118347168,,0.0,0.0,0.9450017861806239,0.560290193257974,1.5168601125478745,1.9554265918486635e-05,0.09539026003330946,0.7721413120627403,1.7735451160660885e-05,1.4214698523283005,1.818814737930552e-06,0.5278052538633347,26,train
622.1314346313477,,0.0,0.0,0.9451778583424245,0.5639632873755752,1.5130371838808059,1.5181638718786417e-05,0.0963527905754745,0.7784407243132592,1.341656072781916e-05,1.4166843980550765,1.7650779511768632e-06,0.5277359500527382,27,train
621.0834121704102,,0.0,0.0,0.9473934764642161,0.5733467876174976,1.5095902979373932,1.2499575200308755e-05,0.09675700552761554,0.7821339428424835,1.0583773746475345e-05,1.4128332942724229,1.915801493623803e-06,0.5284793972969055,28,train
651.5575317382812,,0.7035958362503812,1.487626921105711,0.9203973406512812,0.5186728279953359,,,,,,,,,29,valid
620.0505065917969,,0.0,0.0,0.9455627996720597,0.5657614959863185,1.4985339373350144,9.049547816175619e-06,0.09205572316423058,0.7859692230820656,7.857580112613504e-06,1.4064782112836838,1.1919677973537546e-06,0.5324754282832146,29,train
619.0174667358399,,0.0,0.0,0.9453894192037566,0.5683096501990874,1.4973769813776017,7.6501502917381e-06,0.09586996817961335,0.784392386674881,6.13502490978135e-06,1.4015070140361785,1.5151253819567501e-06,0.5344411537051201,30,train
618.0503402709961,,0.0,0.0,0.9462899130898578,0.5669427066724777,1.5118493467569352,6.306749185114313e-06,0.09725249158218503,0.7904305398464203,4.767758696289093e-06,1.4145968586206437,1.5389904945095624e-06,0.5260868191719055,31,train
617.1212966918945,,0.0,0.0,0.9453076524963429,0.5723495780665958,1.5953261733055115,4.948854939357261e-06,0.11618423145264387,0.7800956353545189,3.822693741994954e-06,1.4791419476270675,1.12616117462494e-06,0.5016160532832146,32,train
616.3663284301758,,0.0,0.0,0.9458158125798457,0.5664228421052262,1.7897240817546844,6.690928637453908e-06,0.22132074292749165,0.7238307252526284,3.868211746294037e-06,1.5684033453464508,2.8227168598959906e-06,0.4705282889306545,33,train
652.0296752929687,,0.6604486181480418,1.4855103887136307,0.9215150675177576,0.5274786251546845,,,,,,,,,34,valid
615.8235443115234,,0.0,0.0,0.9440089115093834,0.5615369008984296,2.0388440281152724,1.4490226999441801e-05,0.35234949700534346,0.5656603254377842,6.748020473423821e-06,1.6864945441484451,7.742206503280612e-06,0.4257213965058327,34,train
614.9518798828125,,0.0,0.0,0.9440448005243345,0.562259274664382,1.9769040077924729,2.1476065785464016e-05,0.21746303960680963,0.5020398862659932,8.909790290090314e-06,1.759440964460373,1.2566275358949497e-05,0.4015561997890472,35,train
614.0589599609375,,0.0,0.0,0.9470232533461769,0.5718620112660427,2.0170416235923767,1.6075709436336182e-05,0.20494064912199975,0.5,7.585793991893297e-06,1.8121009737253189,8.48991527391263e-06,0.3756725683808327,36,train
613.2881530761719,,0.0,0.0,0.9473127293695548,0.5816931294589097,2.076281577348709,2.2216444085643162e-05,0.2090334564447403,0.5000254586338997,5.877787862118566e-06,1.8672481179237366,1.633865626899933e-05,0.36016412526369096,37,train
612.5776458740235,,0.0,0.0,0.9451089050562012,0.5695639248874237,2.1205645143985747,1.442744733139989e-05,0.21422634907066823,0.5000517129898071,4.518272368159159e-06,1.9063381642103194,9.90917499166244e-06,0.34160628765821455,38,train
654.1275024414062,,0.6252319262645856,1.4983434326459073,0.9255709453613038,0.5371075327623458,,,,,,,,,39,valid
611.8460983276367,,0.0,0.0,0.9451090622426438,0.5695611896038031,2.1646947383880617,1.6772330468484142e-05,0.21618730537593364,0.5,3.811258892483238e-06,1.9485074371099471,1.2961071638528665e-05,0.32344380021095276,39,train
611.132112121582,,0.0,0.0,0.9470578413130429,0.5795200398836107,2.1982060253620146,1.4823776905359409e-05,0.21798921041190625,0.5,3.152598043243415e-06,1.9802168250083922,1.1671178845062968e-05,0.31380733400583266,40,train
610.4811920166015,,0.0,0.0,0.9455599366715148,0.5696519949286494,2.2309671580791473,1.5950033730405267e-05,0.2235435001552105,0.5000268235802651,2.613038043364213e-06,2.007423648238182,1.3336995630197635e-05,0.3050308719277382,41,train
609.7763427734375,,0.0,0.0,0.9475603735152187,0.5802252584514143,2.244066619873047,1.202099770125642e-05,0.2186217874288559,0.5,2.0670328808591876e-06,2.0254448384046553,9.953964854503283e-06,0.30391255021095276,42,train
609.0568496704102,,0.0,0.0,0.9476467368758978,0.5744913850106003,2.2609048545360566,1.245961428821829e-05,0.21889027655124665,0.5,1.6567431202929583e-06,2.04201457798481,1.0802871156556648e-05,0.2981713078916073,43,train
655.3746459960937,,0.6109167553170742,1.4965878938351136,0.9142156068639817,0.49185966185494967,,,,,,,,,44,valid
608.336344909668,,0.0,0.0,0.9448486604172526,0.5693935785681936,2.273785674571991,8.731736443223781e-06,0.2199924413114786,0.5,1.3230554372967162e-06,2.0537932336330416,7.4086810514018e-06,0.2933373235166073,44,train
607.6776794433594,,0.0,0.0,0.9461215607248539,0.5713533755345053,2.284595251083374,1.0879777562422532e-05,0.2224973440170288,0.5,1.1391759358048148e-06,2.062097904086113,9.740601558405616e-06,0.28857106864452364,45,train
606.9838088989258,,0.0,0.0,0.9469621480001111,0.5776660080315115,2.2895659685134886,7.411262879486458e-06,0.22227493077516555,0.5,9.464053235319625e-07,2.067291021347046,6.464857580112948e-06,0.2899162046611309,46,train
606.2466018676757,,0.0,0.0,0.9468081334987385,0.5773063021205909,2.2987350940704347,6.476232931618142e-06,0.22410638853907586,0.5,7.811993626205549e-07,2.0746287018060685,5.695033581787356e-06,0.2867660030722618,47,train
605.6159973144531,,0.0,0.0,0.9468799960589745,0.5689653187495651,2.3106003224849703,7.102903646227788e-06,0.22674900218844413,0.5,6.563162813222334e-07,2.0838513135910035,6.446587326536246e-06,0.2859595514833927,48,train
655.980908203125,,0.6089642075476908,1.4852618512363582,0.9227839451460611,0.5063766495221191,,,,,,,,,49,valid
604.9459396362305,,0.0,0.0,0.9461995505764532,0.5758619723342155,2.310134547948837,5.111743740826569e-06,0.2241048987954855,0.5,5.256919251905856e-07,2.0860296487808228,4.586051846899863e-06,0.27887317314744,49,train
604.2175384521485,,0.0,0.0,0.9464428447859362,0.5703970014372043,2.308966249227524,4.6699263236860135e-06,0.22383915409445762,0.5,4.256367539312578e-07,2.085127115249634,4.244289556254444e-06,0.28111296594142915,50,train
603.5470092773437,,0.0,0.0,0.9458778220421733,0.5713611936945739,2.310120326280594,3.089651676191352e-06,0.22129015028476715,0.5,3.4799212755842746e-07,2.0888301908969877,2.741659551475095e-06,0.2785203501582146,51,train
602.9072525024415,,0.0,0.0,0.9469281398930892,0.5719595368659032,2.319307953119278,4.832850063962724e-06,0.2234976075589657,0.5,2.900790260440544e-07,2.0958103358745577,4.542771054616423e-06,0.2789818547666073,52,train
602.242041015625,,0.0,0.0,0.9450098280633832,0.5656707825153734,2.3147301733493806,2.2860732400431516e-06,0.221902184933424,0.5,2.366902819517236e-07,2.092828005552292,2.0493829765655392e-06,0.2782021798193455,53,train
654.7158813476562,,0.6038680232498973,1.4961699848219758,0.9180108337175279,0.4878243563548913,,,,,,,,,54,valid
601.6058807373047,,0.0,0.0,0.947309453068188,0.5747669805069459,2.320451945066452,3.297596404649994e-06,0.22285043597221374,0.5,1.9452543966735903e-07,2.097601521015167,3.103070989141088e-06,0.2750472530722618,54,train
601.0645965576172,,0.0,0.0,0.9464559984453592,0.5715000000920748,2.321092367172241,2.519994410477011e-06,0.2235303808003664,0.5,1.612890514479659e-07,2.0975619852542877,2.3587053590290452e-06,0.27565051689743997,55,train
600.4038375854492,,0.0,0.0,0.9467347911818529,0.5730904886789141,2.321173423528671,1.9565660977605147e-06,0.2205134689807892,0.5,1.2688182433606697e-07,2.100659948587418,1.829684265430842e-06,0.27236958146095275,56,train
599.7403533935546,,0.0,0.0,0.9467235619952291,0.5750905210435544,2.324001079797745,1.5426143136210158e-06,0.22493254020810127,0.5,9.828715477055994e-08,2.0990685343742372,1.4443271595609986e-06,0.27132686525583266,57,train
