recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
831.1235438755581,,0.0,0.0,0.5319749277040665,0.12151367712427626,2.8228587210178375,0.11757409210050744,0.3870522425110851,0.5569896048733166,0.024485917179845273,2.435806483030319,0.09308817573556942,0.15709242703659193,0,train
624.4866038731167,,0.0,0.0,0.8794372970909946,0.26327732422882993,2.344490264143263,0.00958751532016322,0.1868373653186219,0.6137146034411022,0.004607582177933571,2.15765289749418,0.004979933296064181,0.30890744977763723,1,train
612.8459080287388,,0.0,0.0,0.9037907223315524,0.37623201385273014,2.0897403976746967,0.0051804356127312145,0.1452489915703024,0.6749474023069654,0.0023456300093260196,1.94449140557221,0.002834805620035955,0.377173232712916,2,train
607.1569813319614,,0.0,0.0,0.9132159362437068,0.4362593848927495,1.9520992104496275,0.0033736991255344556,0.13626191459063972,0.735938552234854,0.0015699666213809646,1.815837298120771,0.0018037325124688713,0.4111450245337827,3,train
606.1130632672991,,0.7181490355861604,1.456454957248081,0.8968396351108676,0.35588860813793455,,,,,,,,,4,valid
602.8849476405552,,0.0,0.0,0.9211825554904031,0.46372968815794785,1.8538400743688856,0.0020801916419129285,0.1319118667660015,0.7664983134184565,0.0011252111081765698,1.7219282133238656,0.0009549805254209787,0.43824414536356926,4,train
599.154545375279,,0.0,0.0,0.9238846433375744,0.468492561759603,1.7758315184286662,0.0012473960253243735,0.13048136753163167,0.784071439078876,0.0008187375497072935,1.6453501454421453,0.00042865847093967853,0.46355260855385233,5,train
595.9557135445731,,0.0,0.0,0.9203315418831368,0.47366525562332246,1.7322035708597727,0.0007572249513551858,0.12812294544918196,0.7923158396567617,0.0005866779190130598,1.6040806152990885,0.0001705470328618373,0.47864204325846266,6,train
593.1010011945452,,0.0,0.0,0.9239165027265777,0.49267889469832343,1.6970952238355363,0.0004919495103032594,0.12233132509780782,0.8036140522786549,0.0004249827512207308,1.5747639004673277,6.696675810807002e-05,0.4857445912701743,7,train
590.5371867588589,,0.0,0.0,0.9230215289643559,0.5040349756942314,1.6607262513467245,0.00032028614181659317,0.12248021377516645,0.8053034203393119,0.000297663047864002,1.5382460398333413,2.2623091906228054e-05,0.4977350320134844,8,train
587.0334036690848,,0.7190962527660653,1.4505948386960974,0.9163085091486085,0.49281739869679286,,,,,,,,,9,valid
588.0597207205636,,0.0,0.0,0.9261845555584121,0.5139967920731517,1.6353911800043923,0.00022785556861241015,0.11883905569889716,0.8103164828249386,0.00021813259367523382,1.5165521268333708,9.722975651779312e-06,0.5039845039801938,9,train
