recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4059.0108540852866,,0.0,0.0,0.2794459904233615,-0.026507988737689125,2.6433619956175485,0.18023474017779031,0.648415319621563,0.6068494953215122,0.034038231087227665,1.994946653644244,0.14619651002188525,0.23851913089553514,0,train
2672.1810709635415,,0.0,0.0,0.6076345706979432,0.045420614607406394,2.0622677405675254,0.049933151031533875,0.4046928050617377,0.8530053670207659,0.011899521089314172,1.6575749218463898,0.03803362992281715,0.5186298079788685,1,train
2433.6417643229165,,0.0,0.0,0.8297360983159807,0.06126003538568814,1.633977398276329,0.015401846806829175,0.27915762302776176,0.9238209947943687,0.004998979818386336,1.354819769660632,0.010402866872027516,0.6574581836660703,2,train
2384.4009399414062,,0.0,0.0,0.9184651853516698,0.10969206992950704,1.37880939245224,0.008954938792157918,0.21823553927242756,0.9303385491172472,0.0034918582532554865,1.1605738575259845,0.005463080558304985,0.6793807595968246,3,train
2390.1502278645835,,1.280650077857915,1.66394628883509,0.9277518139945137,0.06017994748221503,,,,,,,,,4,valid
2371.856028238932,,0.0,0.0,0.9323420242980274,0.1574380980597602,1.2522885253032048,0.0061445220101935165,0.1788555464396874,0.9435542250672976,0.002414375349568824,1.0734329670667648,0.0037301466412221393,0.6850711132089297,4,train
2365.3780517578125,,0.0,0.0,0.9399963189330366,0.19170085696710482,1.2093641360600789,0.005321591898488502,0.18894858720401922,0.9320264831185341,0.0020462525862967595,1.0204155494769414,0.00327533928793855,0.6851211935281754,5,train
2348.3777872721353,,0.0,0.0,0.9405098579548024,0.2178104226787885,1.1728839973608653,0.004806601481201748,0.21432660116503635,0.9201079159975052,0.0017933771887328476,0.9585573921600977,0.0030132243021701774,0.6957381814718246,6,train
2340.123738606771,,0.0,0.0,0.9457472812591327,0.24473695684638289,1.147961328426997,0.004326672991737723,0.23214688089986643,0.912503240009149,0.0015128521481528878,0.9158144344886144,0.002813820833883559,0.7061235482494036,7,train
2337.4797973632812,,0.0,0.0,0.9449239256757277,0.2587097405835434,1.1231514662504196,0.0039726709461926175,0.24108866105477014,0.9113260631759962,0.0013586723992678647,0.8820627977450689,0.0026139985517753908,0.720233624180158,8,train
2364.2587076822915,,1.1609202377532313,1.6678651850818114,0.9296602805455526,0.13836895492341783,,,,,,,,,9,valid
2332.0394490559897,,0.0,0.0,0.9446860191446763,0.27154573974785984,1.0872412472963333,0.003617224390230452,0.24936922577520212,0.9052599171797434,0.0011519649851834401,0.8378720209002495,0.00246525940989765,0.7380871896942457,9,train
2328.100067138672,,0.0,0.0,0.9479731693311976,0.28343557825794924,1.0927161673704784,0.0033528129085122296,0.2517310259863734,0.9032850290338198,0.0010256015084451064,0.8409851392110189,0.002327211395216485,0.7294233267505964,10,train
2333.5634562174478,,0.0,0.0,0.9440875240498118,0.2954199575301674,1.111292560895284,0.002935578804075097,0.270937941968441,0.891201617817084,0.0009385370334105877,0.8403546238938967,0.0019970417633885518,0.7160331532359123,11,train
2321.5645751953125,,0.0,0.0,0.9451384843637545,0.30720318108797073,1.0651219288508098,0.0025875380088109523,0.2607669588178396,0.8992427065968513,0.0008451819133673174,0.8043549731373787,0.0017423560833170388,0.739896334707737,12,train
2313.8016560872397,,0.0,0.0,0.9456187802884314,0.3156010232451889,1.074723556637764,0.0022342269270059965,0.2684658505022526,0.8926916345953941,0.000764296795144522,0.8062577073772749,0.0014699301536893472,0.7349509224295616,13,train
2354.0161946614585,,1.0718373951806066,1.6579489274473598,0.9378738323847453,0.1993345048692491,,,,,,,,,14,valid
2308.0118815104165,,0.0,0.0,0.946800777150525,0.322980762935347,1.0730197578668594,0.0019277759614245344,0.2852619756013155,0.8868211557467779,0.0006955652376442837,0.7877577866117159,0.0012322107165042933,0.7411420767505964,14,train
2301.131907145182,,0.0,0.0,0.9486159527881277,0.32981623295280665,1.0577478036284447,0.0015827761526452377,0.2798564539601405,0.8838748683532079,0.0005975946078251582,0.7778913502891859,0.0009851815460327391,0.7381560504436493,15,train
2302.7628275553384,,0.0,0.0,0.9467401055525048,0.3360853021945616,1.072311242421468,0.0014111014218845714,0.2717847681293885,0.8930899153153101,0.0005142817208252382,0.8005264699459076,0.0008968197071226314,0.7362217058738073,16,train
2297.6615193684897,,0.0,0.0,0.9472109523535979,0.3347858815482169,1.063422679901123,0.0011469909295556135,0.2858209138115247,0.8855262373884519,0.00046831116439231363,0.7776017611225446,0.0006786797591000019,0.7339180186390877,17,train
2292.7879231770835,,0.0,0.0,0.9494699170606005,0.34804707628985243,1.0578990504145622,0.0010008384827718448,0.28549564133087796,0.8829113071163496,0.0004158788463731374,0.7724034041166306,0.0005849596273037605,0.7434457639853159,18,train
2345.517333984375,,1.0561340693892973,1.6551449616867064,0.938638624880049,0.2768462075127496,,,,,,,,,19,valid
2290.4224548339844,,0.0,0.0,0.9467644876903959,0.35081865224573344,1.0385431175430615,0.0008548963402669566,0.28351077623665333,0.8822528993089994,0.00038295931396229815,0.7550323382019997,0.0004719370238793393,0.7521597047646841,19,train
2283.6438598632812,,0.0,0.0,0.9472691071254236,0.35447264644834736,1.05712129175663,0.0007485002109509272,0.2883454393595457,0.8792430634299914,0.0003334003401202305,0.7687758505344391,0.0004150998696180371,0.743389422694842,20,train
