Metric,200,100,50,20,10
R2 Mean,96.75588011741638,95.5601155757904,91.95555448532104,82.63911604881287,72.08926677703857
Pearson Mean,98.6769409013479,98.38169131902738,97.272575113749,96.52652497682564,96.44920725790803
R2 Mean Delta,1.6559064388275146,3.028225898742676,-1.3314604759216309,-45.22629976272583,-352.87013053894043
Pearson Mean Delta,56.42168037461056,60.59999332957767,57.776916294794745,62.40642626301385,25.773557726200007
Perturbed Reference Pearson Delta,86.46313448269606,86.19824465604063,85.01547216481336,88.03637488357063,84.74901907419932
Perturbed Reference R2 Delta,64.63922262191772,61.325353384017944,57.92982578277588,45.22719979286194,-44.165968894958496
Wasserstein,0.31546192084347047,0.3143656099715441,0.33250496083367814,0.41154404007272716,0.4926373233788982
Relative Wasserstein Distance,1.0469401933696039,1.0458598304967925,1.1339297947352671,1.3268488304511883,1.9738095058646354
RMSE Mean,0.18277861177921295,0.2227795124053955,0.27813759446144104,0.39253246784210205,0.4684354066848755
Normalized RMSE Mean,0.9911897778511047,0.9845690131187439,0.9942619204521179,1.0676708221435547,1.0141894817352295
RMSE Mean Delta,0.18277861177921295,0.2227795124053955,0.27813759446144104,0.39253246784210205,0.4684354066848755
Single-cell Identity preservation,61.648625199548,61.648625199548,61.648625199548,61.648625199548,61.648625199548
