Metric,200,100,50,20,10
R2 Mean,97.91575074195862,97.71833419799805,97.6138710975647,97.12370038032532,96.45211100578308
Pearson Mean,99.01355143096757,98.98026127457976,99.16403754926505,99.0969455940748,99.34769190469561
R2 Mean Delta,55.4074764251709,60.66272854804993,59.31731462478638,60.36369204521179,67.15285778045654
Pearson Mean Delta,76.15517639509561,81.63110122907695,85.73488201908683,88.18373807908088,92.85138710175929
Perturbed Reference Pearson Delta,89.32962855470295,86.39685611769914,84.59568373503096,75.72863167072575,84.94753110692731
Perturbed Reference R2 Delta,77.73619890213013,71.48247957229614,58.9928925037384,35.871559381484985,44.98135447502136
Wasserstein,0.29724635110465447,0.3027813685914381,0.30753776061847476,0.30031146530888464,0.29921423989783047
Relative Wasserstein Distance,1.045584021843361,1.0796791903282494,1.105810228772134,1.2038364776989445,1.082932047936844
RMSE Mean,0.13898268342018127,0.15791700780391693,0.1847873479127884,0.20339474081993103,0.2149999439716339
Normalized RMSE Mean,0.6648851633071899,0.6069082617759705,0.574762761592865,0.5656193494796753,0.4925875961780548
RMSE Mean Delta,0.13898268342018127,0.15791700780391693,0.1847873479127884,0.20339474081993103,0.2149999439716339
Single-cell Identity preservation,62.66031619318453,62.66031619318453,62.66031619318453,62.66031619318453,62.66031619318453
