Metric,200,100,50,20,10
R2 Mean,97.37349152565002,96.7713475227356,94.59290504455566,89.44885730743408,86.10950112342834
Pearson Mean,98.77739221351743,98.67200402690453,97.88448151240543,97.08902391981466,96.94765927507798
R2 Mean Delta,20.37857174873352,29.482853412628174,31.889820098876953,11.738145351409912,-125.38251876831055
Pearson Mean Delta,64.56745293948694,70.66609161431975,69.92112181970637,72.79907125020598,40.181594773284566
Perturbed Reference Pearson Delta,91.25687017460008,92.32242395018828,92.14400710324328,93.76395555999497,91.36249176978241
Perturbed Reference R2 Delta,71.37117385864258,71.87608480453491,71.72243595123291,66.71161651611328,28.252077102661133
Wasserstein,0.3151864161936583,0.31018750190660715,0.31735034357220765,0.36079601778535514,0.3852762292202424
Relative Wasserstein Distance,1.012988564694483,0.9961806898608304,1.0371960462339453,1.106298695965921,1.349301622291817
RMSE Mean,0.16446225345134735,0.1899765133857727,0.22803081572055817,0.30601271986961365,0.33046314120292664
Normalized RMSE Mean,0.8918620347976685,0.8395969271659851,0.8151445984840393,0.8323409557342529,0.715471625328064
RMSE Mean Delta,0.16446225345134735,0.1899765133857727,0.22803081572055817,0.30601271986961365,0.33046314120292664
Single-cell Identity preservation,60.977238677448334,60.977238677448334,60.977238677448334,60.977238677448334,60.977238677448334
