Metric,200,100,50,20,10
R2 Mean,98.11340570449829,98.09211492538452,98.28014373779297,98.07994365692139,97.89438247680664
Pearson Mean,99.07182341100204,99.08585982302009,99.26589633046444,99.30867969186986,99.48385416989551
R2 Mean Delta,59.636390209198,67.10690259933472,70.67700624465942,73.54104518890381,80.50573468208313
Pearson Mean Delta,77.55223340683081,82.98071463539313,87.28304333132073,90.4302364818384,93.67504756522823
Perturbed Reference Pearson Delta,90.80016544603362,88.195239799502,86.50891548526053,79.90601970378951,86.69747985598161
Perturbed Reference R2 Delta,79.84757423400879,76.15418434143066,70.44317126274109,57.19149112701416,67.34729409217834
Wasserstein,0.2940132594151111,0.2945991030763402,0.28838051119104824,0.27472983669098167,0.26520930946333976
Relative Wasserstein Distance,1.0234780558457024,1.0319302337894427,1.0135402598827508,1.0515941744119608,0.8808687723576096
RMSE Mean,0.13222837448120117,0.14440397918224335,0.1568814516067505,0.16618026793003082,0.1656315177679062
Normalized RMSE Mean,0.6325729489326477,0.5549748539924622,0.4879642426967621,0.4621298015117645,0.379479318857193
RMSE Mean Delta,0.13222837448120117,0.14440397918224335,0.1568814516067505,0.16618026793003082,0.1656315177679062
Single-cell Identity preservation,62.54509182744397,62.54509182744397,62.54509182744397,62.54509182744397,62.54509182744397
