recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4113.841170601223,,0.0,0.0,0.27499549699866255,-0.030793836496878352,2.640952504199484,0.1536989354568979,0.6301907663759978,0.6111804324647655,0.03851083487920139,2.0107617326404736,0.11518810073966565,0.18281578110611957,0,train
2658.1350734544835,,0.0,0.0,0.6144107925719109,0.042959908471591236,2.064627512641575,0.042552152081676155,0.4302868907866271,0.8483740013578663,0.015840217066199883,1.6343406438827515,0.02671193517744541,0.47014781962270324,1,train
2406.8342922044835,,0.0,0.0,0.8325623182282931,0.055804196475208664,1.6976196403088777,0.015351259635518427,0.32351698434871173,0.9091911497323409,0.007321987523818793,1.3741026546644128,0.008029272071207348,0.6537049697793048,2,train
2354.6841138756795,,0.0,0.0,0.921352573926898,0.10089566500290578,1.4898106585378232,0.010509111068171003,0.3096196534840957,0.886706336684849,0.004961754023299917,1.1801909985749617,0.005547357014501872,0.6868305672769961,3,train
2363.6900227864585,,1.2162000999956273,1.588308451350601,0.9248608324262831,0.04478226900100709,,,,,,,,,4,valid
2336.820015285326,,0.0,0.0,0.9402549871499989,0.1568933668343917,1.3575351912042368,0.006961994237549927,0.2985926283442456,0.8875490789828093,0.003199260104852526,1.0589425641557444,0.003762734163066615,0.7039177521415378,4,train
2326.5655464504075,,0.0,0.0,0.9462737993917602,0.19659497686054395,1.2802923814110134,0.005720395736558282,0.2971985119840373,0.8837393366772196,0.0025640087829821782,0.9830938810887544,0.003156386963699175,0.7102055057235386,5,train
2318.227008322011,,0.0,0.0,0.9495198909787163,0.22502892656602724,1.2287518148836882,0.00517020157902785,0.29309174871963,0.8822674777196802,0.002309454544244901,0.9356600745864536,0.00286074704490602,0.7152450836223104,6,train
2310.843155570652,,0.0,0.0,0.9504799797421409,0.25568175015982636,1.1914780554564104,0.004776925374956235,0.28919876852761145,0.8848094240478848,0.002137164929476769,0.9022792914639348,0.0026397604454794655,0.7214443139407946,7,train
2304.5918817934785,,0.0,0.0,0.9512711569882822,0.27219394566356275,1.1670112195222273,0.004435106342577416,0.2929870408514272,0.882632509521816,0.0019637706699659643,0.8740241708962814,0.002471335647303773,0.7286476000495579,8,train
2331.032958984375,,1.0675042028240265,1.597425127483555,0.9372179640663995,0.13225467999776205,,,,,,,,,9,valid
2298.8365531589675,,0.0,0.0,0.9520830636439118,0.28651996246282607,1.152778200481249,0.004092521722549977,0.30390457808971405,0.8782271976056306,0.0017678050536905294,0.8488736256309177,0.0023247167042901983,0.7281786566195281,9,train
