recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3928.333485921224,,0.0,0.0,0.28811504708396063,-0.026408421993255615,2.5560097098350525,0.1240339099119107,0.6169944927096367,0.6163195719321569,0.04205453093163669,1.9390152096748352,0.08197937828178208,0.2608111488322417,0,train
2614.9012756347656,,0.0,0.0,0.6019318451484045,0.04881374902195401,1.998389442761739,0.031468681331413485,0.4444400866826375,0.807047168413798,0.012839761329814792,1.5539493560791016,0.01862892007920891,0.5849112595121065,1,train
2397.6808268229165,,0.0,0.0,0.8266223231951395,0.06370595677031411,1.6033257097005844,0.013008484849706292,0.3510385788977146,0.878379168609778,0.005969528477483739,1.2522871394952138,0.007038956372222553,0.6826854944229126,2,train
2358.0542602539062,,0.0,0.0,0.9133895599179797,0.11167487882905536,1.3951677332321804,0.008506955850558976,0.2643316574394703,0.9126319537560145,0.0042399980302434415,1.1308360745509465,0.004266957791211705,0.6831097180644671,3,train
2379.014404296875,,1.2678864924417468,1.6131526088965231,0.9270892805523342,0.06740872197681004,,,,,,,,,4,valid
2343.2699279785156,,0.0,0.0,0.934025220076243,0.1593865833348698,1.2838772038618724,0.0065549726714380085,0.2283221185207367,0.9235045139988264,0.0030632141958146044,1.0555550927917163,0.003491758465922127,0.6922334531943003,4,train
2332.1369120279946,,0.0,0.0,0.9425871799389521,0.19090679701831603,1.2314872195323308,0.005353865077874313,0.23227945839365324,0.9153269430001577,0.0024656518071424216,0.9992077574133873,0.002888213270731891,0.6985637868444124,5,train
2324.7059529622397,,0.0,0.0,0.9464238623778026,0.2141355353924963,1.1926457832256954,0.004827298573218286,0.24398729826013246,0.9051372706890106,0.002191818852831299,0.9486584986249605,0.0026354797300882638,0.7142747417092323,6,train
2317.5818786621094,,0.0,0.0,0.9484491005539893,0.23657235470083024,1.1603046258290608,0.004407955857459456,0.24956202444930872,0.9028442973891894,0.0019433709239820018,0.9107425908247629,0.0024645849771331996,0.7217800244688988,7,train
2312.627187093099,,0.0,0.0,0.9492966948638832,0.25558279602537076,1.1402143488327663,0.0039911046042107046,0.26979367434978485,0.8944412395358086,0.0018024272091376285,0.8704206744829813,0.002188677370819884,0.7268072937925657,8,train
2351.9308268229165,,1.1825491297086883,1.6098741574429232,0.9415707098113165,0.13270741833580865,,,,,,,,,9,valid
2306.0600789388022,,0.0,0.0,0.9506410143441624,0.272105081876119,1.1254365742206573,0.0035649903778297207,0.2797191006441911,0.8879172503948212,0.0016698349694100518,0.8457174847523371,0.0018951554035690303,0.7389466712872187,9,train
2300.468221028646,,0.0,0.0,0.9512495926684803,0.2859326740105947,1.1053275143106778,0.0030658860438658544,0.2855722097059091,0.8833255196611086,0.0015417483567337815,0.8197552983959516,0.001524137662878881,0.7412893772125244,10,train
2296.450164794922,,0.0,0.0,0.9515905267662473,0.29794294718239045,1.0975630804896355,0.002680834256655847,0.2937411703169346,0.8806131184101105,0.001417861499551994,0.8038219064474106,0.0012629727716557682,0.7413433020313581,11,train
2290.7118631998696,,0.0,0.0,0.9514447333084212,0.3087939997514089,1.0949126780033112,0.002383067379317557,0.2993127927184105,0.8733322670062383,0.0013292320994272206,0.7955998803178469,0.0010538352944422513,0.7409043734272321,12,train
2287.217071533203,,0.0,0.0,0.9518800637788242,0.31860258910391065,1.084318031867345,0.002055673258534322,0.3064187901715438,0.874952457845211,0.0012245486868778244,0.7778992479046186,0.000831124561955221,0.7430660128593445,13,train
2336.29248046875,,1.1180133081035968,1.6131656169957764,0.9399527510007223,0.21295937167273626,,,,,,,,,14,valid
2282.731903076172,,0.0,0.0,0.9524642291996214,0.32817098100980124,1.0721656282742817,0.0017594936022457357,0.3056747776766618,0.8701312517126402,0.0010971608862746507,0.7664908468723297,0.0006623327183964042,0.7491832574208578,14,train
2278.2205708821616,,0.0,0.0,0.9532080334093834,0.3347571967376603,1.0651690488060315,0.001492838462581858,0.3144711007674535,0.8695031553506851,0.0009719568042783067,0.7506979554891586,0.0005208816607288705,0.7496166303753853,15,train
2274.2142028808594,,0.0,0.0,0.9531831396950615,0.3379784050914976,1.0541001558303833,0.0012968378044509639,0.313203901052475,0.871245468656222,0.0008918493064508463,0.7408962597449621,0.00040498849800011766,0.7493551671504974,16,train
2268.8913370768228,,0.0,0.0,0.9529105075531535,0.34767115331358384,1.0443346028526623,0.0011258921682989846,0.3106094704320033,0.8669811139504114,0.000814546054850022,0.7337251404921213,0.00031134611466162215,0.7544683938225111,17,train
2266.022664388021,,0.0,0.0,0.9536297635899649,0.35236957983838185,1.0444898456335068,0.0009713263304244416,0.31095117951432866,0.8708487302064896,0.0007213071415511271,0.7335386623938879,0.000250019187660655,0.7528041849533716,18,train
2335.1968587239585,,1.0508168842167585,1.6143168223334594,0.9454328722423977,0.26783766216701926,,,,,,,,,19,valid
2261.4439086914062,,0.0,0.0,0.9531723702947298,0.3566036335296101,1.0346782753864925,0.0008673158711947812,0.31606386850277585,0.8666295384367307,0.0006769687606720254,0.7186144068837166,0.00019034711537339413,0.757077137629191,19,train
2257.57666015625,,0.0,0.0,0.9529087750448121,0.35741706060038675,1.0356726894776027,0.0007713507341880662,0.3213669378310442,0.8646283497413,0.0006207386783595817,0.7143057609597842,0.000150612060072793,0.760680745045344,20,train
2254.1969706217446,,0.0,0.0,0.9540141253007782,0.36370799491802847,1.0310041159391403,0.0006847287610677691,0.3212249440451463,0.8625814467668533,0.0005649012528010644,0.7097791781028112,0.00011982750917619948,0.7574794615308443,21,train
2251.702921549479,,0.0,0.0,0.9541592275102934,0.3673736231194602,1.0209977353612583,0.0006168525530180583,0.3151470646262169,0.8655288641651472,0.0005212241364157914,0.7058506682515144,9.562841629910206e-05,0.7600927799940109,22,train
2247.0323181152344,,0.0,0.0,0.9545782387256622,0.36901911629570855,0.9966394901275635,0.0005467506368101264,0.31412607183059055,0.8679426809151968,0.0004698548036685679,0.6825134232640266,7.68958334447234e-05,0.7700486183166504,23,train
2334.0906575520835,,1.0546790373571977,1.6102780792359521,0.9421986513667636,0.302891030576494,,,,,,,,,24,valid
