recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1037.940641784668,,0.0,0.0,0.4295134086277333,0.14213842895315015,3.1203217625617983,0.19954096898436546,0.630093838274479,0.6498962782323361,0.04278801092877984,2.4902278959751127,0.15675295758992433,0.11655555739998817,0,train
698.4428100585938,,0.0,0.0,0.8533680075410681,0.2821736349085264,2.509860283136368,0.033814749331213534,0.23937817364931108,0.7358850538730621,0.01716549458215013,2.270482099056244,0.016649254621006547,0.2688151389360428,1,train
679.9409622192383,,0.0,0.0,0.9105435589545697,0.4113872609247151,2.217527139186859,0.008770040795207023,0.16655875500291586,0.7037949517369271,0.0052870485349558296,2.0509683936834335,0.003482992254430428,0.3508957400918007,2,train
672.9750518798828,,0.0,0.0,0.9196573365053877,0.45907862878138694,2.02655114531517,0.00598701061680913,0.12800814528018237,0.7105998873710633,0.003611785382963717,1.8985429853200912,0.0023752252251142635,0.38542956188321115,3,train
676.4703369140625,,0.7461195357148797,1.5125228206338592,0.8948283965525391,0.2948598158883525,,,,,,,,,4,valid
668.4076614379883,,0.0,0.0,0.9251062849779845,0.48481997955938316,1.9210451900959016,0.004494105611229315,0.11071995422244071,0.7264157682657242,0.002868328330805525,1.8103252321481704,0.0016257772309472784,0.40457489192485807,4,train
664.5566589355469,,0.0,0.0,0.9286492819948468,0.4962279778109585,1.8575411528348922,0.0032945201499387624,0.10561946462839841,0.7358075171709061,0.002374353099730797,1.751921683549881,0.0009201670356560499,0.42202357575297356,5,train
661.2382629394531,,0.0,0.0,0.9319847396585292,0.5121362824069278,1.8061019480228424,0.0024168281292077155,0.10750107914209366,0.7466206282377243,0.0019185034529073165,1.6986008763313294,0.0004983246792107821,0.4394740365445614,6,train
658.2925155639648,,0.0,0.0,0.93289954100185,0.5178442211627056,1.7594466358423233,0.001730641460744664,0.1046409459784627,0.7603571057319641,0.0014808054780587553,1.6548056960105897,0.00024983597941172773,0.4451457314193249,7,train
655.457844543457,,0.0,0.0,0.9350311745531389,0.5294732100564732,1.7327486842870712,0.0013561516825575382,0.10503434920683503,0.7662039712071419,0.001234126953931991,1.6277143329381942,0.00012202472717035562,0.4555225968360901,8,train
660.111083984375,,0.7243989933656981,1.491638651106515,0.9177855834189582,0.48819325587620915,,,,,,,,,9,valid
652.8387680053711,,0.0,0.0,0.9368336040337224,0.5325587001654858,1.697861549258232,0.0010429676243802533,0.09821420181542635,0.7755568876862526,0.0009752741665579378,1.5996473371982574,6.76934547300334e-05,0.46136022433638574,9,train
650.2980346679688,,0.0,0.0,0.9392773280205524,0.5454308750760057,1.6743577241897583,0.0008046308910707011,0.09383188700303435,0.786532536149025,0.000774446023569908,1.5805258303880692,3.0184867819116333e-05,0.47256831750273703,10,train
648.0212554931641,,0.0,0.0,0.9388730636365142,0.546657319827167,1.6585118979215623,0.0006430248351534829,0.09360305620357394,0.7898956209421157,0.0006236588174942881,1.5649088352918625,1.936601522629644e-05,0.47403316125273703,11,train
