recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7254.103940902218,,0.0,0.0,0.3455464352843582,0.34750042230852196,1.3453836171857771,0.09313832511824946,0.7312783060535308,0.5255898160319175,0.04714380493087153,0.6141053034413245,0.04599451970669531,0.7062167333018395,0,train
5974.477113785282,,0.0,0.0,0.8609268037221763,0.45590453314524815,1.1167247295379639,0.04322498219628488,0.62998152548267,0.5874466876829824,0.02253745228893334,0.4867432040552939,0.02068752981722355,0.8157807453986137,1,train
5905.6020665322585,,0.0,0.0,0.9632321814055085,0.49111534574980376,0.9663688886550165,0.010601266813013823,0.5640063920328694,0.6222776770591736,0.005951915897669331,0.4023624927766861,0.004649350900323161,0.8272345219888995,2,train
5869.918866557459,,0.0,0.0,0.9751690055734367,0.5522425905350716,0.8904505987321177,0.005880021024495363,0.5446035083263151,0.6463909764443675,0.0033729124528866622,0.34584708656034163,0.002507108556587369,0.8504038087783321,3,train
6010.429931640625,,1.2438177791631524,2.0,0.9839605192343394,0.44096960624059045,,,,,,,,,4,valid
5850.2715001260085,,0.0,0.0,0.9783159276490572,0.5798601418413142,0.8401675512713771,0.0043269780749875695,0.5179874224047507,0.6613811812093181,0.002455930360743115,0.3221801298279916,0.0018710476992231224,0.8603783672855746,4,train
5837.203928301411,,0.0,0.0,0.9793831013864085,0.5938851673115967,0.815532632412449,0.003738743125370914,0.508713589560601,0.6681256851842327,0.0020924597685675946,0.3068190399677523,0.0016462833342713215,0.8631903875258661,5,train
5828.084409652218,,0.0,0.0,0.9799444662627352,0.6045322995032033,0.80034779156408,0.003318943999587528,0.4958520964268715,0.6749823170323526,0.0018184149089539724,0.30449569513720853,0.0015005290981442217,0.8646130811783576,6,train
5819.0542149697585,,0.0,0.0,0.9804042013742591,0.6124345358981881,0.7767549676279868,0.0029380502209307687,0.48004739899789134,0.6950645466004649,0.0015517734291572724,0.29670756959146066,0.0013862767767521642,0.8655808164227393,7,train
5809.653619581653,,0.0,0.0,0.9804944742110467,0.6209087243644141,0.7699755814767653,0.0026153917950127396,0.4749637303813811,0.6936595055364794,0.0013486780864637225,0.295011846288558,0.0012667137085490168,0.8666889744420205,8,train
5995.8782958984375,,1.2377353881449893,1.9800925925925925,0.9809751212596893,0.5708514054616293,,,,,,,,,9,valid
5800.713772681452,,0.0,0.0,0.9808114433801304,0.6291136562183339,0.7483630891769163,0.0023286933635151192,0.4610707442606649,0.7054775030382218,0.0011644934814783834,0.28729233914805996,0.0011641998895474018,0.8737055832339872,9,train
5795.462465347782,,0.0,0.0,0.9809455365263006,0.633259359867342,0.7399845200200235,0.0020751820974833062,0.45336547109388536,0.7102547922442036,0.0010039572202179942,0.286619046522725,0.0010712248566109807,0.870989445717104,10,train
5788.0375819052415,,0.0,0.0,0.9812216886910058,0.6385795608643562,0.738509879958245,0.0018698728733485745,0.4553643532337681,0.710644381661569,0.0008838082430884242,0.2831455315313032,0.0009860646227494844,0.8719118314404641,11,train
5783.695359753025,,0.0,0.0,0.981520842480403,0.6416071736684409,0.7369779463737242,0.001722384597204866,0.45213598012924194,0.7137288008966753,0.0007733202674576352,0.284841965283117,0.0009490643241142313,0.8716926940025822,12,train
5778.002331149193,,0.0,0.0,0.9813105822891318,0.6447404385894857,0.7270829273808387,0.001585859433567572,0.4473757541948749,0.7191871097010951,0.000689812466472147,0.2797071683791376,0.0008960469501964267,0.8724455025888258,13,train
5926.6468505859375,,1.228331283883544,2.0,0.9799775779247284,0.6229738295078278,,,,,,,,,14,valid
5769.690650201613,,0.0,0.0,0.9816111012171673,0.6467431687539625,0.7231514896115949,0.0014711306693272726,0.44227512228873467,0.7219822483678018,0.0006172318188022942,0.2808763639580819,0.0008538988448919788,0.8725548290437267,14,train
5766.2394153225805,,0.0,0.0,0.9815941023570237,0.6507548119432183,0.728478645124743,0.0013511835995520796,0.445480243813607,0.718328018342295,0.0005521577831748272,0.28299840323386655,0.0007990258069889199,0.872448742389679,15,train
5761.046701738911,,0.0,0.0,0.9817559469130731,0.651624615474414,0.7297611832618713,0.0012828187844265372,0.4443918476181646,0.7217266405782392,0.0004974326359168176,0.2853693380471199,0.0007853861560203856,0.8711687403340493,16,train
5754.736265120968,,0.0,0.0,0.9817991513077929,0.6534610371435842,0.7246515366338915,0.0012027177839509903,0.4403385164276246,0.722372712627534,0.00045099362051264654,0.2843130192449016,0.0007517241624995104,0.8712021035532798,17,train
5749.71826171875,,0.0,0.0,0.981770513519164,0.655552735251765,0.7226027211835307,0.0011310857164883806,0.44019217260422244,0.7282566178229547,0.0004048777796748665,0.2824105490599909,0.0007262079405688471,0.8721272426266824,18,train
5903.2606201171875,,1.2313421486898364,2.0,0.976800282796224,0.6476663947105408,,,,,,,,,19,valid
5746.985918598791,,0.0,0.0,0.9819687829222731,0.6574703166561742,0.7220095703678746,0.0010670631215156567,0.44015401890200956,0.7244051694869995,0.00036385249639410644,0.2818555509851825,0.0007032106176108843,0.8700610668428482,19,train
5740.7934727822585,,0.0,0.0,0.9818208576530537,0.6594152489016133,0.7207388243367595,0.001006050760136737,0.43684019484827596,0.728569084598172,0.0003262289542509543,0.28389863477599236,0.0006798218049469494,0.8692054114034099,20,train
5737.4643712197585,,0.0,0.0,0.981982654781752,0.6592818767793718,0.7226476592402304,0.0009367831028817643,0.439001940911816,0.7229600394925764,0.00029500299123972056,0.28364571977046227,0.0006417801111726271,0.8698623372662452,21,train
5732.864557081653,,0.0,0.0,0.9820716432345813,0.6614640124382511,0.715953282771572,0.0008846442196367969,0.43446229542455367,0.7276897757284103,0.0002626802132938117,0.2814909830208748,0.0006219640115065681,0.8713146698090338,22,train
5727.2561901461695,,0.0,0.0,0.9818526224423482,0.6628452167716077,0.71676109298583,0.0008372078788647007,0.4356553756421612,0.734512948220776,0.00023018932317368565,0.28110571349820784,0.0006070185580380982,0.8700314279525511,23,train
5912.7647705078125,,1.2240361086358273,2.0,0.9807534416516622,0.644663135210673,,,,,,,,,24,valid
5721.290432837702,,0.0,0.0,0.9820540919098805,0.664187309562519,0.7185906806299763,0.000788579024599805,0.4392337231866775,0.7287538570742453,0.00020891627355013043,0.2793569588853467,0.0005796627524579244,0.8713211474880096,24,train
5719.503496723791,,0.0,0.0,0.9821212368626748,0.6641024049892221,0.7195621267441781,0.0007432352304608832,0.4372765171912409,0.7271113587963965,0.0001844548617467104,0.28228561147566766,0.0005587803644894232,0.8696631212388316,25,train
5713.498267389113,,0.0,0.0,0.9820780504134391,0.6658669235885785,0.7216683953039108,0.0006838872457944578,0.44013804101174875,0.7281728886788891,0.00016326581563560233,0.28153035717625774,0.0005206214357918549,0.8700610668428482,26,train
5708.713142641129,,0.0,0.0,0.9822275260443329,0.6657846339287298,0.7210662845642336,0.0006548843361557492,0.437875610205435,0.7244689868342492,0.00014731634291820228,0.283190670032655,0.0005075679894822139,0.8732279500653667,27,train
5704.457960559475,,0.0,0.0,0.9822494105626178,0.6685581425184843,0.7100104978007655,0.0006084626168763686,0.43090040549155206,0.7272437945488961,0.00013103626805522869,0.2791100884637525,0.00047742635022938974,0.8712646230574577,28,train
5854.461181640625,,1.2301320193784306,2.0,0.9789570619662603,0.6557211677233378,,,,,,,,,29,valid
5701.857043850807,,0.0,0.0,0.9823371165542193,0.6681797805652824,0.7146035567406686,0.0005850125847744846,0.43298968768888907,0.7285443371342074,0.00011134167453424345,0.2816138690517795,0.00047367091024024113,0.8702436012606467,29,train
5697.153698336693,,0.0,0.0,0.9823124703540598,0.6692394178400758,0.71356665126739,0.000529608424497588,0.43087095695157207,0.7307787614483987,9.613255374020927e-05,0.28269569671923117,0.0004334758756862533,0.8699318189774791,30,train
