recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1031.819354248047,,0.0,0.0,0.4524479716829653,0.13687892367142945,2.8475333869457247,0.15673134112730622,0.31311726570129395,0.544766216725111,0.037437680875882506,2.534416115283966,0.11929366192780436,0.07508978080004454,0,train
698.0124740600586,,0.0,0.0,0.8605032172515974,0.26987773003213167,2.5220118522644044,0.01896478310227394,0.19237652607262135,0.5671914756298065,0.010010599356610328,2.329635328054428,0.00895418367581442,0.24491242468357086,1,train
679.7145584106445,,0.0,0.0,0.9109756568329015,0.3723278266898279,2.277913045883179,0.007749039039481431,0.1779396291822195,0.5537979379296303,0.003769141639349982,2.0999734103679657,0.003979897382669151,0.3401587702333927,2,train
672.0013885498047,,0.0,0.0,0.9211930859840392,0.42955984556887483,2.0949705272912977,0.005519035656470805,0.1762004315853119,0.5435428246855736,0.0027659826271701606,1.9187700986862182,0.002753053017659113,0.3835559472441673,3,train
673.537841796875,,0.7399250476064214,1.4874471595708834,0.9001321423053742,0.27561873371402423,,,,,,,,,4,valid
667.3260879516602,,0.0,0.0,0.9277107183377235,0.4629869358440903,1.9698506951332093,0.004127422004239633,0.16507209315896035,0.5334360331296921,0.0022719348256941886,1.804778602719307,0.0018554872018285095,0.41937689036130904,4,train
663.5136322021484,,0.0,0.0,0.9313979270712522,0.47944957756608664,1.883691143989563,0.0029769988381303848,0.16361193284392356,0.5263812392950058,0.0018972667719935998,1.7200792133808136,0.0010797320705023595,0.4510017640888691,5,train
660.1787368774415,,0.0,0.0,0.9351947486855074,0.4973019384027003,1.8235816031694412,0.0020693564059911297,0.1590519605204463,0.5257168278098107,0.001526511218980886,1.6645296424627305,0.0005428451848274562,0.46617628559470176,6,train
657.1100234985352,,0.0,0.0,0.9353086426689783,0.5018942005093358,1.7731370031833649,0.001471183483954519,0.15144702922552825,0.530828495323658,0.0012177169643109663,1.621689972281456,0.00025346653746964875,0.4755197837948799,7,train
654.1663696289063,,0.0,0.0,0.9366096861032102,0.5024232834143008,1.7374693274497985,0.0010937902712612412,0.14838209431618452,0.541575337946415,0.0009818911159527488,1.5890872299671173,0.00011189915694558295,0.4908077113330364,8,train
660.463232421875,,0.7276179103898816,1.4939602162395107,0.9203125882094481,0.4721903424461683,,,,,,,,,9,valid
651.4754837036132,,0.0,0.0,0.9386409047633608,0.5249359165756559,1.7110681027173995,0.0008392400675802491,0.1472572173923254,0.5515880942344665,0.0007897634917753748,1.5638108789920806,4.9476578533358405e-05,0.4964134953916073,9,train
649.0391906738281,,0.0,0.0,0.9385768598762191,0.5255411772704117,1.6828994154930115,0.00064072317109094,0.13734847716987134,0.5664320081472397,0.0006199396098963917,1.5455509424209595,2.0783562104043084e-05,0.49439264088869095,10,train
646.697282409668,,0.0,0.0,0.9393236597620097,0.5218046797166307,1.6587424576282501,0.0005011207387724426,0.1341519709676504,0.5914268866181374,0.0004857230444031302,1.5245904892683029,1.539769450573658e-05,0.4972356975078583,11,train
644.39853515625,,0.0,0.0,0.9403632939572386,0.5390076152136989,1.6432695269584656,0.00040698400771361777,0.13663420900702478,0.6085274770855904,0.0003959504450904205,1.5066353231668472,1.103356385101506e-05,0.5049426659941674,12,train
642.2918762207031,,0.0,0.0,0.9402317469350818,0.5376197182243724,1.6254132509231567,0.0003241636477469001,0.12695067897439002,0.6234232351183892,0.00031500041877734474,1.498462575674057,9.163230686226598e-06,0.5103436872363091,13,train
653.6784301757813,,0.7193013532262251,1.4759910880654559,0.9319265934769076,0.5518749540922226,,,,,,,,,14,valid
640.3075531005859,,0.0,0.0,0.9424306262050216,0.5495850981972792,1.6035799205303192,0.00026981896771758327,0.12324306536465883,0.634107168018818,0.00026381750067230316,1.4803368508815766,6.001467670557758e-06,0.514900453388691,14,train
638.45283203125,,0.0,0.0,0.942028281627102,0.5457640789075908,1.5976856529712677,0.00021706204061047173,0.12011013962328435,0.6611382216215134,0.00021141347824595868,1.4775755047798156,5.648561574389532e-06,0.5120227441191674,15,train
636.7037246704101,,0.0,0.0,0.941985084750151,0.5504036560461574,1.580232983827591,0.00017643058417888825,0.11773737668991088,0.6807141348719596,0.0001725497430015821,1.4624956101179123,3.880840830561283e-06,0.515974672138691,16,train
635.0379867553711,,0.0,0.0,0.9431960152801528,0.5509582650028348,1.567173218727112,0.00014453693729592486,0.11249335836619138,0.6963530898094177,0.00014074498121772195,1.4546798646450043,3.791956157783716e-06,0.5200904101133347,17,train
633.544026184082,,0.0,0.0,0.943274088994792,0.5532256720693527,1.5697841048240662,0.00011785441802203422,0.11182635091245174,0.708833423256874,0.0001143011701060459,1.4579577594995499,3.553247785248459e-06,0.5160235002636909,18,train
650.2103515625,,0.7260395539836348,1.4901656271927066,0.9232505001578512,0.529127369329375,,,,,,,,,19,valid
632.0897491455078,,0.0,0.0,0.943065797566331,0.5560013362579396,1.5513680309057236,9.413197676622076e-05,0.10773047488182783,0.7246467515826225,9.108943686442217e-05,1.4436375558376313,3.0425397767430694e-06,0.5220199093222618,19,train
630.6718246459961,,0.0,0.0,0.9428901828560534,0.5529013987713555,1.5395408689975738,7.576603029519901e-05,0.10536485817283392,0.7347577109932899,7.308167096198304e-05,1.4341760158538819,2.6843591143688174e-06,0.5220529869198799,20,train
629.3298782348633,,0.0,0.0,0.9447538764988369,0.5636790555164942,1.5382183164358139,6.091120339988265e-05,0.10344954393804073,0.7484805598855019,5.799481268695672e-05,1.4347687780857086,2.916390340601538e-06,0.5216340094804763,21,train
628.0357543945313,,0.0,0.0,0.9449634456575261,0.5690017628555815,1.5281043946743011,4.7499940865236565e-05,0.10085434447973966,0.7559000670909881,4.558340579023934e-05,1.4272500365972518,1.9165348476235523e-06,0.5261545494198799,22,train
626.829914855957,,0.0,0.0,0.943160752797661,0.5562774842372469,1.520563617348671,3.766201116377488e-05,0.09788368139415979,0.7685173377394676,3.5938774408350584e-05,1.4226799309253693,1.7232366616326544e-06,0.5289897307753563,23,train
650.9174682617188,,0.718894396591048,1.4920322831479722,0.9211603238740388,0.5291675929257682,,,,,,,,,24,valid
625.5151840209961,,0.0,0.0,0.9443033376246992,0.5633137944291313,1.5135267317295074,3.078403797189822e-05,0.09629081692546607,0.7722162708640099,2.8464270280892377e-05,1.4172359168529511,2.3197675943720243e-06,0.5246849805116653,24,train
624.4087219238281,,0.0,0.0,0.9440198766411054,0.5557284534346476,1.4973978787660598,2.4221322064477135e-05,0.0952062813565135,0.7775710731744766,2.245210716864676e-05,1.4021915912628173,1.7692148958303734e-06,0.5393869712948799,25,train
623.2303588867187,,0.0,0.0,0.9445995147792173,0.5650155029594146,1.4978396445512772,1.945242561305349e-05,0.09454664001241327,0.7833586931228638,1.7807738686315133e-05,1.4032930046319962,1.6446870461095386e-06,0.5330314382910728,26,train
622.1868789672851,,0.0,0.0,0.9438775081827975,0.5599952689142643,1.4969593435525894,1.5046595831336162e-05,0.09515814427286387,0.7892043754458428,1.32108695424904e-05,1.4018011957406997,1.835726226318002e-06,0.5345120340585708,27,train
621.1141754150391,,0.0,0.0,0.9454582018893767,0.5664545954217398,1.4920223742723464,1.2053366913278295e-05,0.09390111844986677,0.7900117591023446,1.0445996144881064e-05,1.398121252655983,1.6073707712394024e-06,0.5352350056171418,28,train
650.8651611328125,,0.7111153136222356,1.4862876412345374,0.9252287276440769,0.5301189560137337,,,,,,,,,29,valid
620.109585571289,,0.0,0.0,0.9447183214568895,0.5638674549762608,1.4756731599569322,9.257081808300427e-06,0.08624359602108597,0.7964608699083329,7.885881882430112e-06,1.3894295662641525,1.3711998917642632e-06,0.5380827873945236,29,train
