Metric,200,100,50,20,10
R2 Mean,29.636389017105103,33.15146565437317,45.06213068962097,37.101686000823975,-45.03433704376221
Pearson Mean,68.6528419175317,71.11614049608654,78.4311087231156,76.82243199218992,72.41471032512906
R2 Mean Delta,-65.72505235671997,-20.1684832572937,-27.680957317352295,-89.03501033782959,-106.57229423522949
Pearson Mean Delta,72.99643437955947,79.1471880428048,78.04913905216905,69.02976047003044,66.41225539150405
Perturbed Reference Pearson Delta,0.2845752228518657,-34.44115999171025,-37.284678516249905,-39.91807306029489,-61.46093508487477
Perturbed Reference R2 Delta,-98.69688749313354,-274.1095304489136,-265.8618450164795,-194.9193000793457,-1148.112392425537
Wasserstein,0.5857318035939968,0.636767534176529,0.6494489503962619,0.701164283800116,0.6768249800238559
Relative Wasserstein Distance,0.8130905544501301,0.7164549937695139,0.6082913930310955,0.4714153535797368,0.3534205171024348
RMSE Mean,0.5565629601478577,0.586430549621582,0.5844954252243042,0.6947375535964966,0.677039384841919
Normalized RMSE Mean,1.1982247829437256,0.9372913837432861,0.7041885256767273,0.5863125324249268,0.4491482377052307
RMSE Mean Delta,0.5565629601478577,0.586430549621582,0.5844954252243042,0.6947375535964966,0.6770394444465637
Single-cell Identity preservation,50.29691832783969,50.29691832783969,50.29691832783969,50.29691832783969,50.29691832783969
