Metric,200,100,50,20,10
R2 Mean,62.03974485397339,55.77647686004639,35.09422540664673,-18.00820827484131,5.470472574234009
Pearson Mean,79.80025281079912,74.85916931230324,65.54425058419918,69.76798213902524,83.73372950286061
R2 Mean Delta,64.39681053161621,68.43326091766357,61.95501685142517,-22.674643993377686,-10.318183898925781
Pearson Mean Delta,81.96312367535428,84.42887375328263,83.15941850537311,67.74650596006366,80.16564708414859
Perturbed Reference Pearson Delta,88.64519369959021,88.93984229683353,82.3917895191732,73.38413091086112,87.75329356767831
Perturbed Reference R2 Delta,61.944931745529175,58.957624435424805,42.89056658744812,-23.00935983657837,-8.340442180633545
Wasserstein,0.4625163326646367,0.5144430624357863,0.5658152466100587,0.7092157457865553,0.6869116885196664
Relative Wasserstein Distance,0.8441060932295738,0.7301984142240355,0.6117147539674039,0.5561910109801292,0.4097951905058813
RMSE Mean,0.46047329902648926,0.5465867519378662,0.634484052658081,0.8138848543167114,0.7365127205848694
Normalized RMSE Mean,0.5687286257743835,0.5061817169189453,0.4436089098453522,0.40479740500450134,0.3089735805988312
RMSE Mean Delta,0.46047329902648926,0.5465867519378662,0.6344841122627258,0.8138849139213562,0.7365127205848694
Single-cell Identity preservation,51.69730909959148,51.69730909959148,51.69730909959148,51.69730909959148,51.69730909959148
