Metric,200,100,50,20,10
R2 Mean,68.99206638336182,68.87903213500977,72.93034791946411,61.29484176635742,-17.938649654388428
Pearson Mean,84.01776986474762,83.76816997893692,89.31513014014443,90.33952270491139,73.89306362045077
R2 Mean Delta,54.77073788642883,65.6237244606018,66.49175882339478,46.12725377082825,-51.61656141281128
Pearson Mean Delta,74.24537525508049,81.58412711261643,86.76078732105034,86.60962687001118,70.37311310075795
Perturbed Reference Pearson Delta,38.68135561187326,34.19214454363391,35.25745079714787,49.20371990599522,-25.288791224826134
Perturbed Reference R2 Delta,14.798980951309204,9.624701738357544,-17.676472663879395,-59.36319828033447,-181.91242218017578
Wasserstein,0.4464020391881715,0.4750705667072767,0.4897211941290525,0.566557872131964,0.6103394314832002
Relative Wasserstein Distance,0.8854596559294048,0.7613626308136623,0.6090409503757107,0.4645919941403287,0.4297038491883874
RMSE Mean,0.4192999601364136,0.4576360583305359,0.4736572504043579,0.5924705266952515,0.6867833733558655
Normalized RMSE Mean,0.6182907819747925,0.5030972957611084,0.3931008577346802,0.3466311991214752,0.34360072016716003
RMSE Mean Delta,0.4192999601364136,0.4576360583305359,0.4736572504043579,0.5924705266952515,0.6867834329605103
Single-cell Identity preservation,52.04223671651288,52.04223671651288,52.04223671651288,52.04223671651288,52.04223671651288
