Metric,200,100,50,20,10
R2 Mean,82.2331190109253,73.48971366882324,81.50615692138672,86.5226149559021,84.34743881225586
Pearson Mean,93.39705882477038,91.49367365235528,92.59422103371186,95.02174268791471,95.97023353786729
R2 Mean Delta,45.168495178222656,38.28437328338623,59.99422073364258,56.367480754852295,44.216787815093994
Pearson Mean Delta,76.14575962611465,72.79103191128821,83.30930900061661,84.77254684978304,84.05565309142244
Perturbed Reference Pearson Delta,49.67980848550279,27.453894107409642,32.32219741536475,22.5471253594018,13.071262621424731
Perturbed Reference R2 Delta,8.00057053565979,-32.47025012969971,-22.809290885925293,-69.50920820236206,-120.68815231323242
Wasserstein,0.4370606243911041,0.49418972844477715,0.5043634781316111,0.515821022391894,0.5133303804115513
Relative Wasserstein Distance,0.9029668505099363,0.8358338703292874,0.7130512057313395,0.5349310450861889,0.4570800550169793
RMSE Mean,0.3153415620326996,0.3900774121284485,0.30852431058883667,0.31131497025489807,0.3948124051094055
Normalized RMSE Mean,0.6856838464736938,0.6318540573120117,0.3799518644809723,0.27016523480415344,0.2814294993877411
RMSE Mean Delta,0.3153415620326996,0.3900774121284485,0.30852431058883667,0.31131497025489807,0.39481237530708313
Single-cell Identity preservation,51.63834910068139,51.63834910068139,51.63834910068139,51.63834910068139,51.63834910068139
