Metric,200,100,50,20,10
R2 Mean,52.783000469207764,39.51892852783203,45.962291955947876,13.906162977218628,-23.682022094726562
Pearson Mean,83.77157507012294,82.00824477684542,86.06085360804492,89.82471355854587,84.18353035104353
R2 Mean Delta,-28.617167472839355,-54.76105213165283,-61.17851734161377,-45.45990228652954,-138.14020156860352
Pearson Mean Delta,76.4904590775788,71.62060865269487,70.34650362046753,89.03910770466452,80.96374621631254
Perturbed Reference Pearson Delta,9.745833072911696,11.54651867660861,15.586887454250132,77.46565549753026,76.86179378780881
Perturbed Reference R2 Delta,-28.67649793624878,-42.58462190628052,-61.1454963684082,-71.46364450454712,-120.13061046600342
Wasserstein,0.5051087036715964,0.5658337823144254,0.5923172162838211,0.5809924507696025,0.6434123455336221
Relative Wasserstein Distance,0.8199957675505872,0.7398014463293764,0.6301059225685215,0.4579714276698897,0.39658266414632537
RMSE Mean,0.39160579442977905,0.4798279106616974,0.48623034358024597,0.41804102063179016,0.5249555706977844
Normalized RMSE Mean,0.9993777871131897,0.9072389006614685,0.6868769526481628,0.42235100269317627,0.42957523465156555
RMSE Mean Delta,0.39160579442977905,0.4798279106616974,0.48623034358024597,0.41804102063179016,0.5249555706977844
Single-cell Identity preservation,50.65639956150905,50.65639956150905,50.65639956150905,50.65639956150905,50.65639956150905
