Metric,200,100,50,20,10
R2 Mean,79.60709929466248,83.80550742149353,86.05502247810364,80.07151484489441,79.58515286445618
Pearson Mean,90.8280385556566,92.59572436098796,92.9068156682929,89.78526489507898,93.55129870389096
R2 Mean Delta,51.969289779663086,70.88840007781982,67.59052276611328,40.106797218322754,70.92316150665283
Pearson Mean Delta,79.96228617190631,86.5718113028872,84.38166171577495,75.7726885372921,91.66694138195469
Perturbed Reference Pearson Delta,72.62402414231784,48.17020661276684,37.478419544377545,35.10150488529414,30.543086120371772
Perturbed Reference R2 Delta,42.413330078125,9.369522333145142,7.132631540298462,6.558781862258911,-75.68267583847046
Wasserstein,0.4946007160143799,0.5085984443015685,0.5197266719071159,0.5568690774663858,0.500333368670723
Relative Wasserstein Distance,0.865718564475021,0.7735088680197141,0.6591932998351543,0.522698890663191,0.38645696826944304
RMSE Mean,0.2996261715888977,0.28863853216171265,0.2944788336753845,0.39105552434921265,0.2540104389190674
Normalized RMSE Mean,0.6450653672218323,0.46133071184158325,0.35478225350379944,0.33002498745918274,0.16851064562797546
RMSE Mean Delta,0.2996261715888977,0.28863853216171265,0.2944788336753845,0.39105552434921265,0.2540104389190674
Single-cell Identity preservation,50.84366661434625,50.84366661434625,50.84366661434625,50.84366661434625,50.84366661434625
