Metric,200,100,50,20,10
R2 Mean,69.95000839233398,81.21789693832397,84.07821655273438,79.6988844871521,90.70807099342346
Pearson Mean,85.53076174470749,91.60596409919141,92.61730547275195,89.33785074124833,95.29474031213229
R2 Mean Delta,29.224270582199097,66.23685359954834,62.99622654914856,38.98690342903137,86.76551580429077
Pearson Mean Delta,74.50087607507258,85.9078658922033,84.2377194412861,77.51253333424569,93.5456340367346
Perturbed Reference Pearson Delta,52.56428178004548,32.413685517346465,23.18166694853863,25.024336646739943,45.67779669656401
Perturbed Reference R2 Delta,15.143072605133057,-5.1116943359375,-6.032013893127441,4.811596870422363,20.037072896957397
Wasserstein,0.5015251048402238,0.49929992936918,0.5006018684503524,0.5187080229322283,0.42195627983647654
Relative Wasserstein Distance,0.8340173819213337,0.7223558831122232,0.5926522957041257,0.4519765526957665,0.2972719503322534
RMSE Mean,0.3637160360813141,0.31084415316581726,0.31465962529182434,0.39469459652900696,0.17136865854263306
Normalized RMSE Mean,0.7830445170402527,0.49682191014289856,0.3790956735610962,0.33309614658355713,0.11368604749441147
RMSE Mean Delta,0.3637160062789917,0.31084415316581726,0.31465962529182434,0.39469459652900696,0.17136865854263306
Single-cell Identity preservation,50.42379532255532,50.42379532255532,50.42379532255532,50.42379532255532,50.42379532255532
