Metric,200,100,50,20,10
R2 Mean,88.43008279800415,87.76022791862488,90.42971730232239,87.70663738250732,91.00707173347473
Pearson Mean,95.85552412981548,95.84914888429898,96.8310943543284,95.526718549721,96.28047998187915
R2 Mean Delta,49.99837875366211,60.98397970199585,73.9314317703247,50.5246639251709,57.67161846160889
Pearson Mean Delta,86.80075096675336,89.11499751949773,92.64256059278628,87.17368212900679,91.16977486348048
Perturbed Reference Pearson Delta,91.32639844907808,92.83957116649295,91.13805576825506,70.72269319001352,68.00133214626996
Perturbed Reference R2 Delta,77.18014717102051,79.46829795837402,74.59053993225098,31.098687648773193,37.636494636535645
Wasserstein,0.4470666295923868,0.48566011386164015,0.48443061162661144,0.48715026363931296,0.44856211755568687
Relative Wasserstein Distance,0.8460540428442357,0.7527900887239006,0.6233565572013732,0.45335230032933255,0.3488167213540455
RMSE Mean,0.25426575541496277,0.2698717713356018,0.24093681573867798,0.2973754405975342,0.30159857869148254
Normalized RMSE Mean,0.6461270451545715,0.5039438605308533,0.3392946422100067,0.29702383279800415,0.2395271211862564
RMSE Mean Delta,0.25426575541496277,0.2698717713356018,0.24093681573867798,0.2973754405975342,0.30159857869148254
Single-cell Identity preservation,50.40632277513733,50.40632277513733,50.40632277513733,50.40632277513733,50.40632277513733
