Metric,200,100,50,20,10
R2 Mean,70.50623297691345,62.9706084728241,42.66335368156433,-4.12675142288208,43.47759485244751
Pearson Mean,85.61226622625627,82.40841288795815,78.6459664992202,79.52623751176891,89.05363685189108
R2 Mean Delta,68.9857542514801,69.21334862709045,56.83400630950928,-8.47480297088623,28.658980131149292
Pearson Mean Delta,84.44648993530357,86.22949410741666,85.39056489517212,78.31883915086404,85.96669663386797
Perturbed Reference Pearson Delta,31.255509202307824,7.474149146043997,-7.240740997212932,-18.660847918606855,2.67945374743976
Perturbed Reference R2 Delta,5.733728408813477,-23.18509817123413,-107.67929553985596,-327.74133682250977,-275.4633903503418
Wasserstein,0.39896046888690356,0.44745870368895213,0.49854974742036307,0.651933776394492,0.5532748622018786
Relative Wasserstein Distance,0.8785938254627822,0.7758322368146355,0.656512212117034,0.5763310032374034,0.37151982882879087
RMSE Mean,0.3845111131668091,0.44630563259124756,0.5071331262588501,0.6901315450668335,0.5256561040878296
Normalized RMSE Mean,0.5165781378746033,0.4559810757637024,0.39773184061050415,0.3822084665298462,0.26203107833862305
RMSE Mean Delta,0.3845111131668091,0.44630566239356995,0.5071331262588501,0.6901315450668335,0.5256561040878296
Single-cell Identity preservation,54.60912698412699,54.60912698412699,54.60912698412699,54.60912698412699,54.60912698412699
