Metric,200,100,50,20,10
R2 Mean,70.01084089279175,71.11176252365112,72.07591533660889,59.80866551399231,-23.384034633636475
Pearson Mean,85.19245529091612,85.67505594926146,89.86547074060117,91.84217958142158,81.29969945808132
R2 Mean Delta,56.25675916671753,68.09000372886658,65.43411016464233,44.05868053436279,-58.61690044403076
Pearson Mean Delta,75.08256453361328,84.28898665890972,88.25321790719723,88.48142716308651,77.86689499591202
Perturbed Reference Pearson Delta,42.87043685617598,44.048881320720405,40.66093071718452,59.644638181853516,40.19201006224011
Perturbed Reference R2 Delta,17.598271369934082,16.1085307598114,-21.390831470489502,-65.48233032226562,-194.92871761322021
Wasserstein,0.4462969923645829,0.4731509313746839,0.5041961997365135,0.5816602937161546,0.6502782798797593
Relative Wasserstein Distance,0.9280058152410698,0.8064550587986608,0.6748837378794157,0.5064441331836169,0.4849203632525852
RMSE Mean,0.41235435009002686,0.4409143626689911,0.4810744524002075,0.6037380695343018,0.7024593353271484
Normalized RMSE Mean,0.6080489158630371,0.48471447825431824,0.3992565870285034,0.35322338342666626,0.35144346952438354
RMSE Mean Delta,0.41235435009002686,0.4409143626689911,0.48107442259788513,0.6037380695343018,0.7024593353271484
Single-cell Identity preservation,52.31615892459433,52.31615892459433,52.31615892459433,52.31615892459433,52.31615892459433
