recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
842.384525844029,,0.0,0.0,0.5479521352229223,0.12482327220922458,2.90530635203634,0.1179847170798374,0.4487529695034027,0.6242962399763721,0.04199931454578681,2.4565533782754625,0.07598540270035821,0.1609499997326306,0,train
626.0816214425223,,0.0,0.0,0.881424124641785,0.3120095369544746,2.367770199264799,0.010413727922631162,0.23013953704919135,0.6591622478195599,0.006950743903871626,2.137630658490317,0.00346298395431534,0.31261867604085375,1,train
613.0034604753766,,0.0,0.0,0.9076971209411343,0.39314901737570296,2.0548770065818514,0.004830882838827425,0.16399975653205598,0.6716055220791272,0.0036353231865047875,1.890877251114164,0.0011955596585591724,0.388373897011791,2,train
606.9237409319196,,0.0,0.0,0.9164979655144107,0.4402748750255804,1.9004078656435013,0.0029342581567886683,0.14311017388744013,0.7270472975713866,0.0024604467034805566,1.7572976925543375,0.0004738114761754072,0.4288520850241184,3,train
599.8772757393973,,0.7379693113527092,1.5000831843290299,0.8847064704031101,0.38055361494961426,,,,,,,,,4,valid
602.292845589774,,0.0,0.0,0.9205797288871352,0.461849820223828,1.7956017128058843,0.001958243496898961,0.1253454570791551,0.7740607389381954,0.001797332740222503,1.67025625705719,0.00016091075147934525,0.45955762586423327,4,train
598.6919457571847,,0.0,0.0,0.9182454483610252,0.47223182723181356,1.7422897538968496,0.0013733292268755446,0.1227327019774488,0.7957998056496892,0.0013165766597791975,1.6195570485932487,5.675256703138335e-05,0.474853515625,5,train
595.5446515764509,,0.0,0.0,0.9231669112974072,0.4798589738403631,1.6937006754534585,0.0010201541101975767,0.1179347662255168,0.8112624223743167,0.0009958905263504545,1.5757659098931722,2.426358487030354e-05,0.4853918233088085,6,train
592.9580950055804,,0.0,0.0,0.9225677959291579,0.41156304803045046,1.649607594524111,0.000778643689825133,0.114683982383992,0.8254605936152595,0.0007673904578301258,1.534923602427755,1.1253233278044458e-05,0.4972358037318502,7,train
590.559552873884,,0.0,0.0,0.9248216543864751,0.5074560642370676,1.6124716315950667,0.0006041318681257378,0.10833869116114718,0.8316330079521451,0.0005966009921394289,1.5041329434939794,7.530878625467656e-06,0.5107323559267181,8,train
591.0618547712054,,0.7386825157968601,1.5041877144036246,0.9325336333754738,0.5234379328013673,,,,,,,,,9,valid
588.2275445120675,,0.0,0.0,0.925721568911805,0.5017588821705774,1.600188625710351,0.0004615569237752685,0.10790362967444318,0.8379129416176251,0.0004578510914663119,1.4922849940402168,3.7058315618716212e-06,0.5092237400157111,9,train
586.0150408063616,,0.0,0.0,0.9286197551359078,0.5087257768008929,1.5614884495735168,0.00035824540671975616,0.09913142437913589,0.8446673037750381,0.0003545414510881528,1.4623570229325975,3.703958420991122e-06,0.5205436263765607,10,train
584.0152566092355,,0.0,0.0,0.926453232654324,0.5118226350881692,1.5541757558073317,0.0002747917829505501,0.10337446457041162,0.8491419383457729,0.00027076216013353715,1.4508012916360582,4.02962299972387e-06,0.5265371267284665,11,train
582.0638798304966,,0.0,0.0,0.9302411600081381,0.41796205291199684,1.5333394152777535,0.00021084785631891073,0.09836574258016688,0.8530154185635703,0.00020853444896472086,1.4349736699036189,2.3134070638824208e-06,0.5280038427029338,12,train
580.2233385358538,,0.0,0.0,0.9262676585253381,-0.6716890240955179,1.5328278711863927,0.000166793774821729,0.10162910499743052,0.8535108151180404,0.00016394661023306462,1.431198769382068,2.8471640953447216e-06,0.5312607671533313,13,train
583.9125627790179,,0.7236096422632949,1.4887438727735562,0.9248896896903166,0.5189694670130465,,,,,,,,,14,valid
578.3648507254464,,0.0,0.0,0.9324393561331128,0.5289012260247663,1.515991787825312,0.00012752636342026693,0.09518102569771665,0.8559908760445458,0.00012600427596355855,1.4208107675824846,1.5220870324128555e-06,0.5346099180834634,14,train
576.7440588814871,,0.0,0.0,0.9324221343905561,0.48242850984424973,1.4955052903720312,9.588311097884019e-05,0.09756546607241035,0.8588134518691471,9.352462711831322e-05,1.3979398225034987,2.35848350728572e-06,0.5417328317250524,15,train
575.4171600341797,,0.0,0.0,0.9258550149590484,-0.21705101085719594,1.4920423030853271,7.539950930939605e-05,0.09430083100284849,0.859957887658051,7.351115274494597e-05,1.3977414688893728,1.8883560894015057e-06,0.5411731579474041,16,train
574.0678612845285,,0.0,0.0,0.9286913026870531,0.5010240075322396,1.4784938033138002,5.790219613897664e-05,0.09155952544616801,0.8636370577982494,5.605585504651701e-05,1.3869342825242452,1.8463412954718348e-06,0.5450185484119824,17,train
572.6830640520368,,0.0,0.0,0.9333878536470531,0.5203917206459172,1.476692687187876,4.4531883174516095e-05,0.09144069899671844,0.8647399140255791,4.2204533526403664e-05,1.385251984000206,2.3273496582630415e-06,0.5432334893516132,18,train
589.1017804827009,,0.7228887416727694,1.5065473129454492,0.9251920863913519,0.49142028443338454,,,,,,,,,19,valid
571.440187726702,,0.0,0.0,0.9297723762606335,-0.3864829118115462,1.4662150761910848,3.394426536423063e-05,0.09304067153217536,0.8676652535796165,3.209187707398087e-05,1.3731744097811835,1.852388286189515e-06,0.5473705381155014,19,train
570.1092681884766,,0.0,0.0,0.9308352654267625,0.5161570353879096,1.464500144124031,2.6449195567173384e-05,0.09275036019140057,0.8660188327942576,2.452268995511986e-05,1.3717497842652457,1.926505556225168e-06,0.5462848959224564,20,train
568.944562639509,,0.0,0.0,0.9286746015639314,0.5276456665514307,1.449895292520523,2.0149349471206994e-05,0.08625100586297256,0.8693787530064583,1.8643141467172037e-05,1.3636442784752165,1.5062079603873307e-06,0.551760621368885,21,train
567.8940876552036,,0.0,0.0,0.9308562685654496,0.5127680806317948,1.445891029068402,1.6556882477354e-05,0.08788713140945349,0.8698296802384513,1.4136468507786049e-05,1.358003895197596,2.420413924905266e-06,0.5498217748744147,22,train
566.7881600516183,,0.0,0.0,0.927792323400152,0.5324836365905912,1.4417034898485457,1.1950249700021232e-05,0.09035941386329276,0.8702025179352079,1.0830720758089488e-05,1.3513440787792206,1.119528892193752e-06,0.5535374879837036,23,train
581.9969308035714,,0.7219588601455131,1.5007885416201436,0.9212008239472774,0.49945169156443603,,,,,,,,,24,valid
565.4419076102121,,0.0,0.0,0.9294730982417116,0.5292317617721249,1.4388994361673082,9.32641465364473e-06,0.08812952028321368,0.8695106602140835,7.779695360048728e-06,1.350769920008523,1.5467192560387438e-06,0.55472424945661,24,train
564.3429990495954,,0.0,0.0,0.9332886315094812,0.5358558407047941,1.4292666741779871,6.81664869262022e-06,0.0847805320684399,0.8729565154228892,5.569128299092492e-06,1.344486145036561,1.247520386422301e-06,0.555818786578519,25,train
563.5177568708148,,0.0,0.0,0.9334511652269969,0.5037865977031143,1.4234305684055601,5.260187468333502e-06,0.08084453868546657,0.8762982445103782,4.074177573849218e-06,1.3425860298531396,1.1860099117403218e-06,0.5548003241419792,26,train
562.5731680733817,,0.0,0.0,0.9322028484753802,0.4753286184245194,1.4285032110554832,4.678689350612331e-06,0.08496485530797925,0.8760224378534726,2.9987975592251004e-06,1.3435383502926146,1.6798918127035125e-06,0.5566818224532264,27,train
561.5211334228516,,0.0,0.0,0.9359669998348653,0.5456900019762139,1.4245997497013636,3.5054984144673133e-06,0.0830658036949379,0.8772609308362007,2.051951923931483e-06,1.3415339482682092,1.453546484445464e-06,0.5586796551942825,28,train
581.3825596400669,,0.7232917339458185,1.5016844120723856,0.9227559033428252,0.5348227259470332,,,,,,,,,29,valid
560.657976422991,,0.0,0.0,0.9280828159879118,0.5393575437555465,1.4150243082216807,3.0892424141321887e-06,0.08429871067138654,0.8785776495933533,1.5171454716015172e-06,1.3307255953550339,1.5720969242595726e-06,0.5598467556493623,29,train
559.7352425711496,,0.0,0.0,0.933959264280162,0.5504768985805304,1.412828877568245,2.1972703905248636e-06,0.07932074600830674,0.8823882948075022,1.0639756585614383e-06,1.3335081275020326,1.1332947370387307e-06,0.5594567858747074,30,train
558.8484377179827,,0.0,0.0,0.9303814226812747,-0.5209632467671901,1.4480775105101722,1.856959654235522e-06,0.08837561435731393,0.8785115033388138,7.93408077015556e-07,1.3597018952880586,1.0635515680844167e-06,0.5473401078156063,31,train
558.0741261073521,,0.0,0.0,0.931868113258866,0.5000701138854886,1.5873948803969793,2.5591343058652327e-06,0.15147867293230124,0.8452008877481733,1.1095273180217191e-06,1.4359162109238761,1.4496069898736356e-06,0.5168225296906063,32,train
558.524303981236,,0.0,0.0,0.9252612610421881,0.5022669038334912,2.878471070102283,1.0418377119744296e-05,1.225045551412872,0.522807454424245,6.245349737810102e-06,1.653425516826766,4.173027353512485e-06,0.45466942925538334,33,train
582.7193254743304,,0.6557313348029646,1.4805918475432003,0.9169715788338211,0.48233966831031444,,,,,,,,,34,valid
557.6846237182617,,0.0,0.0,0.9244221087918593,0.5269930285888086,2.0891586605991637,3.4176886954030904e-05,0.33793167317552225,0.49825261160731316,1.2793881101710472e-05,1.7512269829000746,2.1383005787356524e-05,0.41168803934540066,34,train
556.3568562098911,,0.0,0.0,0.9283514665515051,0.5284934212630816,2.0344235811914717,1.6575265785182376e-05,0.27115902597350733,0.5000759969864573,9.422068533889874e-06,1.7632645602737154,7.153197218810549e-06,0.3981243073940277,35,train
555.479116167341,,0.0,0.0,0.9300757796961986,0.5349033571414291,2.100974840777261,1.5455176610755317e-05,0.2727981292243515,0.5004479672227587,6.3770614571824676e-06,1.8281767155442918,9.078115121090896e-06,0.3723963797092438,36,train
554.7376578194754,,0.0,0.0,0.935154750642617,0.5433355601093205,2.1580635607242584,1.5020212897200378e-05,0.28052439966372084,0.500660662140165,4.579947800818575e-06,1.8775391493524825,1.0440265100442048e-05,0.3511088618210384,37,train
554.1252910069057,,0.0,0.0,0.93604397954123,0.4988253338712621,2.1982975474425723,1.3362936816260376e-05,0.27985782362520695,0.5006245406610625,3.506548612871744e-06,1.9184397054570062,9.856388154665702e-06,0.3338275445359094,38,train
576.5178484235491,,0.6232400086198833,1.4839267086553836,0.9148222376500981,0.47569955413566883,,,,,,,,,39,valid
553.5944693429129,,0.0,0.0,0.9313032434226738,0.4983274740758455,2.242336813892637,1.3313474840158182e-05,0.28201704898050856,0.5008168976221766,2.567162787110127e-06,1.9603197681052345,1.0746312089590252e-05,0.31687627360224724,39,train
552.5832628522601,,0.0,0.0,0.9281268991977959,0.5396724183110141,2.2648272088595798,1.2830151766658154e-05,0.28226756437548567,0.5006166930709567,1.936933271297546e-06,1.9825596426214491,1.0893218473029265e-05,0.30973814481071066,40,train
552.2165767124721,,0.0,0.0,0.9302372353725102,0.5337277824693982,2.289821365049907,9.040318068238256e-06,0.28676403792841093,0.5009489879012108,1.4163903188091354e-06,2.0030573223318373,7.62392776770022e-06,0.30082385188766886,41,train
551.3273980276925,,0.0,0.0,0.9318704451058133,0.5301855561551968,2.3088587692805698,8.907114647627168e-06,0.28708478302827906,0.5004333268318858,1.0667554783643546e-06,2.021773989711489,7.840359143886286e-06,0.2916949119951044,42,train
550.6657987322126,,0.0,0.0,0.9357904716355366,-0.1292060863921462,2.3210643104144504,6.4164315907484185e-06,0.28780234046280384,0.5002974984901292,7.411257324666362e-07,2.0332619696855545,5.6753058004233026e-06,0.2916885917740209,43,train
579.3389107840402,,0.6200067528148703,1.4849214920503493,0.9161871792356793,0.45694634995219346,,,,,,,,,44,valid
549.9523380824497,,0.0,0.0,0.9327526391886067,0.5129132605367172,2.3383637240954807,4.889127572888745e-06,0.2875623737594911,0.5002645467008863,5.533967260313537e-07,2.0508013474089757,4.335730847872453e-06,0.28872683591076304,44,train
549.4066979544504,,0.0,0.0,0.9280419602814586,0.528495673652052,2.3515168172972545,5.678233796808334e-06,0.2895884255745581,0.5004526280931064,4.001740556702771e-07,2.061928399971553,5.278059745705832e-06,0.2840872279235295,45,train
548.6608145577567,,0.0,0.0,0.9313585964108204,0.4855511693336077,2.3569556943007877,4.15815330256919e-06,0.2915279801402773,0.5003418496676854,3.074788192947153e-07,2.065427709903036,3.850674492663789e-06,0.28135158866643906,46,train
548.2511618477957,,0.0,0.0,0.9332291720394199,0.5386951472919245,2.3598958339009966,4.723856156780519e-06,0.28917431724923,0.500113308429718,2.1447955513208073e-07,2.070721509201186,4.5093766029172655e-06,0.2770965663450105,47,train
547.4710061209543,,0.0,0.0,0.9320425696012323,0.536094059562566,2.366650232246944,3.4737014991443564e-06,0.2896773921591895,0.500113596873624,1.5426596888801214e-07,2.0769728251865933,3.3194355251810393e-06,0.27478741269026485,48,train
