recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1041.452325439453,,0.0,0.0,0.41343692649849384,0.13301667761337888,2.938589423894882,0.15739233922213317,0.36297881714999675,0.5487555995583534,0.04476594119332731,2.5756105899810793,0.11262639672495425,0.09575727097690105,0,train
702.4971282958984,,0.0,0.0,0.8507955791100505,0.28716812373637235,2.5147395193576814,0.021126048732548953,0.17962208837270738,0.5850811913609505,0.012611811666283756,2.335117429494858,0.008514236996416003,0.2453294202685356,1,train
684.7435775756836,,0.0,0.0,0.907623244627413,0.3945719391473653,2.3162898421287537,0.007533858064562082,0.16648482978343965,0.5854243203997612,0.004522119223838672,2.149805021286011,0.003011738904751837,0.3113194227218628,2,train
676.7770965576171,,0.0,0.0,0.9197444312618502,0.45210692494381616,2.126044401526451,0.00564025598578155,0.15648051165044308,0.581800089776516,0.0031831447151489554,1.969563889503479,0.002457111212424934,0.3566033996641636,3,train
681.0249145507812,,0.721833607277768,1.5101399699213212,0.8933451359445641,0.2762222336332838,,,,,,,,,4,valid
671.8945266723633,,0.0,0.0,0.9257376341419559,0.4758351871781459,2.0174352556467054,0.004258664086228237,0.16118425466120243,0.5814219996333122,0.0024356274225283414,1.8562510043382645,0.0018230366287752986,0.3853989399969578,4,train
668.3850326538086,,0.0,0.0,0.928350766865776,0.48860321023233394,1.9349347591400146,0.003098419273737818,0.1527444811537862,0.5869026347994805,0.0019864709465764463,1.7821902871131896,0.0011119483024231158,0.40396716445684433,5,train
665.0964050292969,,0.0,0.0,0.9303615883551164,0.4955728458433448,1.8830264270305634,0.0022312228073133157,0.1486142173409462,0.5964980080723763,0.001614769990555942,1.7344122052192688,0.0006164528116642032,0.4212523207068443,6,train
661.9366317749024,,0.0,0.0,0.9310477654656196,0.5058431247336161,1.8331358551979064,0.0015951703710015864,0.14043487776070834,0.6123206838965416,0.0012819214694900437,1.6927009731531144,0.0003132488887786167,0.43905863240361215,7,train
658.9427871704102,,0.0,0.0,0.9348316178489166,0.5191950558486325,1.8017642617225647,0.0011830350646050646,0.13990380242466927,0.6342853724956512,0.0010225897203781642,1.6618604570627213,0.00016044534459069837,0.4395493306219578,8,train
662.871044921875,,0.7280746127848783,1.486733967024757,0.9179702883207497,0.4682551623425898,,,,,,,,,9,valid
656.2079360961914,,0.0,0.0,0.9371934690766848,0.5324670628297602,1.761647990345955,0.0008783895144006237,0.12984515987336637,0.6586459219455719,0.0007972777151735499,1.6318028301000596,8.111180222840631e-05,0.45432926565408704,9,train
653.7265808105469,,0.0,0.0,0.9387750651771025,0.5376052100140866,1.7316290467977524,0.0006760956792277284,0.12640976253896952,0.6866535872220993,0.0006317420542472973,1.6052192956209184,4.43536246621079e-05,0.46347897946834565,10,train
651.1877380371094,,0.0,0.0,0.9397129071126091,0.5435632237860792,1.716890960931778,0.0005402633694757241,0.12370689455419778,0.7011920943856239,0.0005178255771170371,1.5931840687990189,2.243779326818185e-05,0.46345335692167283,11,train
648.9779037475586,,0.0,0.0,0.9385401087573794,0.543210725905044,1.7019138187170029,0.0004257620792486705,0.1267889656126499,0.7166289404034615,0.00041244464882765896,1.5751248598098755,1.3317429352355249e-05,0.46800404191017153,12,train
646.8832122802735,,0.0,0.0,0.9403776972915635,0.5460147451025736,1.6838159322738648,0.0003336626665259246,0.12382135037332773,0.7262221902608872,0.00032440832801512444,1.5599945783615112,9.254337180664152e-06,0.4750256225466728,13,train
655.254638671875,,0.7167938286519668,1.4979702166761197,0.9204480203953418,0.5137230183069523,,,,,,,,,14,valid
644.8011627197266,,0.0,0.0,0.9419451213744103,0.5504195893482384,1.6596617341041564,0.00027150656569574494,0.11522527933120727,0.7341286987066269,0.00026511556970945096,1.5444364547729492,6.3909969185260705e-06,0.4804648824036121,14,train
642.9151123046875,,0.0,0.0,0.9419697283371704,0.5542632045747636,1.6526063978672028,0.00021272485464578493,0.11219527497887612,0.7485843628644944,0.0002070237485895632,1.5404111206531526,5.701104191757622e-06,0.4805272467434406,15,train
641.2864334106446,,0.0,0.0,0.94160415904548,0.5591240339879568,1.6400021314620972,0.00017282112494285685,0.11313362400978803,0.7573249131441117,0.00016840319221955724,1.526868510246277,4.417932780143019e-06,0.48578811436891556,16,train
639.5135498046875,,0.0,0.0,0.9428053812644354,0.5621923088223697,1.6190010994672774,0.00013806387269141852,0.10346236638724804,0.7690200999379158,0.00013393842782534194,1.5155387341976165,4.125444939973022e-06,0.48715143501758573,17,train
638.185905456543,,0.0,0.0,0.9428668691430413,0.563865478517937,1.6100494295358658,0.00011223403653275455,0.10493641681969165,0.7791619300842285,0.00010848725578398444,1.5051130175590515,3.7467804816060378e-06,0.4927014037966728,18,train
659.1722900390625,,0.706593834218159,1.4997979671802142,0.9207877843365783,0.5218828739580654,,,,,,,,,19,valid
636.4549728393555,,0.0,0.0,0.9421031094792613,0.5579232990577353,1.6003963559865952,9.002343194879359e-05,0.10252820616587996,0.7877383351325988,8.638654289825354e-05,1.4978681474924087,3.6368885389492787e-06,0.4922295600175858,19,train
635.2426345825195,,0.0,0.0,0.9422140803311031,0.56488120671677,1.5995555222034454,7.18131344910944e-05,0.09832200370728969,0.7935642525553703,6.947538240638096e-05,1.501233521103859,2.337751956815737e-06,0.4915329128503799,20,train
633.7255081176758,,0.0,0.0,0.9436976070802773,0.5666726828863223,1.5943805187940598,5.864513468623045e-05,0.09880698202177882,0.7990847930312157,5.6341313666052883e-05,1.4955735385417939,2.303821000282369e-06,0.4913898125290871,21,train
