recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8760.126531862745,,0.0,0.0,0.6109759777084542,0.23491328327728617,5.562611692091998,1.408933420099464,5.562611692091998,0.003947472684861471,1.408933420099464,0,train
3684.5182004442404,,0.0,0.0,0.7926689472366718,0.2852659532926115,5.558741719115014,0.058181539214417044,5.558741719115014,0.0044227102976840205,0.058181539214417044,1,train
2808.2868508731617,,0.0,0.0,0.934518850752013,0.26817618869381077,5.549994178846771,0.013084155133030578,5.549994178846771,0.004039192542561567,0.013084155133030578,2,train
2756.118231081495,,0.0,0.0,0.9512607264434638,0.2720723942692708,5.543153426226447,0.0036064995197104474,5.543153426226447,0.004377294187981854,0.0036064995197104474,3,train
2836.291015625,,0.13403630484692314,0.9975873124369365,0.9462598643519662,0.38160394538532605,,,,,,4,valid
2737.7362946155026,,0.0,0.0,0.9557668371212812,0.2732771020917016,5.537600732317157,0.001047282965908594,5.537600732317157,0.004527089813742421,0.001047282965908594,4,train
2728.1901376761643,,0.0,0.0,0.9588350071003401,0.2806595586492321,5.5306336739484,0.0003134596430326757,5.5306336739484,0.004984599976416896,0.0003134596430326757,5,train
2720.6291312423405,,0.0,0.0,0.9612863626773747,0.2899699017728642,5.527129378973269,9.90811168580252e-05,5.527129378973269,0.005092733080827576,9.90811168580252e-05,6,train
2713.740861481311,,0.0,0.0,0.9637618039840723,0.3004538073508955,5.51601635241041,3.0753388380296255e-05,5.51601635241041,0.005026096825067904,3.0753388380296255e-05,7,train
2708.1388250612745,,0.0,0.0,0.9657124448469198,0.3114602554273013,5.510535847906973,9.746735869674582e-06,5.510535847906973,0.005592665557439129,9.746735869674582e-06,8,train
2737.70556640625,,0.14939192513100633,0.9985760135650492,0.97585620934313,0.4208598245273937,,,,,,9,valid
2703.4638288909314,,0.0,0.0,0.9671821121052112,0.32062096058747314,5.502125394110586,2.9569303023890825e-06,5.502125394110586,0.005229063861656422,2.9569303023890825e-06,9,train
2699.595157398897,,0.0,0.0,0.9683195040556001,0.3291817842106891,5.493215093425676,8.327536894133422e-07,5.493215093425676,0.005056789112916472,8.327536894133422e-07,10,train
2697.735772824755,,0.0,0.0,0.969042205717753,0.33262693670324495,5.489174010706883,2.6759619231597753e-07,5.489174010706883,0.006095102504260984,2.6759619231597753e-07,11,train
2695.854745902267,,0.0,0.0,0.969343134289372,0.3331784436147982,5.480136244904761,1.0595746377027674e-07,5.480136244904761,0.0054690704781416,1.0595746377027674e-07,12,train
2695.1423674938724,,0.0,0.0,0.9695753230848796,0.33658367448030263,5.478186008976955,3.961248390742653e-08,5.478186008976955,0.006168231276758746,3.961248390742653e-08,13,train
2680.118896484375,,0.1589765479225358,0.9927759563882366,0.9825526448813351,0.41843622110106726,,,,,,14,valid
2693.9901577818628,,0.0,0.0,0.9699798871005355,0.33937735436711375,5.474652477339203,1.443346801554459e-08,5.474652477339203,0.006226005324838208,1.443346801554459e-08,14,train
2692.9000028722426,,0.0,0.0,0.9701263328419308,0.3395343472715305,5.468990288528741,5.0739029840397115e-09,5.468990288528741,0.006119793472702012,5.0739029840397115e-09,15,train
2691.424220664828,,0.0,0.0,0.9705496925366464,0.34004845694566826,5.463073749168246,1.8507627881228343e-09,5.463073749168246,0.006700720770430623,1.8507627881228343e-09,16,train
