recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
842.8041654314313,,0.0,0.0,0.5377927332559365,0.12115348140559161,2.893895689930235,0.11338606157473155,0.4309929119689124,0.6372289471328259,0.0402083939739636,2.4629027928624834,0.07317766776707556,0.15484314092567988,0,train
625.8085457938058,,0.0,0.0,0.8679609221426349,0.30616958475462247,2.3765518239566257,0.010178685662270124,0.22446343648646558,0.6684599614569119,0.0068344232775936166,2.152088382414409,0.003344262403386113,0.30491803533264566,1,train
612.9976697649274,,0.0,0.0,0.8930643369148713,0.3996813014379085,2.0781850474221364,0.004769417457282543,0.16512701327779464,0.6796225820268903,0.0035555802377140416,1.9130580489124571,0.001213837216450234,0.37798324493425234,2,train
606.6788460867746,,0.0,0.0,0.9121366745010767,0.43413837349191786,1.9188514671155386,0.0029218856278540833,0.13996382084275996,0.7296700381806919,0.002398893322346599,1.778887642281396,0.0005229923138228644,0.4215056039392948,3,train
604.678955078125,,0.7540740281943547,1.511753451957523,0.8982121120160924,0.36359641567233625,,,,,,,,,4,valid
602.2536468505859,,0.0,0.0,0.9108771097136553,0.4622722109453328,1.818356990814209,0.001971960893050501,0.12557879768844163,0.7706391492060253,0.0017627419271905506,1.6927781935249056,0.000209218952997097,0.4499413456235613,4,train
598.625855582101,,0.0,0.0,0.9146417964487572,0.4619807418013317,1.7393962783472878,0.0014051054500409269,0.1172034450407539,0.8012681230902672,0.0013276677065212944,1.6221928341048104,7.743774027143704e-05,0.47400663580213276,5,train
595.5446875435965,,0.0,0.0,0.9219902845458179,0.48476638889810736,1.6972572420324599,0.001043649401773499,0.11440268571355514,0.8199560950909343,0.001014274225911192,1.5828545647008079,2.937517985758729e-05,0.48451245735798565,6,train
592.677850995745,,0.0,0.0,0.9190992150461003,0.5000845013956721,1.6533702228750502,0.0007953323823000703,0.11375091996576105,0.8299957481878144,0.0007814908136164636,1.539619301046644,1.3841565126832783e-05,0.4997493805629866,7,train
590.2494615827288,,0.0,0.0,0.9215944887930962,0.4919177099412675,1.6180496577705656,0.0006133175754387464,0.1104219521262816,0.8325251479234014,0.0006047858738124237,1.507627710700035,8.531699563718576e-06,0.509310169411557,8,train
592.4856741768973,,0.7403730774014018,1.508969756251053,0.898713542479919,0.4947768622934033,,,,,,,,,9,valid
587.6351808820452,,0.0,0.0,0.923043332429253,0.5110499281370217,1.592157740678106,0.00046440506879922135,0.10832533559628896,0.8376553761107581,0.0004590069422972322,1.4838323997599738,5.398123298456474e-06,0.5128795249121529,9,train
585.6197771344866,,0.0,0.0,0.9236062916233571,0.4998667111101552,1.567478569490569,0.00035314290081649754,0.10391689823674304,0.8413032623273986,0.0003499846004290573,1.4635616668633051,3.158299839307282e-06,0.5226321922881263,10,train
583.5933085850307,,0.0,0.0,0.9253269082960381,0.48090946291655545,1.556879541703633,0.000274698315479327,0.10600197315216064,0.8444963225296566,0.00027192178094992414,1.4508775685514723,2.7765334209561843e-06,0.5225947233183044,11,train
581.7697285243443,,0.0,0.0,0.9224164423032042,0.07114634285649801,1.5401241247143065,0.00020472325013543013,0.10212496322180543,0.8510608715670449,0.000202424028040176,1.4379991676126207,2.2992231042248283e-06,0.527441147182669,12,train
580.0515736171177,,0.0,0.0,0.9203109031378497,0.5202995332214456,1.5291921709265028,0.00016132243685465904,0.10291072792772736,0.8530532015221459,0.00015886046276136767,1.4262814415352685,2.461973969453928e-06,0.5323655317936625,13,train
588.0326712472098,,0.7242866252452334,1.5031586775387136,0.9045224873029313,0.5177827787304682,,,,,,,,,14,valid
578.5127716064453,,0.0,0.0,0.9270086247495473,0.5328770680124064,1.5165656230279378,0.00012733450512314448,0.10067404473998717,0.8515482512967927,0.00012517504689770118,1.4158915749617986,2.1594594069743574e-06,0.5346377342939377,14,train
576.9923662458148,,0.0,0.0,0.9232632956832649,0.5223466949345656,1.5051085672208242,9.948582088067528e-05,0.0985627711883613,0.8533797296030181,9.728913158012022e-05,1.406545802950859,2.196689627404729e-06,0.5375741166727883,15,train
575.124140058245,,0.0,0.0,0.9245825578967207,0.5311355547744235,1.4977967951978957,7.574839686900045e-05,0.0964534922635981,0.8552757256797382,7.424502252563667e-05,1.4013432988098689,1.503374310881814e-06,0.5357835005436625,16,train
573.8686556134905,,0.0,0.0,0.9264210641544091,0.4983869954193155,1.4817724121468407,5.8851421791976986e-05,0.09415018797985145,0.8606557590620858,5.714447674368525e-05,1.3876222180468696,1.7069449873880721e-06,0.5444968694022724,17,train
572.3681062970843,,0.0,0.0,0.924578425078533,0.5313889574350672,1.4772517021213258,4.528827301848131e-05,0.09455231477373413,0.8611793879951749,4.36921015664536e-05,1.382699389542852,1.5961715921061374e-06,0.5434913688472339,18,train
580.6415666852679,,0.7232272013300914,1.5146291780029504,0.9117403357015722,0.495164262718273,,,,,,,,,19,valid
