recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4193.42725670856,,0.0,0.0,0.27491830950197965,-0.031075048101121102,2.660308723864348,0.15505826181691626,0.6413346554922021,0.5957543824030005,0.037254531422387,2.0189740709636523,0.11780373088043669,0.17318941847137784,0,train
2693.9172681725545,,0.0,0.0,0.6077364403268565,0.04239455357841824,2.091894828754923,0.04497278254965077,0.455571834159934,0.7959929575090823,0.015121561070175274,1.6363229958907417,0.029851221681936928,0.47519554262575897,1,train
2431.708145805027,,0.0,0.0,0.826687753027764,0.056137926336647805,1.6826293779456096,0.016601420007646084,0.3468605590903241,0.8912411539450936,0.007261452670006648,1.3357688240382983,0.009339967459116293,0.6824617230373881,2,train
2379.7129649286685,,0.0,0.0,0.9220879342245019,0.10310082919355752,1.413923056229301,0.010366727598011494,0.27890781928663666,0.9115398889002593,0.0046497005361901675,1.1350152492523193,0.0057170270213290405,0.7081024776334348,3,train
2377.4181315104165,,1.203581811807589,1.5696000026591574,0.9234156926472982,0.055889618396759023,,,,,,,,,4,valid
2361.639542289402,,0.0,0.0,0.9416972039402395,0.15727548685626708,1.2776977342108022,0.007144420792389175,0.2602771838074145,0.9073689139407614,0.0031942225304310737,1.0174205458682517,0.003950198261958101,0.7139598701311194,4,train
2352.3387822690215,,0.0,0.0,0.9472449670667235,0.19765991819077644,1.1930202193882153,0.005796751250391421,0.24361204388348953,0.9106732218161874,0.0025318803204952374,0.9494081787441088,0.003264870940019255,0.7195677938668624,5,train
2342.322010869565,,0.0,0.0,0.9495560996774313,0.2296838537506435,1.1514636796453726,0.005302779538475949,0.246081060041552,0.9064908157224241,0.0022330139864883995,0.9053826124771781,0.0030697655924798355,0.7264316522556803,6,train
2336.9648755944295,,0.0,0.0,0.9516711424843372,0.2559496977561256,1.1422927431438281,0.004904697466965603,0.2592217112364976,0.899392685164576,0.0021579638224742985,0.8830710312594539,0.002746733674860519,0.727035333280978,7,train
2329.017631199049,,0.0,0.0,0.9514916893364728,0.26958314197650857,1.1168850556663845,0.004428167989396531,0.2585959518733232,0.8986865541209346,0.0019309902259998996,0.8582891018494315,0.002497177783642774,0.7316222527752752,8,train
2351.099853515625,,1.0975328228897308,1.5719109100161137,0.9323492579989963,0.12081931299633449,,,,,,,,,9,valid
2322.6124745244565,,0.0,0.0,0.9521144320999368,0.2903384637141573,1.1064812722413435,0.0040009141514968614,0.2691124483295109,0.8927686629088029,0.0018194855302167327,0.837368817433067,0.00218142866683395,0.7363684358804122,9,train
2318.562266474185,,0.0,0.0,0.9523994221203568,0.3000360200370568,1.1050206526466038,0.0036285221779152103,0.2744821329479632,0.8897217849026555,0.0016904587189302497,0.8305385138677515,0.0019380634235542107,0.7344172933827275,10,train
2313.0903957201085,,0.0,0.0,0.9531310765639596,0.30990081023478855,1.0920274257659912,0.0031358673156279583,0.2806978957808536,0.88598175411639,0.0015046235538371232,0.8113295280415079,0.0016312437617908354,0.7427426084228184,11,train
2308.148193359375,,0.0,0.0,0.9539256555446679,0.3172835481339607,1.0899914036626401,0.0027248506211554227,0.2882897478082906,0.8797076059424359,0.001379375948327715,0.8017016675161279,0.001345474667766172,0.7418861544650533,12,train
2303.1333220108695,,0.0,0.0,0.9537048991175666,0.3277337955391926,1.0847527229267617,0.0023005522038463664,0.29132075283838355,0.8824055272599926,0.0011874769849743209,0.793431950652081,0.0011130752188720457,0.7450334248335465,13,train
2327.1976725260415,,1.0341795194709202,1.5719955953062967,0.9351249641842312,0.21585513088438246,,,,,,,,,14,valid
2298.6929029381795,,0.0,0.0,0.954872365447058,0.33299483009006664,1.0816742026287576,0.0019687060317348528,0.30079769310743915,0.8734692931175232,0.0010344980881832864,0.78087652247885,0.0009342079384900305,0.7435121614000072,14,train
2294.065620754076,,0.0,0.0,0.9539085229237877,0.34140143809111223,1.0815802086954531,0.0017120660100456166,0.30756593787151837,0.869974426601244,0.0009088745244535739,0.7740142630494159,0.0008031914830612748,0.7445225922957711,15,train
2290.5003609035325,,0.0,0.0,0.9550967090371726,0.348067789837934,1.0798884682033374,0.0014616152949874167,0.3091888285201529,0.8646993922150653,0.0008062644603500223,0.7706996565279753,0.0006553508371681622,0.7491970736047496,16,train
2285.7980638586955,,0.0,0.0,0.9552008357600891,0.35334439554076263,1.0553472664045251,0.001210154439120189,0.30227464955786,0.8741185665130615,0.0006691523999704615,0.7530726090721462,0.0005410020353535757,0.751649796962738,17,train
2280.7879161005435,,0.0,0.0,0.9558505697526792,0.3585201681030462,1.063317008640455,0.0010525952118610883,0.3138187838637311,0.8654694971830948,0.0005924225223007734,0.7494982247767241,0.0004601726895603149,0.7518302072649417,18,train
2336.6209309895835,,0.9958107670278835,1.5733478057339854,0.9406071106592814,0.2751231789588928,,,,,,,,,19,valid
2276.7526218580165,,0.0,0.0,0.9559176785358483,0.36309282382329305,1.0584114686302517,0.0008959378136078949,0.3144664855107017,0.8658098345217498,0.0005076829756549357,0.7439449844153031,0.00038825484554526275,0.7518288855967314,19,train
2274.618057914402,,0.0,0.0,0.9553895157316458,0.3685636929843737,1.0473008700039075,0.0007797953971337689,0.3203830654206483,0.8638715821763744,0.00044480908874665266,0.726917811062025,0.00033498631344865197,0.7574249143185823,20,train
2269.8942128057065,,0.0,0.0,0.9548246958981388,0.3679808471513831,1.0389512207197107,0.0006779313730278417,0.3168255686759949,0.8625203552453414,0.00039137070289934457,0.7221256520437158,0.000286560672659265,0.7579390510268833,21,train
2266.507122537364,,0.0,0.0,0.9566947194113249,0.3735559359840725,1.0437102317810059,0.0005748859852167737,0.3156657374423483,0.8622720759847889,0.00033233579723974287,0.7280444891556449,0.0002425501835481871,0.7597144090611002,22,train
2264.264446756114,,0.0,0.0,0.9562931997188623,0.37648752564969273,1.0416270805441814,0.0005033805855023472,0.32139414419298584,0.8610122126081715,0.00030481317156480384,0.7202329454214677,0.00019856741646831125,0.7607440041459125,23,train
2328.2007649739585,,0.9801309361792444,1.5718543804448497,0.9374293565750121,0.30764615800645617,,,,,,,,,24,valid
2260.536175271739,,0.0,0.0,0.9559722316437873,0.3808885883593904,1.0335532971050427,0.0004291804494720924,0.318925309440364,0.8605593339256619,0.00026438276614973563,0.7146279734113942,0.0001647976826896648,0.7612488891767419,24,train
2255.7916206691575,,0.0,0.0,0.9568389194599097,0.3852580141330111,1.0243207216262817,0.0003769939206034431,0.3198875720086305,0.8637036810750547,0.0002347259287489578,0.7044331535049106,0.00014226798932371742,0.7613271993139515,25,train
2252.1216563349185,,0.0,0.0,0.9563811972644757,0.383082812419836,1.0122939270475637,0.0003419564960969855,0.3168358686177627,0.8626778825469639,0.00021341580925408104,0.6954580571340478,0.0001285406862102125,0.7658391128415647,26,train
2249.6185780400815,,0.0,0.0,0.9574806393056675,0.38539857121481413,1.0108462468437527,0.0003025055465632645,0.31399883524231287,0.8657729159230771,0.00018366287733205473,0.6968474103056866,0.00011884266923120974,0.7660899032717166,27,train
2246.3510105298915,,0.0,0.0,0.9574826243994895,0.389349739447884,1.0103728201078332,0.0002634260428907431,0.3162918401801068,0.8649014934249546,0.00016664515651823223,0.6940809877022452,9.678088479078092e-05,0.7638807011687238,28,train
2325.6279296875,,0.9848876998058221,1.5692606140906527,0.9350635250409445,0.31846434407764007,,,,,,,,,29,valid
2243.3060886548915,,0.0,0.0,0.9568040028862331,0.3938531181086664,1.0105826776960622,0.00023432153482091329,0.32003536431685736,0.8617658174556234,0.00014762546166109487,0.6905473107876985,8.669607284347244e-05,0.763293540996054,29,train
2240.6286939538045,,0.0,0.0,0.9572647117186285,0.3937410413355068,1.0084123067233874,0.00020404630239405063,0.3215635833532914,0.8581485540970512,0.00013199659746454057,0.6868487285531085,7.204970651123996e-05,0.7670378840487936,30,train
2238.571055536685,,0.0,0.0,0.9575716319291486,0.3952121458191803,1.0123623454052468,0.00017931296884932596,0.32703102023705194,0.8573531093804733,0.00011783339995536548,0.685331316097923,6.147956778674953e-05,0.7649017054101696,31,train
2235.9536875849185,,0.0,0.0,0.9578182633372322,0.39865137528682104,1.0561323217723682,0.00015780733678105247,0.3577594472014386,0.8424402190291364,0.00010594844428376983,0.6983728745709294,5.1858893129974604e-05,0.7605735063552856,32,train
2233.889701511549,,0.0,0.0,0.9571895317754885,0.40115533721619767,1.1328100380690203,0.00013618712229957885,0.40637519566909125,0.8100753089656001,9.223069798241815e-05,0.7264348423999288,4.395642400081472e-05,0.749354354713274,33,train
2335.221435546875,,0.9090070252935681,1.5700783193123253,0.9335714446173774,0.33804958926306833,,,,,,,,,34,valid
2230.66650390625,,0.0,0.0,0.9577862236810767,0.4007277125897615,1.2324449497720469,0.0001142340713514663,0.4747081839519998,0.7773241737614507,7.945306645959373e-05,0.7577367632285409,3.478100599908351e-05,0.7408744019010792,34,train
2227.70068359375,,0.0,0.0,0.9579649455305458,0.4018249760503354,1.3404871691828188,9.30258582862418e-05,0.5401270428429479,0.7307287558265354,6.399575447532065e-05,0.8003601328186367,2.903010381092115e-05,0.7271202517592389,35,train
2224.836680536685,,0.0,0.0,0.9574717189954675,0.4047955158827961,1.4214413114216016,8.269453562958085e-05,0.5817940520203632,0.6924893052681632,5.77379405908489e-05,0.8396472619927448,2.4956595038731947e-05,0.7097185720568118,36,train
2222.626910665761,,0.0,0.0,0.9576294472252114,0.4057637689770132,1.50859562728716,7.93268352382533e-05,0.60458969551584,0.6636131924131642,5.3570766201870434e-05,0.9040059395458387,2.5756068403690893e-05,0.6985916080682174,37,train
2219.606498386549,,0.0,0.0,0.9580346900483836,0.4044166583945786,1.5543195164721946,7.516998669851328e-05,0.615090989548227,0.6459347268809443,4.656621620043829e-05,0.9392285217409548,2.860377057716149e-05,0.6855154840842538,38,train
2339.857177734375,,0.8481280170204363,1.5761512938478397,0.934970023896959,0.34205429818895133,,,,,,,,,39,valid
