recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.2368545532227,,0.0,0.0,0.5435143289564844,0.12156538623717632,2.876049122640065,0.15757888675268208,0.36767934502235483,0.5458426879984992,0.03532691556029022,2.5083697821412767,0.12225197189088378,0.10359464905091695,0,train
625.6273302350726,,0.0,0.0,0.8705432387467018,0.3060297628095249,2.4268578503813063,0.012271666566708259,0.20926634967327118,0.5914441389696938,0.006322657681136791,2.217591494321823,0.0059490089188329875,0.28163353353738785,1,train
612.4625418526786,,0.0,0.0,0.8920710147325929,0.4069318715476334,2.139720141887665,0.004779847945818412,0.171951212121972,0.6322367127452578,0.0025176402642890544,1.9677689373493195,0.0022622077189485674,0.36001379787921906,2,train
606.2283891950335,,0.0,0.0,0.90813727612703,0.43396472222313165,1.9809380769729614,0.0029656193510163575,0.15468021681798355,0.6848531141877174,0.0016355051796251377,1.826257858957563,0.001330114169312375,0.4070149814443929,3,train
603.3975394112723,,0.7291379637507017,1.4774759741678032,0.9075352719802108,0.2413775098005134,,,,,,,,,4,valid
601.215219770159,,0.0,0.0,0.9113844277003798,0.4571892105520185,1.8843510789530618,0.0018242184097679065,0.14780649742377655,0.7242341669542449,0.00113974507673577,1.7365445707525526,0.0006844733304335802,0.44154309374945505,4,train
597.5948878696987,,0.0,0.0,0.9118935126384772,0.4674843629223274,1.8077233753034048,0.0011124063883991247,0.1396019702245082,0.7544350315417562,0.0007958994891461251,1.6681214102676936,0.000316506894055887,0.4627732474889074,5,train
594.3950947352818,,0.0,0.0,0.9253774206763586,0.49362026379961316,1.7406572018350874,0.000723261442284898,0.12830083724111319,0.7800585116658892,0.0005900710940685323,1.6123563711132323,0.000133190346657232,0.4822390303015709,6,train
591.4724567958286,,0.0,0.0,0.919029312689789,0.49488097801448205,1.6968003319842475,0.0004690232219997727,0.12385620562625783,0.7957641567502703,0.000417150703599743,1.572944123830114,5.187251781535451e-05,0.4938039034605026,7,train
588.8116247994559,,0.0,0.0,0.9213370772435194,0.4928600921093343,1.6605091989040375,0.00031823294635354875,0.11982848056192909,0.8091536323939051,0.0002972026317625672,1.5406807214021683,2.1030313226739444e-05,0.5040542174662862,8,train
591.1417585100446,,0.725079416822304,1.4845610267854759,0.9025113645055302,0.49667050054198814,,,,,,,,,9,valid
586.4448874337332,,0.0,0.0,0.9219945476469527,0.5096219751309073,1.6362857797316142,0.00021692443312661323,0.11766481772065163,0.8192796504923275,0.0002068983319207161,1.5186209657362528,1.0026102180355728e-05,0.5088223176343101,9,train
584.4129922049386,,0.0,0.0,0.9257840823572911,0.5039111746889571,1.602286981684821,0.00014749898803399577,0.11072891471641404,0.8270543036716325,0.00014225143487627584,1.4915580664362227,5.247553336370661e-06,0.5163669234939984,10,train
582.185914175851,,0.0,0.0,0.9217606831898887,0.5091393556078998,1.5878154188394547,0.00010668382219591876,0.10708389737244163,0.8362774093236242,0.00010270731295999472,1.4807315170764923,3.97650917502038e-06,0.5236839577555656,11,train
580.3854620797293,,0.0,0.0,0.9264006585667923,0.5215105040862437,1.5676584818533488,7.45244754918011e-05,0.10520323844892639,0.8412148665104594,7.167680028682557e-05,1.4624552364860262,2.8476747867703774e-06,0.5237781618322644,12,train
578.7677666800363,,0.0,0.0,0.9241247233882179,0.47744765912011783,1.5694717019796371,5.468918236926713e-05,0.10539776532511626,0.8422995124544416,5.257813953513895e-05,1.4640739389828272,2.111042728561837e-06,0.5252498409577778,13,train
587.5086233956473,,0.7241025152775565,1.4852343783885213,0.9152311786161765,0.44345083255673906,,,,,,,,,14,valid
577.0179279872349,,0.0,0.0,0.9249436806630141,0.5138576353609302,1.5444164829594749,3.986681560620907e-05,0.10157727317086288,0.8483049422502518,3.720528525263944e-05,1.4428392095225198,2.6615303160123664e-06,0.5313289080347333,14,train
575.2735028948102,,0.0,0.0,0.9266456173059942,0.5190646594568415,1.5271477976015635,2.8958653404385715e-05,0.09610943702448692,0.8524865880608559,2.683040556153823e-05,1.4310383605105537,2.1282477819438228e-06,0.5348863857133048,15,train
574.0671702793667,,0.0,0.0,0.9295076480389108,0.5258290240951242,1.5123378102268492,2.0380279953055185e-05,0.09461615128176552,0.8555047661066055,1.86647712813023e-05,1.4177216568163462,1.715508712355326e-06,0.5373072826436588,16,train
572.5880868094308,,0.0,0.0,0.9281789037762388,0.5058792931568908,1.5102562712771552,1.5362550909360705e-05,0.09659208650035518,0.8543962591460773,1.397897187871422e-05,1.4136641791888647,1.3835790042548979e-06,0.5402229502797127,17,train
571.2303041730609,,0.0,0.0,0.9323452554768394,0.5359035824742857,1.5023980715445109,1.2055163844187128e-05,0.09576374092804533,0.8568547889590263,1.0510598453298112e-05,1.4066343307495117,1.544565423370971e-06,0.5395006090402603,18,train
586.19384765625,,0.7128981460824775,1.481773719060783,0.9199379441360606,0.5049796275783495,,,,,,,,,19,valid
569.9821428571429,,0.0,0.0,0.9299742645870713,0.5351081156207275,1.4928147963115148,9.799297783631897e-06,0.09368066709222538,0.8583360772047725,7.493751914872908e-06,1.3991341378007616,2.3055458789096e-06,0.5443028914076942,19,train
568.802125113351,,0.0,0.0,0.9271683609244488,0.5281870253825688,1.490998957838331,6.687458811224392e-06,0.09424456973959293,0.8611977781568255,5.615511854882373e-06,1.3967543882983071,1.0719469502516534e-06,0.5414501417960439,20,train
567.3669281005859,,0.0,0.0,0.9283405920634706,0.5090984388278453,1.4785138326031821,5.698127438336087e-06,0.09167652224589672,0.8622380005461829,3.972626444692651e-06,1.3868373142821449,1.7255010129295961e-06,0.5431763912950244,21,train
566.4542236328125,,0.0,0.0,0.9291530914852764,0.5062861402989014,1.4709737747907639,4.56775065669847e-06,0.0924426422986601,0.861880932535444,2.91546345059552e-06,1.3785311324255807,1.6522872040728283e-06,0.549451048885073,22,train
565.2752347673688,,0.0,0.0,0.9286657069526594,0.5411996635840705,1.4667778675045287,3.502270946650502e-06,0.09031625178509525,0.8651430287531444,1.9131607120113714e-06,1.376461616584233,1.5891102183981535e-06,0.5484885062490191,23,train
579.5497610909598,,0.7226240696813783,1.5021868851051419,0.9225881164873827,0.42412779287153324,,,,,,,,,24,valid
564.2790472848075,,0.0,0.0,0.9323411141151617,0.3796971690086967,1.457566989319665,3.257421866464938e-06,0.08686753488810998,0.8660757850323405,1.4073037115330017e-06,1.370699452502387,1.850118172187974e-06,0.5531307703682354,24,train
563.0336990356445,,0.0,0.0,0.9312056244390734,0.48599965330724987,1.4594359546899796,2.042528624964949e-06,0.09048019043569054,0.8650612543736186,9.579311495144793e-07,1.3689557654517037,1.0845974764655303e-06,0.5477388203144073,25,train
562.1804253714425,,0.0,0.0,0.9317616735136421,0.23258095838414564,1.4512073355061668,2.193092013515395e-06,0.08501728251576424,0.8707989028521946,6.439515983304643e-07,1.3661900524582182,1.5491404141698695e-06,0.5498771071434021,26,train
