recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3937.877398947011,,0.0,0.0,0.2767219731773155,-0.031655947367350265,2.6914112153260605,0.1680259600929592,0.6589500256206678,0.6028745303983274,0.04081665449168371,2.0324611871138862,0.12720930576324463,0.232131601675697,0,train
2648.5664699388585,,0.0,0.0,0.5947908038678377,0.04481962815574978,2.098405438920726,0.050294851965230446,0.44654217491979187,0.8337028674457384,0.015836291420071022,1.651863264000934,0.03445856135500514,0.5310123718303182,1,train
2413.296726392663,,0.0,0.0,0.8092376239057901,0.05433453891588294,1.7416254230167554,0.01872317792604799,0.37502059729202936,0.8702155818109927,0.006873451112567082,1.3666048360907512,0.01184972691471162,0.6730921657189078,2,train
2364.255413552989,,0.0,0.0,0.909539538708286,0.09424535761708797,1.5182601057964822,0.011610348587450773,0.3461297711600428,0.8632966953775157,0.0045424259227255116,1.172130341115205,0.007067922705217548,0.6957397979238759,3,train
2374.3946126302085,,1.2241368800068508,1.5819658206710052,0.922786808013916,0.05185609658559163,,,,,,,,,4,valid
2346.70458984375,,0.0,0.0,0.9343354327091271,0.13472893186237503,1.3442753242409748,0.008324149469642536,0.29242021428502124,0.8862923435542894,0.003154560812222569,1.051855126152868,0.005169588647296895,0.7072813173998957,4,train
2336.1736158288045,,0.0,0.0,0.9425060709317528,0.171305509235548,1.261363413022912,0.007132165822321954,0.2920560694259146,0.8830800030542456,0.002638461908487522,0.9693073448927506,0.004493703923957503,0.7198972105979919,5,train
2327.952488111413,,0.0,0.0,0.9456545007401617,0.1978820954543957,1.2032274733419004,0.0061995059292277565,0.2929394426553146,0.8792922989181851,0.0022878501179587583,0.9102880384611047,0.00391165582139207,0.7271190674408622,6,train
2320.3382196841035,,0.0,0.0,0.9483568727106287,0.22866697846979336,1.1742531164832737,0.0056630829956544485,0.2967321121174356,0.879140229328819,0.0021287448319565992,0.8775209991828256,0.0035343381636978493,0.7276321830956832,7,train
2313.9199431046195,,0.0,0.0,0.9496371355609616,0.24308238599611356,1.1429564019908076,0.005232766311129798,0.29068177744098334,0.878042213294817,0.0019690729475215726,0.8522746251977008,0.0032636933636082254,0.7299471601195957,8,train
2344.525390625,,1.0915831410731127,1.583516649850529,0.9359698017438253,0.1132688601811727,,,,,,,,,9,valid
2308.3340480638585,,0.0,0.0,0.9511618992556695,0.26296416451965554,1.1254942235739336,0.004727953397061514,0.2874334182428277,0.8807494070218957,0.0018871279645954137,0.8380608040353527,0.0028408254476507072,0.7341045581776163,9,train
2303.360585088315,,0.0,0.0,0.9514860191207,0.2774478642836861,1.1080634904944378,0.0043575839220505695,0.28574044419371564,0.8824586479560189,0.0018329061719629428,0.8223230553709943,0.0025246777247799478,0.7359579801559448,10,train
2298.5382451596465,,0.0,0.0,0.9523004716721132,0.2882450936497121,1.1046699130016824,0.0037026823619785514,0.28657589658446936,0.8837074974308843,0.001591155153658727,0.81809401512146,0.002111527203258289,0.7341856904651808,11,train
