recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4037.6819059952445,,0.0,0.0,0.28175053544666456,-0.028350487826527028,2.5548308206641157,0.12369743410659872,0.6076920809953109,0.621931931246882,0.04180131504393142,1.9471387811329053,0.08189611833380617,0.25731521456137946,0,train
2674.5894297724185,,0.0,0.0,0.5937909878929208,0.045196597163968455,1.9976426518481711,0.033861682223884956,0.4327279471832773,0.804654844429182,0.013800648344761652,1.564914698186128,0.020061033939861733,0.5763215552205625,1,train
2434.810196586277,,0.0,0.0,0.8119844980861829,0.05980158785115118,1.6192622081093166,0.01340613238837408,0.34327565198359283,0.8781518547431283,0.005797661658700394,1.2759865626044895,0.007608470749919829,0.6664154348166093,2,train
2386.1558784816575,,0.0,0.0,0.9132976879244267,0.10740626601205358,1.4027167040368784,0.00889551461390827,0.27143600971802423,0.9077635407447815,0.00432205590945871,1.1312806969103606,0.004573458643711131,0.6754924603130507,3,train
2388.647216796875,,1.2153791508848109,1.567655291015605,0.9264629575941298,0.05324911806318495,,,,,,,,,4,valid
2368.2130498471465,,0.0,0.0,0.9358857918476713,0.1556989894397017,1.2770703616349592,0.006606401632661405,0.231669492047766,0.9203384933264359,0.0029444368556141853,1.0454008605169214,0.003661964787170291,0.6903558373451233,4,train
2360.1395847486415,,0.0,0.0,0.9447407736294509,0.1881881634394328,1.2384337238643481,0.005431770407797202,0.24640743304853854,0.9102351380431134,0.002416263202853177,0.9920262798019077,0.0030155072150670962,0.6957813682763473,5,train
2351.00928795856,,0.0,0.0,0.9478132866430976,0.21219078129616334,1.2190653137538745,0.0046719745125459585,0.26818481800348865,0.8965548743372378,0.0021196266322437186,0.9508805015812749,0.0025523478853637757,0.7001964683118074,6,train
2346.037109375,,0.0,0.0,0.9506600812972209,0.23199489958291222,1.1732160474943079,0.0040825089723195715,0.26374754504017206,0.8993989281032396,0.0018450795804433849,0.9094684979189998,0.0022374294171838656,0.7034306396608767,7,train
2337.9217476222825,,0.0,0.0,0.9504692931106126,0.2572360942329186,1.1735547314519468,0.00387888478682093,0.2746078197074973,0.8908025492792544,0.001798726927043627,0.898946912392326,0.0020801578294080887,0.7060604691505432,8,train
2366.4363606770835,,1.1509675060557714,1.566301512331137,0.939055743482378,0.11460877921846178,,,,,,,,,9,valid
2333.575736667799,,0.0,0.0,0.9521089571109718,0.27083440742630893,1.1518706497938738,0.0034404122979258714,0.2771068131146224,0.8902730812197146,0.0016293197556439302,0.8747638489889062,0.0018110925372204056,0.7115907435831816,9,train
2328.7625254755435,,0.0,0.0,0.9529258753942409,0.28860837739446893,1.1314171293507451,0.003105789190158248,0.2828165461187777,0.8861929903859678,0.0015161252509721596,0.8486005923022395,0.0015896639341245527,0.7213398477305537,10,train
2324.009234884511,,0.0,0.0,0.9527116248573081,0.29886276721954347,1.119372062061144,0.002856917547709916,0.2909436258284942,0.8804503264634506,0.0014853229310930424,0.8284284446550452,0.001371594591309195,0.727286784545235,11,train
2319.2742866847825,,0.0,0.0,0.9539523655089779,0.30845021268595824,1.1100755618966145,0.002528583074150526,0.2986141119314277,0.8783032168512759,0.0013845838940418932,0.8114614616269651,0.0011439991699855614,0.7328071464662966,12,train
2314.899615743886,,0.0,0.0,0.9538007337114086,0.3148625341014586,1.097011835678764,0.002166191794221168,0.30302038659220154,0.8737950221351956,0.0012493609734203505,0.7939914516780687,0.0009168308283931211,0.7395966597225355,13,train
2347.001220703125,,1.0793084672970232,1.5621049529185982,0.9348308404286702,0.1928872095213996,,,,,,,,,14,valid
2309.6244374150815,,0.0,0.0,0.954564214789349,0.32635469505752346,1.0903945591138757,0.001935973900127346,0.3078620168177978,0.8739811467087787,0.0011638543902612898,0.7825325442397076,0.0007721195225198956,0.739256324975387,14,train
2306.5976350203805,,0.0,0.0,0.9542402944703032,0.3345625751260398,1.081140142420064,0.00169693516648334,0.305501691673113,0.8719965971034506,0.001065049411567009,0.7756384559299635,0.000631885754916331,0.7390088387157606,15,train
2301.8284540591035,,0.0,0.0,0.9540217674296835,0.3391024862510571,1.069955841354702,0.0015056159387788048,0.30778092534645746,0.8730884479439777,0.000995063853105935,0.7621749276700227,0.0005105520882036375,0.7439255196115245,16,train
2298.045463230299,,0.0,0.0,0.9543587479038516,0.34328149557113646,1.0696531793345576,0.0012805476207691042,0.31138889945071674,0.8710298356802567,0.0008714298322877806,0.7582642928413723,0.0004091177834197879,0.748422894788825,17,train
2292.800048828125,,0.0,0.0,0.9556023297102555,0.35059666633605957,1.0597028136253357,0.001136800036360712,0.3166645156300586,0.8660174530485402,0.0008034943020902574,0.7430382941080176,0.00033330574059737444,0.7508085421893907,18,train
2331.2672526041665,,1.0381142785607496,1.5638951402186716,0.9345415022638109,0.25324623452292544,,,,,,,,,19,valid
2289.522991677989,,0.0,0.0,0.9559194768684499,0.35483818676160733,1.0518712867861209,0.0010007782358392749,0.3103997396386188,0.8693634686262711,0.0007229078227006223,0.7414715497390084,0.00027787042389441604,0.7491101726241733,19,train
2285.3097295346465,,0.0,0.0,0.9558666268984478,0.35734569197115684,1.0383383657621301,0.0008962199284249674,0.31289483671602997,0.8668995395950649,0.0006708090026538981,0.725443518680075,0.00022541092450568533,0.7518262422603109,20,train
2281.5084600033965,,0.0,0.0,0.9560592152070307,0.36507764640061746,1.0414749098860698,0.0007943376372365848,0.3173723376315573,0.8671027784762175,0.000608124512085772,0.7241025670715,0.00018621312957965648,0.7586124513460242,21,train
2277.57811438519,,0.0,0.0,0.9559352112853009,0.3677752586378568,1.0312732924585757,0.0006783387608542714,0.3136195605215819,0.8685483621514362,0.0005338563831806507,0.717653733232747,0.0001444823808370806,0.7555593511332637,22,train
2274.812404466712,,0.0,0.0,0.9554612938908562,0.3705364358597907,1.0396515701128088,0.0006322729548074952,0.32263944848724035,0.8641338892604994,0.0005092679816500648,0.7170121177383091,0.00012300496999397063,0.7551367412442747,23,train
2343.7748209635415,,1.0421667288197163,1.5735033018984776,0.9389193693796795,0.29449590444564816,,,,,,,,,24,valid
2270.5274180536685,,0.0,0.0,0.9562458630921182,0.3769630705100902,1.0332471676494763,0.0005538334270291355,0.31536317908245587,0.8657314051752505,0.00045740460526481593,0.7178839885670206,9.642882777489316e-05,0.7525075725887133,24,train
2267.394637398098,,0.0,0.0,0.9567384776861773,0.3764006683791893,1.0247894292292388,0.0005097277373905578,0.3174497005732163,0.8658660054206848,0.0004304930043872446,0.7073397195857504,7.92347317379292e-05,0.75904497374659,25,train
