recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7487.96484375,,0.0,0.0,0.35762299545880016,0.3294047473490923,1.3561065608057483,0.11724950758547618,0.6880672368510016,0.5230668608484597,0.055478088557720184,0.6680393218994141,0.061771419156214286,0.6081627155172413,0,train
5925.682836072198,,0.0,0.0,0.8864616491328711,0.4657167525127016,1.1952005542557815,0.06888210651432645,0.6252864496461277,0.6219138174221434,0.031636308782316484,0.569914108720319,0.03724579757143711,0.7274380387931034,1,train
5855.497625942888,,0.0,0.0,0.9688077370325725,0.4750411455658661,1.0006438843135177,0.012939642263769075,0.547484178995264,0.7042747345463983,0.006551243268467229,0.4531597063459199,0.006388399139817418,0.7922952586206896,2,train
5818.373114224138,,0.0,0.0,0.9759040673573812,0.5338806701802659,0.8711868688977998,0.006158473243101917,0.501224966912434,0.7509567655366043,0.0031827591552302755,0.3699618989023669,0.0029757140959002846,0.8358028017241379,3,train
5911.859130859375,,1.3151902385291045,1.9139849238298208,0.981991395354271,0.4387713919083277,,,,,,,,,4,valid
5798.038136449353,,0.0,0.0,0.9784664326700672,0.5672927827670656,0.8156543045208372,0.004195978921227928,0.4743000114786214,0.7768691326009816,0.0022058504882493408,0.34135429715288096,0.001990128416921301,0.843682650862069,4,train
5785.823562095905,,0.0,0.0,0.9792786514622042,0.5821714092945229,0.7966216576510462,0.0035112304452421337,0.45918876446526624,0.7842034533106047,0.0018428981039223485,0.33743288804744853,0.0016683323373054635,0.849676724137931,5,train
5775.255640490302,,0.0,0.0,0.9799252673127185,0.5902800388719844,0.7636713447241947,0.0031287677120417356,0.4375967136744795,0.7943556349852989,0.0016443957775381618,0.32607463104971524,0.001484371910417645,0.8541217672413793,6,train
5765.952788254311,,0.0,0.0,0.9802869907740889,0.6036509172669772,0.7508203654453672,0.0028484336196862416,0.42677846139874953,0.7950295497631205,0.0014866202917142675,0.32404190610195027,0.0013618133400149386,0.8529094827586207,7,train
5756.929822198276,,0.0,0.0,0.9806220325930366,0.6107372689521176,0.7454793453216553,0.002609469253441383,0.4224162821112008,0.8017232952446773,0.0013773073642996364,0.3230630673211196,0.0012321619092133538,0.8538523706896551,8,train
5855.6883544921875,,1.274214238735366,1.9,0.9840318461259207,0.5419533401727676,,,,,,,,,9,valid
5749.514732623922,,0.0,0.0,0.9808168089252779,0.6166504676314607,0.7317268499012651,0.002354727391603178,0.4115973433543896,0.8068654742734186,0.0012416216737494387,0.3201294993532115,0.001113105697782132,0.8542564655172413,9,train
5742.70263671875,,0.0,0.0,0.9811913843812615,0.622213412290332,0.7219797722224531,0.0021537066806621595,0.4058699515359155,0.8133747639327213,0.0011243481100697455,0.3161098176035388,0.0010293585866496995,0.8543911637931034,10,train
5736.602370689655,,0.0,0.0,0.9811381731910267,0.6292394139300818,0.7189015191176842,0.0019414104954821282,0.40301877671274644,0.8114969894803804,0.0010102000027284797,0.31588274754326917,0.0009312105088109343,0.8565463362068966,11,train
5730.798491379311,,0.0,0.0,0.9812780426836563,0.6328507154837423,0.7048839556759802,0.0017736832900293942,0.3926974391115123,0.8151594256532604,0.0009143077106022373,0.31218651450913526,0.0008593755834414784,0.8589709051724138,12,train
5725.203108162716,,0.0,0.0,0.9815168086139634,0.6373209405219418,0.7045095932894739,0.001616562600247562,0.3931457883325116,0.8143674094101478,0.0008339539415138805,0.311363800332464,0.0007826086767981278,0.8589035560344828,13,train
5806.6771240234375,,1.2742672413537621,1.9236471861471862,0.9781820426384608,0.6106457610925038,,,,,,,,,14,valid
