recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
841.9729930332729,,0.0,0.0,0.5595962109163055,0.12517640636794955,2.7833506677831923,0.10407200794933098,0.3415015076420137,0.5197919585875103,0.034110717525306554,2.441849180630275,0.06996129014961687,0.1408685546900545,0,train
628.9044320242746,,0.0,0.0,0.8810677580646852,0.3172002645148836,2.3527668118476868,0.009041523693927698,0.20391080980854376,0.5726773621780532,0.005710749275749549,2.148856003369604,0.003330774393232007,0.3081874352480684,1,train
615.9784469604492,,0.0,0.0,0.9033916500074535,0.4114327745353655,2.0697270908526013,0.005023956211516634,0.16418391213353192,0.6223139305199895,0.0031201909919868092,1.9055431910923548,0.0019037652195298246,0.40355556298579487,2,train
610.0095738002232,,0.0,0.0,0.9141306368091727,0.4491584468527292,1.8843034910304206,0.0032191491461292443,0.1363994170512472,0.7050653153232166,0.0022259341744107325,1.7479040686573302,0.0009932149644425539,0.4499550797045231,3,train
604.829119001116,,0.740482284112043,1.488658608015245,0.9004068034253934,0.33962553877533297,,,,,,,,,4,valid
605.8380704607282,,0.0,0.0,0.9193668289759996,0.46527401393456785,1.788181334733963,0.0019591446159340975,0.1270287571741002,0.7653038767831666,0.0015969435709329055,1.6611525799546922,0.0003622010564348394,0.4754549280873367,4,train
602.171628679548,,0.0,0.0,0.9241225173739467,0.4822902135835832,1.7295485053743636,0.001306983040454465,0.11929901981992382,0.793840620134558,0.0011884970320222368,1.6102494895458221,0.00011848601129064004,0.48719155681984766,5,train
598.7385221208845,,0.0,0.0,0.925927274558685,0.4904125716586621,1.6723423876932688,0.0009051839806488715,0.11081099762980427,0.8180878268820899,0.0008596752242218437,1.561531390462603,4.550875811608941e-05,0.49953350531203405,6,train
595.7793066842215,,0.0,0.0,0.925437201881795,0.48790646615633254,1.639638785805021,0.0006603770380024798,0.10820228566548654,0.8290828179035868,0.0006376822150611718,1.5314365071909768,2.269482544241847e-05,0.5073716991714069,7,train
593.2935627528599,,0.0,0.0,0.9275084870123227,-0.2814417498561709,1.6028712285416467,0.0004816873359751688,0.10460359816040311,0.8384490704962185,0.00046859728588190464,1.4982676271881377,1.3090052204591171e-05,0.5201840507132667,8,train
592.3001273018973,,0.7269108451736429,1.4925310797448057,0.9183071369509468,0.4843271867855224,,,,,,,,,9,valid
590.6932689121792,,0.0,0.0,0.9308225632218853,-0.05602093334418856,1.5984567467655455,0.0003700770820224924,0.1049150750041008,0.8414259042058673,0.000361503676166259,1.4935416749545507,8.57340670888464e-06,0.5168082863092422,9,train
588.4594911847796,,0.0,0.0,0.928895192378228,0.5065796147217757,1.5715404174157552,0.0002774098827233372,0.09960115275212697,0.8454154964004245,0.00027010241761412805,1.4719392550843102,7.307465182293527e-06,0.520526863102402,10,train
586.4734736851284,,0.0,0.0,0.9279815352600341,0.5098249090144619,1.5517898563827788,0.00020938095544157216,0.10046657454222441,0.8489501593368394,0.00020340475748525932,1.451323281441416,5.976198126843103e-06,0.5289758486407143,11,train
584.5965096609933,,0.0,0.0,0.928431660893299,0.49389103768800025,1.5390918190990175,0.00016102669828147294,0.09820822519915444,0.8493737844484193,0.00015673071720812004,1.4408836024148124,4.295980586123603e-06,0.5321602278522083,12,train
582.8653302873884,,0.0,0.0,0.9260066084745865,0.4345481313164589,1.5302257942301887,0.00011954061431294707,0.09430891282058187,0.8527107962540218,0.00011552261509807847,1.4359168878623418,4.017998955012965e-06,0.529817493898528,13,train
594.0028076171875,,0.7213392904610477,1.4794675309029413,0.9130998899376971,0.5042270446819276,,,,,,,,,14,valid
