recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4040.4935201009116,,0.0,0.0,0.2778387205468284,-0.028305184616455956,2.6054183642069497,0.18142982882757983,0.6413191308577856,0.6185794870058695,0.03448606103969117,1.9640992035468419,0.14694376724461714,0.26225173349181813,0,train
2646.4881998697915,,0.0,0.0,0.607938378246931,0.04578070234284442,2.0274495085080466,0.05124422589627405,0.38418817271788913,0.8751226340730985,0.01105272511874015,1.6432613333066304,0.040191500525300704,0.5318586329619089,1,train
2420.1247355143228,,0.0,0.0,0.8348806125304056,0.06266173314717081,1.6030864616235097,0.015721659370077152,0.25597992291053134,0.9361041138569514,0.00470658132690005,1.3471065411965053,0.011015077897657951,0.6582787732283274,2,train
2374.1015421549478,,0.0,0.0,0.9200983259412977,0.11443918661938775,1.3806027919054031,0.009403869917150587,0.20247486047446728,0.9363950217763582,0.0034763995305790254,1.1781279295682907,0.005927470396272838,0.6665474623441696,3,train
2405.9366861979165,,1.2324630238457173,1.6705587776743736,0.9336282862557305,0.0684829937087165,,,,,,,,,4,valid
2357.950754801432,,0.0,0.0,0.9375335556829079,0.17020853492948743,1.2851453870534897,0.006489608087576926,0.19211849011480808,0.9338510061303774,0.002383479145161497,1.0930269037683804,0.004106128966668621,0.6743622546394666,4,train
2349.419952392578,,0.0,0.0,0.9442295507306144,0.20137604443090304,1.222516546646754,0.005288294089647631,0.20114675102134547,0.9257995734612147,0.0018945010767007868,1.0213697875539463,0.0033937929935442903,0.6795212998986244,5,train
2340.3403523763022,,0.0,0.0,0.9468785725652223,0.22202008657512207,1.1903696308533351,0.004697746015153825,0.20840133354067802,0.923185408115387,0.0016202196760180716,0.9819683035214742,0.0030775263245838382,0.6835605104764303,6,train
2332.5196228027344,,0.0,0.0,0.947724389947123,0.2408402582364423,1.1849112858374913,0.0043262067483738065,0.2281256845841805,0.911558136343956,0.0014709500634732346,0.9567855844895045,0.0028552566654980183,0.6897901073098183,7,train
2326.6586303710938,,0.0,0.0,0.9490173220634461,0.25594518681367234,1.1545047461986542,0.003870100830681622,0.2397153334071239,0.9106969137986501,0.0013117927446728572,0.9147894059618314,0.0025583080714568496,0.6991706093152364,8,train
2377.688720703125,,1.1424764472089228,1.671117740037473,0.945082660516103,0.14107410377926297,,,,,,,,,9,valid
2324.3638712565103,,0.0,0.0,0.9492884096763436,0.26803410759284385,1.1541845897833507,0.0035751529988677553,0.25050532817840576,0.9017201537887255,0.0012092736530272912,0.9036792665719986,0.002365879345840464,0.6991167391339937,9,train
2315.5572814941406,,0.0,0.0,0.9515726068899745,0.27826116464677314,1.1376502364873886,0.0031671937904320657,0.2597570847719908,0.8971913332740465,0.0010874605140998028,0.8778931573033333,0.002079733288458859,0.7052225470542908,10,train
2311.3421834309897,,0.0,0.0,0.9525743380188944,0.29291083371591947,1.1220204333464305,0.0027846287412103266,0.2679432996859153,0.8932614003618559,0.0009412901975641338,0.8540771380066872,0.0018433385509221505,0.7100239793459574,11,train
2307.280792236328,,0.0,0.0,0.9511328296528921,0.30038514104154374,1.1171825528144836,0.0024030372054160884,0.2658370478699605,0.8925176287690798,0.0008451258060328352,0.8513455167412758,0.0015579113727047418,0.7102681199709574,12,train
2303.353281656901,,0.0,0.0,0.9514854244059986,0.30965406083398395,1.1043342749277751,0.0020513233418265977,0.27298258369167644,0.8910010556379954,0.0007360539117750401,0.831351692477862,0.0013152694106490042,0.7143864159782728,13,train
2356.8994140625,,1.0821747840768612,1.6634598524573718,0.93915962378184,0.21698682308197023,,,,,,,,,14,valid
2297.619181315104,,0.0,0.0,0.9518254727125167,0.3170193915565809,1.0913929442564647,0.001797895776689984,0.26980356872081757,0.8871768191456795,0.0006800105790413605,0.8215893680850664,0.0011178852049245809,0.7171854376792908,14,train
2292.8567504882812,,0.0,0.0,0.9530155425270399,0.32793127099672953,1.0971331248680751,0.00151342749207591,0.27396965709825355,0.8881475329399109,0.0005962461473245639,0.8231634596983591,0.0009171813483893251,0.7157870729764303,15,train
2287.0450541178384,,0.0,0.0,0.9532492028697144,0.3343021546209615,1.0835953255494435,0.00124567277089227,0.2796992442260186,0.8855423480272293,0.0005169544795838495,0.8038960819443067,0.0007287183131362932,0.7218756874402364,16,train
2287.8888956705728,,0.0,0.0,0.9539748599131901,0.3372476716836294,1.0848756084839504,0.0010679343176889233,0.2784317843616009,0.8856302599112192,0.00045493379487500835,0.8064438154300054,0.0006130005325151918,0.7186009933551153,17,train
2282.2080281575522,,0.0,0.0,0.9536266552077399,0.3447867853773965,1.0702924107511838,0.0009186731670827916,0.2834829371422529,0.8826145778099695,0.00041419707728588645,0.7868094742298126,0.0005044760788829686,0.7238414213061333,18,train
2347.5753580729165,,1.034659467431071,1.662943778854964,0.9423829078674316,0.275579297542572,,,,,,,,,19,valid
2278.3336486816406,,0.0,0.0,0.953740264640914,0.34999901056289673,1.0629526575406392,0.0007692395132229043,0.2752323541790247,0.8867383425434431,0.0003566321126224163,0.7877203101913134,0.0004126073981751688,0.7240190828839937,19,train
2274.0509745279946,,0.0,0.0,0.9541036935316192,0.3518840538130867,1.0646602114041646,0.0006412286117362479,0.28299493715167046,0.8842885841925939,0.00031406787820742466,0.7816652630766233,0.00032716072746552527,0.7287907128532728,20,train
2269.1253967285156,,0.0,0.0,0.9544408780005244,0.3555014360282156,1.0597137808799744,0.0005508682952495292,0.2843173587073882,0.8807605728507042,0.00028433127590687945,0.7753964240352312,0.00026653702661860734,0.7246724168459574,21,train
2263.8390096028647,,0.0,0.0,0.954580136636893,0.35971332771910564,1.0532159929474194,0.000467160311624563,0.27611260674893856,0.884919248521328,0.00024839599852081545,0.7771033818523089,0.00021876431310374755,0.7279574250181516,22,train
2262.375661214193,,0.0,0.0,0.9545511706007851,0.36298306236664457,1.0352655897537868,0.00039282468424062245,0.27891832403838634,0.8836386104424795,0.00021781019131594803,0.7563472638527552,0.00017501449474366382,0.7335795362790426,23,train
2353.3184407552085,,1.0361719427066276,1.658856708540586,0.940532386302948,0.31457336743672687,,,,,,,,,24,valid
2255.7375996907554,,0.0,0.0,0.9550145098259525,0.36509579502873946,1.0378231182694435,0.0003260456069256179,0.2778701862941186,0.8843921820322672,0.00018940188238047995,0.7599529276291529,0.00013664372515146775,0.7319347411394119,24,train
2254.1029764811196,,0.0,0.0,0.9557496342394086,0.36955917394823495,1.0430321966608365,0.00029266514926954795,0.2848447325328986,0.8820688699682554,0.0001741026032201868,0.7581874604026476,0.00011856254665569092,0.7313604926069578,25,train
2252.4925231933594,,0.0,0.0,0.9565980016239105,0.37232005498002446,1.0271233717600505,0.00024164518921073372,0.27874526381492615,0.8853958323597908,0.0001456607266542657,0.7483781104286512,9.598446255646802e-05,0.7408716628948847,26,train
2248.5518798828125,,0.0,0.0,0.9556513645582729,0.3739519611001015,1.028812515238921,0.0002039818100456614,0.28042845986783504,0.8832260693113009,0.00012847911693825154,0.7483840535084406,7.550269310740987e-05,0.7358386963605881,27,train
2248.601593017578,,0.0,0.0,0.9556649011515436,0.37598732839974147,1.025863488515218,0.000183634870457657,0.2840846814215183,0.8789810761809349,0.00011487046625309934,0.7417788133025169,6.87644052656348e-05,0.7380508631467819,28,train
2352.45751953125,,1.0256795272751495,1.6560725135633938,0.9436944709883797,0.3229157831933763,,,,,,,,,29,valid
2242.8340352376304,,0.0,0.0,0.9554639710911683,0.3825329130722417,1.0186743612090747,0.00015553375245265974,0.27745808598895866,0.8854077582557996,0.00010086638091403681,0.7412162745992342,5.4667372902864976e-05,0.7408051838477453,29,train
2238.9300842285156,,0.0,0.0,0.9565157147981819,0.3800295505140509,1.0208316644032795,0.00013327603301149793,0.280964948857824,0.8836190551519394,8.98848484212067e-05,0.7398667062322298,4.339118504503858e-05,0.7430987283587456,30,train
2236.67919921875,,0.0,0.0,0.9568026935533872,0.3806732257207235,1.0371337508161862,0.00011616595717593252,0.28854185342788696,0.8786842152476311,7.78990909869511e-05,0.7485918924212456,3.8266866492146313e-05,0.735964780052503,31,train
2235.5335693359375,,0.0,0.0,0.9561245009303093,0.38580696433782585,1.0580242623885472,0.00010267421172708661,0.30970628187060356,0.8669081305464109,7.204718500967526e-05,0.7483179817597071,3.0627026565828906e-05,0.7338362857699394,32,train
2232.181681315104,,0.0,0.0,0.9556554343965319,0.38436154954963264,1.1283768663803737,8.679383639294731e-05,0.34282589082916576,0.8506764322519302,6.143969934176614e-05,0.7855509767929713,2.5354136520642594e-05,0.7224774435162544,33,train
2353.6542154947915,,0.9575794891485611,1.6603618867736014,0.9443988045056662,0.31932974921332463,,,,,,,,,34,valid
2229.0652974446616,,0.0,0.0,0.9570183318522241,0.38528933276732763,1.1936927785476048,7.525549517595209e-05,0.391496729105711,0.8227462594707807,5.5201682395515185e-05,0.8021960482001305,2.0053812553063228e-05,0.714114767809709,34,train
2227.4310506184897,,0.0,0.0,0.9558519858453008,0.38618699394994316,1.2753043075402577,5.899551054729576e-05,0.4303976123531659,0.7991878141959509,4.3296154217387084e-05,0.844906692703565,1.5699356216221833e-05,0.6994273588061333,35,train
2225.7711079915366,,0.0,0.0,0.9572535246610642,0.3897756011949645,1.379236896832784,5.095639350353546e-05,0.47905709718664485,0.7699881568551064,3.832625816357904e-05,0.9001797859867414,1.2630135264165196e-05,0.6809689526756605,36,train
2223.2763468424478,,0.0,0.0,0.9558772507641051,0.3888765826821327,1.4734752376874287,4.3944912249571644e-05,0.5296770197649797,0.7325960000356039,3.252739035512301e-05,0.9437982191642126,1.1417521932344243e-05,0.6705717692772547,37,train
2218.1550903320312,,0.0,0.0,0.9568303402927186,0.3920489273137517,1.549629067381223,4.134247046749806e-05,0.5657545104622841,0.7037920206785202,2.752206000877777e-05,0.9838745643695196,1.3820410686093965e-05,0.655884362757206,38,train
2368.0262858072915,,0.8624270061827125,1.6587152334687205,0.9347344862090217,0.34571803145938446,,,,,,,,,39,valid
2217.494588216146,,0.0,0.0,0.9562036847074826,0.39209332151545423,1.619280864795049,3.91121126691966e-05,0.5899372225006422,0.6756809006134669,2.4810688046272844e-05,1.029343659679095,1.4301424547132532e-05,0.6483824824293455,39,train
2216.8778177897134,,0.0,0.0,0.9556689941102551,0.3933027019694684,1.6824901799360912,4.4483285212966926e-05,0.6048189873496691,0.6535784328977267,2.1415104962822323e-05,1.077671192586422,2.3068180250144604e-05,0.6349054624636968,40,train
2213.671864827474,,0.0,0.0,0.9561010885569784,0.3916715674930149,1.7723846683899562,5.6912555010057986e-05,0.618037037551403,0.6411391049623489,1.921132381236627e-05,1.15434763332208,3.770123051557069e-05,0.6227477168043455,41,train
2210.2965494791665,,0.0,0.0,0.9572134850753677,0.3964497319526143,1.8874017546574275,8.389761993991367e-05,0.6297583555181822,0.63141152014335,1.643896052883065e-05,1.2576434165239334,6.745865933529178e-05,0.601929284632206,42,train
2212.2394104003906,,0.0,0.0,0.9560307289163271,0.39731682108508215,2.122233202060064,0.00016814546597743174,0.6343141521016756,0.6312252456943194,1.3725902325253022e-05,1.4879190474748611,0.00015441956444798657,0.542236328125,43,train
2356.849853515625,,0.8314906177966933,1.6569580755601125,0.9340149137708876,0.3357537150382996,,,,,,,,,44,valid
2210.277598063151,,0.0,0.0,0.9561812395732554,0.39300388433630506,2.3631989657878876,0.0003127822892565746,0.6164915909369787,0.6600779245297114,1.323976766798296e-05,1.7467073798179626,0.0002995425202243496,0.44592686370015144,44,train
2208.1944580078125,,0.0,0.0,0.9572808057069778,0.3971538480785157,2.280040661493937,0.00024085565200948622,0.6179281895359358,0.6526624162991842,1.1493414452464398e-05,1.6621124843756359,0.00022936223892126387,0.42103712757428485,45,train
2209.5436096191406,,0.0,0.0,0.9570689439537032,0.39371852439547345,2.23424298564593,8.53764666620312e-05,0.6409231598178545,0.6229192738731703,9.288137827449342e-06,1.5933198034763336,7.608832856931258e-05,0.4384891701241334,46,train
2205.9706217447915,,0.0,0.0,0.9579021892613836,0.3982982584171825,2.2681496938069663,4.220315380128644e-05,0.6512407710154852,0.6064516430099806,7.683918435456386e-06,1.6169089327255886,3.4519235517412504e-05,0.4265732740362485,47,train
2200.5468139648438,,0.0,0.0,0.9569297487773593,0.3977381925379473,2.3271219531695047,5.115877714464053e-05,0.6622486213843027,0.5897451018293699,6.1943273218882195e-06,1.6648733367522557,4.4964449898543535e-05,0.3964110178252061,48,train
2362.218505859375,,0.7387722213781572,1.655066188536127,0.9378604120678372,0.34863496091630725,,,,,,,,,49,valid
2200.911692301432,,0.0,0.0,0.9570800147122807,0.39718157764938145,2.318635274966558,4.625949281944486e-05,0.6669141054153442,0.5777842029929161,4.973236949960362e-06,1.651721179485321,4.1286255661058625e-05,0.3988054307798545,49,train
2199.0927937825522,,0.0,0.0,0.9574747368693352,0.39833982520633276,2.316398859024048,1.7148274840413553e-05,0.6716469277938207,0.5669133911530176,3.893956536179151e-06,1.6447519411643345,1.3254318408447338e-05,0.40770796686410904,50,train
2195.8639017740884,,0.0,0.0,0.9570959431666229,0.4004463187522358,2.3127573331197104,1.1563441868626493e-05,0.6759566714366277,0.5532062401374181,3.0754911885348215e-06,1.6368006418148677,8.487950651669962e-06,0.40721739331881207,51,train
2193.731486002604,,0.0,0.0,0.9579524222820525,0.4022099125716421,2.3310257891813913,1.1929864285775693e-05,0.6776753937204679,0.554349904259046,2.3900067655328408e-06,1.653350407878558,9.539857520242853e-06,0.3971285397807757,52,train
2191.8768107096353,,0.0,0.0,0.9567260613044103,0.40190826406081515,2.3205732504526773,8.755586293318629e-06,0.6774268622199694,0.5439553384979566,1.862174083081906e-06,1.6431463807821274,6.8934121865519655e-06,0.397160633156697,53,train
2368.5428873697915,,0.7160158327182037,1.6503972117113477,0.9380257421069675,0.34674629370371496,,,,,,,,,54,valid
2190.5527954101562,,0.0,0.0,0.9570365649130609,0.403674353659153,2.3292469481627145,6.075163582863752e-06,0.6799520750840505,0.5403929923971494,1.4377405979833686e-06,1.6492948681116104,4.637423008565141e-06,0.4034956805408001,54,train
2189.374226888021,,0.0,0.0,0.9566609871056344,0.40326286637120773,2.32383194565773,7.265486052195532e-06,0.68060053139925,0.5367183138926824,1.1337509159640529e-06,1.6432313869396846,6.131735081756536e-06,0.40950291603803635,55,train
2186.9982401529946,,0.0,0.0,0.9585114409053137,0.40833449633348556,2.3299170235792794,8.359854026214938e-06,0.6818001642823219,0.5396760801474253,8.61266696479864e-07,1.6481168915828068,7.498587460001242e-06,0.40466709807515144,56,train
2182.6081746419272,,0.0,0.0,0.957075508128083,0.404410420653839,2.3240555226802826,5.031097003893592e-06,0.6807896743218104,0.5408523480097452,6.957286113144315e-07,1.6432658632596333,4.335368345209645e-06,0.40738703062136966,57,train
2183.3368631998696,,0.0,0.0,0.9583512542030168,0.40906055540082953,2.334263106187185,3.867549831208332e-06,0.6819672634204229,0.5417439813415209,5.839326474207004e-07,1.6522958377997081,3.2836171707610142e-06,0.4059542802472909,58,train
2364.8585611979165,,0.7066230583921319,1.6554617725321321,0.9375083764394124,0.353276088502672,,,,,,,,,59,valid
2182.5750325520835,,0.0,0.0,0.9560527995110505,0.4089600281228149,2.3359119494756064,3.7178399168169562e-06,0.6836857224504153,0.525112288693587,4.450200480713799e-07,1.6522262245416641,3.272819829665726e-06,0.3997178052862485,59,train
2178.5089009602866,,0.0,0.0,0.9568896060661665,0.41024538519836606,2.3376599649588266,7.010543185970164e-06,0.6844863444566727,0.5288601368665695,3.665055648601386e-07,1.6531736105680466,6.644037644794783e-06,0.3944624774158001,60,train
2176.3524780273438,,0.0,0.0,0.9578089295162094,0.4114591709441609,2.337589124838511,3.056605474209088e-06,0.6827381352583567,0.5249107157190641,2.8514466521301074e-07,1.6548509895801544,2.7714608279438835e-06,0.3976810077826182,61,train
2173.9781290690103,,0.0,0.0,0.9578086174906245,0.41162409801331784,2.340916723012924,6.206121308120298e-06,0.6849811101953188,0.5261705877880255,2.3232598955758021e-07,1.6559356202681859,5.9737952634956555e-06,0.39738528802990913,62,train
2173.804758707682,,0.0,0.0,0.9565380632877348,0.40821793327728906,2.34372087319692,3.95916281566618e-06,0.6840296735366186,0.5295564656456312,1.7809680959620286e-07,1.659691219528516,3.781066046334066e-06,0.39540694653987885,63,train
2374.226318359375,,0.6908592217409711,1.6632270962626634,0.9351387288835312,0.339986511071523,,,,,,,,,64,valid
