recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.169798714774,,0.0,0.0,0.5506794581406755,0.1224168897547595,2.8476003961903706,0.15892798573310887,0.348706146169986,0.5516873129776546,0.035116867594687004,2.4988942572048733,0.12381111830472946,0.10368836883987699,0,train
626.908557346889,,0.0,0.0,0.8740492813893912,0.2926719242094235,2.414493360689708,0.01149673730001918,0.205291906903897,0.5846654900482723,0.005726235635977771,2.209201455116272,0.005770501680672169,0.29236231105668203,1,train
613.5763833182199,,0.0,0.0,0.9000201396081317,0.40160879740363536,2.150279151541846,0.004673558877714511,0.17106057384184428,0.6324423775076866,0.0023714652613437337,1.979218568120684,0.0023020935810304116,0.3674949221313,2,train
607.0481927054269,,0.0,0.0,0.9131497622838923,0.4273077077283488,1.9918510615825653,0.0029320041233274552,0.15888457173215492,0.683517724275589,0.0015195669340235846,1.832966495837484,0.001412437197619251,0.41384492814540863,3,train
599.5615844726562,,0.7156182368392469,1.492804825149572,0.9030410444644872,0.3363503383274389,,,,,,,,,4,valid
602.3855917794364,,0.0,0.0,0.9191911992764134,-0.588030751960784,1.8893127228532518,0.0018094592045859567,0.1515054517824735,0.7135831128273692,0.0010906251128679806,1.7378072781222207,0.0007188340948362436,0.44514690552439007,4,train
598.490471976144,,0.0,0.0,0.924318400355558,0.46847214666187853,1.8111843849931444,0.0011122636819241702,0.13763468925442016,0.745034613779613,0.0007900884562072211,1.6735496989318304,0.00032217521870084705,0.4633471204766205,5,train
595.3088051932199,,0.0,0.0,0.9256784398774272,0.4817824783252686,1.7508565932512283,0.0006877575578982942,0.12820058715130603,0.7730525380798748,0.0005553394372067747,1.6226560196706228,0.00013241812199079765,0.48401676011937006,6,train
592.5265099661691,,0.0,0.0,0.9265903540748486,0.4934878942905349,1.688466367977006,0.0004648267869405182,0.12024715143655028,0.7947580867580005,0.00041060768333928924,1.568219210420336,5.421910308151772e-05,0.4990310700876372,7,train
589.9710933140346,,0.0,0.0,0.9281825758001944,0.426069049217343,1.666485030736242,0.0003135583465336822,0.11541540534900767,0.8080106366957936,0.00029169283542224936,1.5510696257863725,2.186551085157719e-05,0.5050260892936161,8,train
589.3278721400669,,0.7211308646814762,1.501880457508671,0.9171278776481138,0.4850351618897419,,,,,,,,,9,valid
587.6017445155552,,0.0,0.0,0.9291871273074049,0.49379506235731707,1.6403065579278129,0.0002256565720537245,0.11616864574274846,0.8171526257480893,0.00021549543167306444,1.524137909923281,1.0161141143985983e-05,0.5122837418956416,9,train
585.3839601789202,,0.0,0.0,0.9297010547226846,0.5060162321890419,1.6066670375210899,0.0001571470821935301,0.11189557385763951,0.8225352774773326,0.00015158329279074678,1.4947714699166161,5.563789488048444e-06,0.5183409798358168,10,train
583.3947677612305,,0.0,0.0,0.9307257804534874,0.4995070924541388,1.584138729742595,0.00011335183132489744,0.11109008028038911,0.8244460054806301,0.0001095058871994427,1.4730486550501414,3.845944486816474e-06,0.5229543394276074,11,train
581.5430504935129,,0.0,0.0,0.9302643796229386,0.5130246253738273,1.5641403474978037,8.055824621676168e-05,0.10711401807410377,0.8302293132458415,7.73919349350243e-05,1.4570263304880686,3.1663113609121344e-06,0.5311561886753354,12,train
579.8296650477818,,0.0,0.0,0.9308093928054443,0.45906466852527583,1.5448047348431178,5.7388216906214696e-05,0.09750746390117067,0.8388730585575104,5.506023334029513e-05,1.4472972644226891,2.3279835009556597e-06,0.5345887467265129,13,train
590.9225551060268,,0.7228743079193686,1.4985498518285978,0.9234198905915446,0.5215256503039737,,,,,,,,,14,valid
