recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
997.2907010591947,,0.0,0.0,0.4071987187182673,0.12516072724147662,3.1805711342738223,0.16549814702608648,0.6048753093450497,0.5214347671239804,0.045274814734092124,2.575695814230503,0.12022333286511593,0.08408666650454204,0,train
686.600600022536,,0.0,0.0,0.8419173787711863,0.2619494225146236,2.855351979915912,0.026559809198937356,0.5128043064704308,0.532960485189389,0.014262477688204784,2.3425476795587783,0.01229733146297244,0.2049918167102031,1,train
669.1712020482772,,0.0,0.0,0.9092537697362493,0.36604572538345337,2.55276580957266,0.009328982565934077,0.42187275336338925,0.5807080261218243,0.0056696860358501095,2.130893059265919,0.0036592965718740835,0.3168111535219046,2,train
662.2748851287059,,0.0,0.0,0.9165396227501105,0.41914169048801553,2.3458234530228834,0.006802021537740261,0.39211686757894665,0.6477964184223077,0.004196745301716221,1.9537065885005853,0.0026052762599041066,0.36519388434214467,3,train
674.7861572265625,,0.6803236639845689,1.1589778056297342,0.8876243420289113,0.2836225891724611,,,,,,,,,4,valid
657.1522310697115,,0.0,0.0,0.9224983956356476,0.447957745509121,2.212844145603669,0.005367344627395654,0.36656349935592747,0.6957392990589142,0.003650599380190938,1.8462806298182561,0.0017167452083996092,0.3959100521527804,4,train
654.0648944561298,,0.0,0.0,0.9248274066098009,0.4615608339280945,2.1164953953180556,0.004362066473382024,0.3344661688957459,0.7545251831030234,0.00337637182420645,1.7820292038795276,0.0009856946372355407,0.4140561070197668,5,train
651.9839524489182,,0.0,0.0,0.9272252755627776,0.47381801662584094,2.082848701721583,0.0036482321253667274,0.34625746806462604,0.778073468269446,0.003095062801805444,1.7365912290719838,0.0005531693243075353,0.42461768633280045,6,train
648.1439662835537,,0.0,0.0,0.9298038320613071,0.474050268335009,1.996112829599625,0.0030568544514095173,0.2990360202697607,0.8201754322418799,0.0027583514710362903,1.6970768035986485,0.0002985029792538486,0.4334978522398533,7,train
645.3104529747596,,0.0,0.0,0.9318716393009521,0.4916753613286478,1.999367078145345,0.002603474192512341,0.3123999555141498,0.8111008711350269,0.0024443661185124745,1.6869671314190595,0.00015910809414867216,0.4376608958611122,8,train
645.7212158203125,,0.661778071602264,1.1501636637151562,0.9119271316704077,0.44942823806688903,,,,,,,,,9,valid
642.7425615359575,,0.0,0.0,0.9328539972079568,0.4902383299751048,1.9615071339484973,0.0022414480455410788,0.2965292867559653,0.8204821852537302,0.002153363013162445,1.6649778470014915,8.808502640861731e-05,0.4446497376148517,9,train
639.9379507211538,,0.0,0.0,0.9350797448724489,0.5046497226092657,1.9159716612253435,0.0019668420263303397,0.2800236038672618,0.8277065104398972,0.001920425440542973,1.635948052773109,4.641658308220287e-05,0.44935726966613376,10,train
638.4787002954728,,0.0,0.0,0.934900087340169,0.5093530478281224,1.8719643568381286,0.0016959620317300926,0.2556833078463872,0.8576768972934821,0.0016655411559324234,1.616281053958795,3.042087388539818e-05,0.45672544149252087,11,train
635.0118752504006,,0.0,0.0,0.9383464896996128,0.5215761529708052,1.8709998344763732,0.0015070691304758955,0.25892553975184757,0.8436121207017165,0.0014906978288378853,1.6120742987363765,1.6371292426461318e-05,0.45656348038942385,12,train
633.7972646859976,,0.0,0.0,0.9374607436799958,0.5168882361602547,1.8316944868136675,0.0013079086276821983,0.24339108646680147,0.8492617912781544,0.0012961729811743284,1.5883034070332844,1.1735653177497741e-05,0.4629577535849351,13,train
635.617578125,,0.6550411142427002,1.147452624514834,0.916345720787843,0.46553096736470856,,,,,,,,,14,valid
630.584475786258,,0.0,0.0,0.9350978988180463,0.517992614164276,1.8251294600657928,0.001154892304792809,0.2476906982751993,0.8693786141199943,0.001146619640983259,1.5774387671397283,8.272669441421152e-06,0.4697910272158109,14,train
629.3576456705729,,0.0,0.0,0.9356425312277467,0.5223606443629208,1.799707449399508,0.0010254648021565606,0.23473578576858228,0.8621957516058897,0.0010180343405152552,1.5649716609563582,7.430457187113531e-06,0.46802650201014984,15,train
