recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4010.6264038085938,,0.0,0.0,0.3108928700642926,-0.023896659130141846,2.7456118961175284,0.13348817701141039,0.642521063486735,0.624433621764183,0.04311061999760568,2.103090837597847,0.09037755600487192,0.1659353089829286,0,train
2635.5975748697915,,0.0,0.0,0.6317706579963366,0.05013711982303196,2.141911119222641,0.031400012938926615,0.447864414503177,0.842816449701786,0.013454832796317836,1.6940466811259587,0.017945179987388354,0.49008916815121967,1,train
2420.2752482096353,,0.0,0.0,0.8485108694032072,0.0708103543117879,1.7616352885961533,0.012528306882207593,0.3736734526852767,0.8681899135311445,0.005605577413613598,1.3879618396361668,0.006922729449191441,0.6444051911433538,2,train
2377.5154418945312,,0.0,0.0,0.9270734444497123,0.11558048744050282,1.513609270254771,0.00995796856780847,0.32857877761125565,0.8784885555505753,0.004138457394825916,1.1850304851929347,0.005819511114774893,0.6877212698260943,3,train
2402.6470540364585,,1.2196861070055138,1.5827253038413904,0.9341197080082364,0.07627581887774998,,,,,,,,,4,valid
2360.061452229818,,0.0,0.0,0.9419732333885299,0.1635336019926601,1.3479721049467723,0.008287742404111972,0.2799447240928809,0.900502214829127,0.0030935691708388426,1.0680273870627086,0.005194173252675682,0.7108300576607386,4,train
2349.632883707682,,0.0,0.0,0.9448087819748454,0.19872761252853607,1.262567753593127,0.006882995192427188,0.26638765446841717,0.9020575905839602,0.002590321246922637,0.9961801071961721,0.004292673906699444,0.7155064940452576,5,train
2341.9276326497397,,0.0,0.0,0.9486454541484516,0.23094583584202658,1.1988808810710907,0.006007786296928923,0.25944105722010136,0.9042770738403002,0.002268959777817751,0.9394398356477419,0.0037388265191111714,0.7254066889484724,6,train
2335.6056111653647,,0.0,0.0,0.9490459519955846,0.25482642518149484,1.1621499160925548,0.005557861683579783,0.2623553468535344,0.8999673128128052,0.002096029056701809,0.8997945760687193,0.0034618326365792504,0.72979802886645,7,train
2328.6282755533853,,0.0,0.0,0.9492702735913178,0.27171547855176625,1.1429563115040462,0.004919477874257912,0.27827489500244457,0.8917533506949743,0.0017931348653898265,0.8646814227104187,0.0031263430137187243,0.7334979027509689,8,train
2373.552978515625,,1.12122267737526,1.5788877053096433,0.938874390390184,0.15381915304395888,,,,,,,,,9,valid
2324.934600830078,,0.0,0.0,0.9511998580561745,0.2910425066947937,1.1456946382919948,0.004436670472690214,0.2893105161686738,0.8840889905889829,0.0016451694488447781,0.8563841208815575,0.002791501028696075,0.7289528449376425,9,train
2319.4835510253906,,0.0,0.0,0.9502906868855158,0.3035331298907598,1.1360797832409542,0.0038149039610289037,0.2997626873354117,0.8772010977069536,0.0014732200652360916,0.8363170996308327,0.002341683920046004,0.7334729035695394,10,train
2315.059071858724,,0.0,0.0,0.9517505438791382,0.31294342262877356,1.1274210115273793,0.0034294729703105986,0.2995269224047661,0.8773409674564997,0.001386926446381646,0.8278940965731939,0.002042546523928953,0.7322958161433538,11,train
2310.563161214193,,0.0,0.0,0.9510652596751848,0.32380113336775035,1.127503325541814,0.0028749890334438533,0.3148783886184295,0.8688373242815336,0.001196814560292599,0.8126249263683955,0.0016781744488980621,0.7318357254068056,12,train
2305.7574462890625,,0.0,0.0,0.951285234093666,0.3317593236764272,1.1119344929854076,0.0024502915039192885,0.31044260784983635,0.8700248698393503,0.001087684012115157,0.8014918739597002,0.0013626075281839196,0.7345462714632353,13,train
2361.2277018229165,,1.0695470015744883,1.579156383951365,0.9382967286639743,0.23062666654586791,,,,,,,,,14,valid
2300.6039428710938,,0.0,0.0,0.9519065065516367,0.3380156460735533,1.1057591438293457,0.0021254037031515813,0.3177545579771201,0.8616929451624552,0.0010163371747087997,0.7880045746763548,0.0011090665017642702,0.7371818199753761,14,train
2297.6578470865884,,0.0,0.0,0.9532689962122176,0.34248440149757603,1.1080162227153778,0.0017728223950446893,0.31824587533871335,0.8647046387195587,0.0008915951621020213,0.7897703424096107,0.0008812272474945834,0.7326713353395462,15,train
2293.9008585611978,,0.0,0.0,0.9530767360731723,0.3495468861053861,1.090920239686966,0.0014948228442032512,0.3145457096397877,0.8646279871463776,0.0008271626332619538,0.776374526321888,0.0006676602012400205,0.7383775239189466,16,train
2288.9266764322915,,0.0,0.0,0.9534676969051361,0.35398227953248557,1.0852391719818115,0.0012445480824681,0.3220502883195877,0.8642758652567863,0.0007372844144507932,0.7631888911128044,0.0005072636619540086,0.7419422964255015,17,train
