recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7438.756946194557,,0.0,0.0,0.3803096939158696,0.3484080203117863,1.290083812129113,0.1078626633651795,0.63308782346787,0.5180228900524878,0.04975745730823086,0.6569959944294345,0.05810520641746059,0.6238361250969672,0,train
5949.4457850302415,,0.0,0.0,0.9033782398828896,0.4568885084121458,1.167203503270303,0.05997787968766305,0.5945819385590092,0.5283401771899192,0.02776452451343498,0.5726215647112939,0.03221335505405741,0.73478719880504,1,train
5884.383883568548,,0.0,0.0,0.9707997095200324,0.4847705364227295,0.9905561881680642,0.012082369111838841,0.5569194862919469,0.5751923726451013,0.006121319801276249,0.43363670379884783,0.005961049325583923,0.8166632863783068,2,train
5851.884592363911,,0.0,0.0,0.9768356020732591,0.5439914381632242,0.8892499400723365,0.005908785913620264,0.5370747773878036,0.615398758842099,0.002888293779124656,0.3521751636458981,0.003020492179559604,0.851222861197687,3,train
5963.9158935546875,,1.2559680629430434,1.9875,0.9837033450603485,0.4792547971010208,,,,,,,,,4,valid
5832.801994077621,,0.0,0.0,0.9783039439109064,0.5729042849233072,0.8331968534377313,0.004473733107349084,0.514124277137941,0.6536406951565896,0.0021163300318162766,0.31907257245432946,0.0023574030867988065,0.8638371113807924,4,train
5817.849751134073,,0.0,0.0,0.9791562640538779,0.5892187017266468,0.8026212607660601,0.0038951071985666792,0.4935044280944332,0.673748875817945,0.00181281054392457,0.3091168345943574,0.002082296635865444,0.865336250874304,5,train
5807.266018775202,,0.0,0.0,0.9797562219763314,0.601980527882935,0.7678241652827109,0.0035714842679519807,0.47108015321916147,0.6960202993885163,0.001627258903857681,0.29674400773740583,0.0019442253716049655,0.872521948429846,6,train
5797.071115801411,,0.0,0.0,0.9802986742347799,0.6120770112160715,0.7525645994370983,0.0032428623207153813,0.46121292729531566,0.7063700941301161,0.0014155677354504024,0.2913516798327046,0.0018272945890203118,0.8738644699896535,7,train
5786.261198966734,,0.0,0.0,0.9806385822193597,0.6216397272643223,0.7484285389223406,0.0029679758459209434,0.456930301843151,0.7094874824247053,0.0012402746811388961,0.2914982399632854,0.001727701198580044,0.8712382220452831,8,train
5914.97900390625,,1.2378689511307606,1.9919444444444445,0.9845886478821436,0.5756831020116806,,,,,,,,,9,valid
