recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4060.761159261068,,0.0,0.0,0.29694035340632713,-0.02591161614372617,2.7147407829761505,0.18177194272478422,0.6280576288700104,0.628858974824349,0.03597938393553098,2.0866831491390863,0.14579255941013494,0.14197293110191822,0,train
2636.6950887044272,,0.0,0.0,0.6258188212911288,0.049417744080225624,2.1875421702861786,0.04538295309369763,0.4247876467804114,0.8682219559947649,0.012318401558635136,1.7627545148134232,0.03306455126342674,0.45599966992934543,1,train
2412.6109008789062,,0.0,0.0,0.8415449117620786,0.057762605282995434,1.7525469362735748,0.016380129071573418,0.31793799127141636,0.9085158730546633,0.005723045382183045,1.4346089512109756,0.010657083902818462,0.6646413306395212,2,train
2368.1356302897134,,0.0,0.0,0.9277969636850886,0.09811781512366402,1.4676731675863266,0.010832212011640271,0.2523080700387557,0.9213569685816765,0.004008970921859145,1.215365116794904,0.006823241186793894,0.7073235313097636,3,train
2385.0911458333335,,1.2281655002395933,1.5791230031587407,0.9380566186375088,0.053513292471567796,,,,,,,,,4,valid
2353.1132609049478,,0.0,0.0,0.9443196121189329,0.14433850795030592,1.324251800775528,0.008190845934829364,0.23591352440416813,0.9176062469681104,0.0030647009067858257,1.088338275750478,0.005126145047446092,0.7244947552680969,4,train
2339.6354471842446,,0.0,0.0,0.9471214420265621,0.1878863703873422,1.2231286068757374,0.006948039362517496,0.22769207879900932,0.9151731605331103,0.00241763808298856,0.9954365318020185,0.004530401260126382,0.7325193012754122,5,train
2332.385294596354,,0.0,0.0,0.9467125525077185,0.21784108065896565,1.1663342664639156,0.006279138848185539,0.23959011460343996,0.9070785939693451,0.0020542438966610157,0.9267441555857658,0.004224894898167501,0.7341297119855881,6,train
2327.0216166178384,,0.0,0.0,0.9493763036198087,0.24641503194967906,1.1286359777053196,0.005843423986031364,0.2516819766412179,0.9028207709391912,0.0017946990701602772,0.8769539892673492,0.004048724930423002,0.7408865640560786,7,train
2320.9307556152344,,0.0,0.0,0.9491098972540053,0.2626415572114407,1.1069820175568263,0.005416362177735816,0.25701837117473286,0.8965766554077467,0.001555368973640725,0.8499636203050613,0.0038609931555887065,0.7411776979764303,8,train
2358.527099609375,,1.1330419415747561,1.5820071181845499,0.9408302187919616,0.1431557536125183,,,,,,,,,9,valid
2317.4766743977866,,0.0,0.0,0.952142778500205,0.27843858596114884,1.1045993566513062,0.005051866717015703,0.27839550624291104,0.8860890741149584,0.0014247812747877713,0.826203852891922,0.0036270854470785707,0.7370892018079758,9,train
2309.0923665364585,,0.0,0.0,0.9504467866486973,0.29175166851944395,1.1048676470915477,0.004443473473656923,0.2903805722792943,0.8817944551507632,0.0012695428255635004,0.8144870723287264,0.0031739306674959757,0.7466668511430422,10,train
