recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1037.6914520263672,,0.0,0.0,0.4363635666364125,0.14348068261850705,3.1136229634284973,0.1959009125828743,0.6182532727718353,0.650976474583149,0.04258674010634422,2.4953696966171264,0.15331417359411717,0.11174080148339272,0,train
699.0305419921875,,0.0,0.0,0.8585409380735554,0.2794734843494066,2.511541324853897,0.03183989345561713,0.23598250299692153,0.7431946039199829,0.016304762032814325,2.275558811426163,0.015535131632350384,0.26693705916404725,1,train
680.3154663085937,,0.0,0.0,0.9139337544387158,0.4038499919547351,2.2109067678451537,0.008871335838921367,0.15202308986335994,0.7012474447488785,0.005272412963677198,2.0588836789131166,0.0035989228868857025,0.34483997002243993,2,train
673.2130798339844,,0.0,0.0,0.9245890101898866,0.45440928954960624,2.0121372282505035,0.0061580049339681866,0.1141914565116167,0.7207922399044037,0.003558500239159912,1.8979457795619965,0.0025995046889875084,0.38673450127243997,3,train
678.5976684570312,,0.7380518126907795,1.518831833672289,0.8847585294545619,0.26824534158562197,,,,,,,,,4,valid
668.7505676269532,,0.0,0.0,0.9283909707538693,0.471964496460758,1.9176759898662568,0.004377916804514825,0.10943913701921701,0.735381293296814,0.002768271724926308,1.8082368493080139,0.0016096450766781346,0.40641223564743995,4,train
665.1234619140625,,0.0,0.0,0.9318504989208822,0.491301901358619,1.8485392212867737,0.003108506224816665,0.10167231783270836,0.7479152604937553,0.0022044632874894886,1.7468669146299363,0.0009040429256856441,0.42649634554982185,5,train
661.8417327880859,,0.0,0.0,0.9338486410198469,0.5037902604504764,1.8003923892974854,0.0022677028755424544,0.10346466358751058,0.7602878734469414,0.0017884107015561312,1.696927723288536,0.00047929218926583416,0.43683530762791634,6,train
658.8632797241211,,0.0,0.0,0.9349122398516154,0.5070785612848931,1.757587158679962,0.0016752667928813026,0.099535624217242,0.7692387044429779,0.001445009678718634,1.6580515295267104,0.0002302571083419025,0.4475822202861309,7,train
656.1637481689453,,0.0,0.0,0.9369489688079055,0.5129398716708728,1.7186660856008529,0.0012919046333990992,0.09373158626258374,0.7815965577960015,0.0011792771008913405,1.6249344974756241,0.00011262753378105117,0.4584756173193455,8,train
660.310791015625,,0.7252117481507898,1.5153181460157223,0.9133050514494672,0.4426774236647522,,,,,,,,,9,valid
653.6350830078125,,0.0,0.0,0.938857833552413,0.5215811020549507,1.6923914343118667,0.0009974196451366878,0.09314162069931627,0.787939827144146,0.0009497393970377743,1.599249815940857,4.768024973600404e-05,0.46428931429982184,9,train
651.1045562744141,,0.0,0.0,0.939425389374442,0.5296665172245837,1.6687707215547563,0.0008162649537553079,0.0922748677432537,0.7949889749288559,0.000790642638457939,1.57649584710598,2.5622307794037626e-05,0.47425182685256007,10,train
648.8136016845704,,0.0,0.0,0.9403512055468577,0.5288473734917531,1.6474879890680314,0.0006601016240892932,0.0905041572637856,0.8016535505652428,0.0006436380710511003,1.5569838374853133,1.6463553447465528e-05,0.4783565394580364,11,train
646.5718933105469,,0.0,0.0,0.9409108056993954,0.5448023022199615,1.632101473212242,0.0005404505660408177,0.08590378658846021,0.8080383196473122,0.0005312181689077988,1.5461976855993271,9.232395564140461e-06,0.48123897463083265,12,train
644.430386352539,,0.0,0.0,0.9426116770284858,0.5481844657421439,1.6228348642587662,0.0004427200598001946,0.08534266166388989,0.8142756760120392,0.0004354437063739169,1.5374922037124634,7.276355825069914e-06,0.48719285503029824,13,train
655.018359375,,0.7214331354003262,1.489432937175453,0.9261259596563187,0.5171324376728521,,,,,,,,,14,valid
642.5114608764649,,0.0,0.0,0.9419315240948343,0.547126664943353,1.5996733725070953,0.00036662152415374295,0.08175477497279644,0.818902313709259,0.00036049058544449506,1.5179186016321182,6.13093859556102e-06,0.4925135463476181,14,train
640.6049743652344,,0.0,0.0,0.94343193447393,0.5485136630185068,1.5983745276927948,0.000302646511408966,0.08708647256717086,0.8177925437688828,0.0002981495403219014,1.5112880647182465,4.496969131650985e-06,0.4928537681698799,15,train
638.751107788086,,0.0,0.0,0.9431606397278143,0.5526299646586514,1.5827121883630753,0.00024665017044753765,0.08032703064382077,0.826291809976101,0.00024355249770451336,1.5023851543664932,3.0976742948496394e-06,0.4989872105419636,16,train
637.039111328125,,0.0,0.0,0.9440341541032261,0.5548206990184219,1.5721032083034516,0.00019931943897972816,0.07739443900063633,0.8287065759301185,0.00019454496796242893,1.494708776473999,4.774470545498843e-06,0.49622920900583267,17,train
635.4417282104492,,0.0,0.0,0.9438632682200094,0.5502880899429001,1.563948819041252,0.0001652774095418863,0.07508131293579937,0.8313308611512185,0.00016294503475364764,1.4888675063848495,2.3323747740278124e-06,0.4974483363330364,18,train
653.7925048828125,,0.7164329056775319,1.5042449263927247,0.9266222302432645,0.5254972474355447,,,,,,,,,19,valid
633.8737396240234,,0.0,0.0,0.9445282479659258,0.5558332101460006,1.5621720403432846,0.0001318173452091287,0.07591261332854629,0.8374416261911393,0.00012935562026541447,1.4862594217061997,2.4617255746761655e-06,0.5034163936972618,19,train
632.4241378784179,,0.0,0.0,0.9438570084907887,0.5634969251785152,1.5465606302022934,0.00011105051526101306,0.07315682368353009,0.8415649309754372,0.00010836581805051537,1.4734038084745407,2.684697378185774e-06,0.5040684849023819,20,train
631.1198852539062,,0.0,0.0,0.9456869726102664,0.5683718874636797,1.5465205997228622,9.022048907354474e-05,0.07550080539658666,0.842067988216877,8.746806488488801e-05,1.4710197895765305,2.7524242000254163e-06,0.5075793847441673,21,train
629.6883392333984,,0.0,0.0,0.945133634098535,0.5633702358822612,1.5328678011894226,7.146928692236543e-05,0.0698371835052967,0.8472280308604241,7.01985125488136e-05,1.4630306214094162,1.2707740779660526e-06,0.5075085058808326,22,train
628.4787902832031,,0.0,0.0,0.9447235680488916,0.5634151980680363,1.527864572405815,6.0080303319409724e-05,0.06932578515261412,0.8498110085725784,5.7033240773307624e-05,1.4585387855768204,3.047062656946764e-06,0.5117896288633347,23,train
653.2788696289062,,0.7072133229031794,1.5008973096190172,0.9220467753572011,0.5146525368678804,,,,,,,,,24,valid
627.279653930664,,0.0,0.0,0.945319260845846,0.5713706476639098,1.530524069070816,4.704258162746555e-05,0.07084967447444797,0.8516715914011002,4.580235963658197e-05,1.4596743911504746,1.2402218956708566e-06,0.5101877517998219,24,train
626.0018768310547,,0.0,0.0,0.9447089658614447,0.5720046394515041,1.518718433380127,3.9796182500140274e-05,0.06994470162317157,0.8514383107423782,3.800298100031796e-05,1.4487737327814103,1.793201307975778e-06,0.5130623117089271,25,train
624.8406204223633,,0.0,0.0,0.9462618716944785,0.565659177128313,1.5206461608409882,3.286406035840628e-05,0.0741632747463882,0.8520735532045365,3.041896507056663e-05,1.4464828819036484,2.4450951499943584e-06,0.5105610504746437,26,train
623.7843490600586,,0.0,0.0,0.9453504754403628,0.5726699484802478,1.519680494070053,2.5833274730757693e-05,0.06617955248802901,0.8535863012075424,2.4812129868223565e-05,1.4535009413957596,1.021144768742488e-06,0.5102476060390473,27,train
