recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.6852613176618,,0.0,0.0,0.55384601699014,0.13366271196575213,2.8480663129261563,0.15661107582439268,0.43348220496305395,0.5776983824159417,0.0368928385266502,2.4145841045039043,0.11971823764698845,0.14799661003053188,0,train
620.4292384556362,,0.0,0.0,0.8800575438352912,0.3275353690934383,2.3690686779362813,0.011325014771760575,0.2322559572224106,0.6065376688327108,0.005904377280135772,2.136812720979963,0.005420637549832463,0.318624952009746,1,train
608.8184541974749,,0.0,0.0,0.8949312699556019,0.4094672585872229,2.081563127892358,0.005956745124422014,0.16948877780565194,0.6479580168213163,0.002750731892384855,1.9120743572711945,0.003206013227879469,0.38827513211539816,2,train
603.1746542794364,,0.0,0.0,0.9117433147046162,0.4497631946737427,1.9366159779684884,0.004047110631030851,0.16333543948296989,0.6901913561991283,0.0019931951246690005,1.7732805332967214,0.0020539155105195406,0.42546862949218067,3,train
598.1687709263393,,0.7392085086347537,1.5228954136684245,0.9051833572653658,0.3381130365655904,,,,,,,,,4,valid
598.7110039847238,,0.0,0.0,0.9168055740027452,0.4686396133907284,1.8311366609164648,0.002728265489817464,0.15787331560360535,0.7158155569008419,0.0015642794065310486,1.6732633518321174,0.0011639860853652603,0.4607578994972365,4,train
594.8294154575893,,0.0,0.0,0.918906561099155,0.48082292115798414,1.7521989345550537,0.0018051363731501624,0.14961773250252008,0.7352773398160934,0.0012044767978035712,1.6025812029838562,0.000600659564952366,0.48290783858725,5,train
591.5642820085798,,0.0,0.0,0.9202074815833843,0.4926681187042307,1.6886971252305167,0.0012477822279574216,0.13851500981088197,0.7554911151528358,0.0009396130990353413,1.550182119011879,0.0003081691348987598,0.5016581171325275,6,train
588.6865975516183,,0.0,0.0,0.921521482994282,0.5035252336718663,1.6397501294101988,0.0008764476068401044,0.12925928179174662,0.7736077596034322,0.0007129702145383428,1.5104908581290926,0.0001634773880141438,0.5122295101838452,7,train
586.1689943586077,,0.0,0.0,0.9228617068561293,0.2522924670481882,1.5986197526965822,0.0006190268946478941,0.1240274365991354,0.790054168019976,0.0005325141116502761,1.474592319556645,8.651278241294287e-05,0.5280752448099,8,train
585.9561244419643,,0.7315791056107679,1.5069978019505983,0.9265980868815463,0.48995482823313746,,,,,,,,,9,valid
583.9755314418247,,0.0,0.0,0.9254395286920513,0.5211090014301634,1.5684595320905959,0.0004442433621859111,0.12331587568457637,0.8029341059071677,0.00040063399189550964,1.445143650685038,4.3609370225437616e-05,0.5343355344874519,9,train
581.4419948032925,,0.0,0.0,0.9292471496794573,0.33101140295961434,1.5403913919414793,0.00032413741688027846,0.11844311894050666,0.8080543652176857,0.00030120966896772316,1.4219482796532767,2.292774693809666e-05,0.5420042382819312,10,train
579.4398901803153,,0.0,0.0,0.9281018031750916,0.5317449086051409,1.5178982402597154,0.00023086981413403658,0.11531950932528291,0.8197899162769318,0.00021870538278432962,1.4025787327970778,1.2164431731369924e-05,0.5472260894519942,11,train
577.7013070242746,,0.0,0.0,0.9277186166146257,0.5287348634796591,1.4971453653914588,0.0001740514009205591,0.1089778006342905,0.8234100363084248,0.00016767563543648327,1.38816756435803,6.375765492196349e-06,0.5494269473212106,12,train
575.850454057966,,0.0,0.0,0.9297272277325987,0.5295485541036563,1.4723632505961828,0.0001295516130994656,0.10490546149334737,0.8334681998406138,0.000124549189422396,1.3674577900341578,5.002423494358611e-06,0.5563463121652603,13,train
581.0662580217634,,0.7325280125277038,1.5050581754110757,0.9256683651581051,0.4845582177988569,,,,,,,,,14,valid
574.3507385253906,,0.0,0.0,0.9256716682021254,0.5059294160466802,1.4610193478209632,9.216906229474782e-05,0.10483912391854185,0.8372163879019874,8.86743535894701e-05,1.356180218713624,3.4947091722057977e-06,0.5589311665722302,14,train
572.601555960519,,0.0,0.0,0.9285990040390958,0.523858210360231,1.4577131143638067,6.545862554828221e-05,0.0992622407419341,0.8475916321788516,6.339937122642627e-05,1.3584508725575037,2.0592546162236303e-06,0.5613269199218068,15,train
571.2578811645508,,0.0,0.0,0.9298631240261095,0.545180920852818,1.4278091000659126,4.76077385168797e-05,0.09647050466654557,0.8498040554778916,4.5122503576879224e-05,1.3313385993242264,2.4852350516571927e-06,0.5702975530709539,16,train
569.8656496320452,,0.0,0.0,0.9283252762009694,0.5320151463757882,1.4224506723029273,3.5746759392298243e-05,0.09625794771792633,0.8521812898772103,3.3590406571550246e-05,1.3261927259819848,2.156352993308376e-06,0.5691117271780968,17,train
568.4952621459961,,0.0,0.0,0.926123194258429,0.5311990736390635,1.411362845982824,2.5350227750615367e-05,0.09244877113295454,0.8556479694587844,2.3598140387548483e-05,1.3189140749829156,1.7520874848742096e-06,0.5744270863277572,18,train
581.8011736188616,,0.7395979929522124,1.5334596926115,0.919280009212538,0.4667999528075871,,,,,,,,,19,valid
567.2778658185687,,0.0,0.0,0.9307477494061729,0.5456014038645671,1.4066017121076584,1.77846672256367e-05,0.09038732693131481,0.8626259128962245,1.6115096124329803e-05,1.3162143805197306,1.669571097246652e-06,0.5741376397865159,19,train
566.1064464024136,,0.0,0.0,0.9294815530629167,0.5410791413848743,1.400485492178372,1.3442658087114978e-05,0.09290279015632612,0.8657328294856208,1.110734532565922e-05,1.3075826998267854,2.3353128000280776e-06,0.5748700616615159,20,train
564.8333238874163,,0.0,0.0,0.9316078109999656,0.5539841227574361,1.3968421582664763,8.786029898796447e-06,0.08740786715809788,0.8675302160637719,7.778401425184711e-06,1.3094342925718852,1.0076284857924683e-06,0.5742839851549694,21,train
563.6340920584543,,0.0,0.0,0.9289605283426777,0.5416506422221942,1.3804970532655716,6.553221640258146e-06,0.08527580575485315,0.871536873281002,5.354036838005933e-06,1.2952212457145964,1.199184762664832e-06,0.5808275799666133,22,train
562.6261029924665,,0.0,0.0,0.9318370833009093,0.561327138631451,1.376826069184712,4.890408287597633e-06,0.085962022322097,0.8732258294309888,3.5654250163068876e-06,1.2908640397446496,1.324983260125074e-06,0.5815628990530968,23,train
578.5773402622768,,0.7332327440203575,1.5049030777439711,0.9244219094768216,0.42162555271216917,,,,,,,,,24,valid
561.5669664655413,,0.0,0.0,0.9347594144036923,0.5489203387649386,1.377302891441754,3.930771559420723e-06,0.08953769411891699,0.8709009130086217,2.4913762339500475e-06,1.287765200648989,1.4393953132899436e-06,0.5828533566423825,24,train
560.5934393746512,,0.0,0.0,0.9315400811642675,0.5398898586352738,1.3602617212704249,2.9208122417198216e-06,0.0826084460131824,0.8781545257994107,1.6019055481462731e-06,1.2776532769203186,1.318906688498243e-06,0.5855072704809052,25,train
559.6007494245257,,0.0,0.0,0.9341065114946786,0.42275085294650044,1.3625565554414476,2.5418448379761164e-06,0.08376223620559488,0.8777190638439996,1.191713057632374e-06,1.278794322695051,1.3501317569973383e-06,0.5889007896184921,26,train
558.4052407400949,,0.0,0.0,0.9349095610406398,0.44673976502881013,1.3444264424698693,2.309859200165322e-06,0.07532274629920721,0.8841755060212952,7.774430303340653e-07,1.2691037037542887,1.5324161799818675e-06,0.5881971046328545,27,train
557.7322387695312,,0.0,0.0,0.9310181900996156,0.5367190082617043,1.346001563327653,2.451916381167913e-06,0.0770901404986424,0.8869781174830028,5.449017805858603e-07,1.2689114212989807,1.9070145904314423e-06,0.5895084185259682,28,train
580.7386474609375,,0.7232814918028796,1.5083273518758316,0.9111954466270399,0.5120126254676445,,,,,,,,,29,valid
556.5257001604352,,0.0,0.0,0.9344498314830865,0.5198181597760515,1.3494902018989836,1.5031202918537799e-06,0.07837787317112088,0.8872939358864512,4.433472357488556e-07,1.2711123313222612,1.0597730571199854e-06,0.589815477175372,29,train
555.4522726876395,,0.0,0.0,0.9319366216567279,0.4227803008497139,1.33718118923051,1.700392634315254e-06,0.07736348879656621,0.8878479578665325,3.2543795874013473e-07,1.2598176917859487,1.3749546699922836e-06,0.5917851722666195,30,train
554.8467886788504,,0.0,0.0,0.9295009756282072,0.5308870788337547,1.370638445019722,1.263207644391124e-06,0.07938968749450785,0.8862219995685986,2.7249672791234456e-07,1.2912487664393015,9.907109180013712e-07,0.5787928817527634,31,train
554.1685627528599,,0.0,0.0,0.9323601336654936,0.5510675190898136,1.5054814325911658,1.875779781406501e-06,0.12106283641021166,0.8658379880445344,2.2288652777392925e-07,1.384418602500643,1.6528932503336234e-06,0.545429738504546,32,train
554.7545471191406,,0.0,0.0,0.9313466055570572,0.5149532655292267,3.352102737341608,6.265668476755439e-06,1.7094129433057137,0.5433543526700565,1.7233858317565267e-06,1.642689790044512,4.542282600336226e-06,0.46806021886212484,33,train
574.8286830357143,,0.6547625359337389,1.5024279871467443,0.9035432844129708,0.4000555088233992,,,,,,,,,34,valid
554.2447749546596,,0.0,0.0,0.9319814603739375,0.5314475167970008,2.2922891548701694,3.2977203415742095e-05,0.4995261060872248,0.49243543829236713,5.255467272036185e-06,1.7927630543708801,2.7721736257392748e-05,0.40846545728189604,34,train
552.6202654157366,,0.0,0.0,0.9295344147162109,0.551336205609046,2.057477770107133,1.4914757822940114e-05,0.27181607351771425,0.49996025168469976,4.762853547747779e-06,1.7856616931302207,1.0151904112782567e-05,0.38790156319737434,35,train
551.5715255737305,,0.0,0.0,0.9341061009957947,0.5509652534445882,2.107717501265662,1.1995217805958549e-05,0.27335482968815733,0.500360162130424,3.0114080727474047e-06,1.834362689937864,8.983809745391877e-06,0.37056792633874075,36,train
551.2450725010464,,0.0,0.0,0.9319156929921538,0.5512245869895624,2.1572699504239217,8.270002565170995e-06,0.2737390899232456,0.5004353917070797,2.2270213975161823e-06,1.8835308679512568,6.04298114532347e-06,0.3467216326722077,37,train
550.3754032679966,,0.0,0.0,0.9324685317494412,0.40677452232996164,2.1993566240583147,1.0278710825722165e-05,0.27665463489081177,0.5007906705141068,1.5574567210511044e-06,1.9227019803864616,8.721254078279475e-06,0.32624869740435053,38,train
574.9595336914062,,0.626904981992379,1.5107091596449815,0.92250567584568,0.49712194704635504,,,,,,,,,39,valid
549.6480287824359,,0.0,0.0,0.9297261084892282,-2.7059333551299183,2.245195048195975,1.0662934950492595e-05,0.2806316779128143,0.5006442964076996,1.145944256312045e-06,1.9645633633647646,9.516990587599139e-06,0.3139194223497595,39,train
548.9316820417132,,0.0,0.0,0.9324680523312746,0.5454152938624782,2.271687763077872,8.293620920442533e-06,0.27942777292004656,0.500603445406471,7.952457283165261e-07,1.9922599962779455,7.4983752235929e-06,0.3013424144259521,40,train
548.5316816057477,,0.0,0.0,0.9320720453584711,0.5596030370731786,2.2895835510322025,7.5974140664974195e-06,0.2804918494075537,0.5007674055440086,5.838033726287709e-07,2.0090917199850082,7.013610659864103e-06,0.29897794659648624,41,train
547.894412449428,,0.0,0.0,0.933187082385241,0.5046254332544168,2.306537926197052,7.365981799369235e-06,0.282530952244997,0.5009019055536815,4.3935382417917677e-07,2.024006975548608,6.92662793864786e-06,0.2919212742043393,42,train
547.315071105957,,0.0,0.0,0.9294412450462707,0.4681809344609769,2.3243024476936887,7.676538400249098e-06,0.2838562905256237,0.5007174376930509,3.216085805287808e-07,2.0404461451939175,7.3549298268257445e-06,0.28731133842042517,43,train
580.1522827148438,,0.6193923449792195,1.5070540062046134,0.9157737084178571,0.44482231702642666,,,,,,,,,44,valid
546.509519304548,,0.0,0.0,0.9291363193081136,0.5519647548363179,2.333198185477938,5.343360827834788e-06,0.28713308248136726,0.5005860520260674,2.362435704839072e-07,2.046065087829317,5.107117236288364e-06,0.28348457626998425,44,train
545.9473244803293,,0.0,0.0,0.9334106394576521,0.5533718729678663,2.3387410129819597,4.278286151507668e-06,0.28665896292243687,0.5003918898957116,1.7472092268227308e-07,2.0520820362227306,4.103565239737301e-06,0.28232748646821293,45,train
545.4483479091099,,0.0,0.0,0.9269611806856836,0.5310118677679225,2.350763648748398,4.2370413260479315e-06,0.2887400902275528,0.5002631992101669,1.289625868951459e-07,2.0620235736880983,4.108078741182908e-06,0.280049342662096,46,train
544.841682434082,,0.0,0.0,0.9279040216796534,0.5596046193644284,2.355797584567751,2.9556307948398952e-06,0.28906792162784506,0.5002443620136806,9.572690640169412e-08,2.0667296648025513,2.8599038789220036e-06,0.275620629212686,47,train
544.2014443533761,,0.0,0.0,0.9360640360786494,0.49078526264684363,2.363251038960048,3.7118775212872734e-06,0.2908536195755005,0.5002082213759422,7.224237633504263e-08,2.0723974321569716,3.639635147172677e-06,0.2739325016736984,48,train
581.7746843610491,,0.6108968400828083,1.5119446377081158,0.9196393536029072,0.506834830766212,,,,,,,,,49,valid
543.4407762799945,,0.0,0.0,0.93271981870021,0.5542051568331291,2.366817453077861,3.517651476516091e-06,0.289388614573649,0.5001890041998455,5.3920093152320144e-08,2.077428849680083,3.4637314050607008e-06,0.27047502089823994,49,train
543.0387006487165,,0.0,0.0,0.9328659890506119,0.5568334339639308,2.374438532761165,2.3822207850798804e-06,0.29196895685579094,0.5000188361321177,4.05194700014988e-08,2.0824695783002034,2.341701318187006e-06,0.26979219168424606,50,train
542.2952989850726,,0.0,0.0,0.9345952759497143,0.5694532900147635,2.375559295926775,2.3993684286389386e-06,0.290138108123626,0.5000950427992004,3.173646437712055e-08,2.0854211917945316,2.367631960201574e-06,0.2695477038089718,51,train
541.7330605643136,,0.0,0.0,0.9310472513275746,0.5514791572128749,2.3770014132772173,2.336290277428686e-06,0.28906103196953026,0.5000380745955876,2.2881399124636507e-08,2.087940365076065,2.31340887881158e-06,0.2679925965411322,52,train
541.1741670880999,,0.0,0.0,0.9283425142008878,0.5502459995044567,2.3817992423261916,1.919009384161135e-06,0.2914156618395022,0.500056548842362,1.662480881530521e-08,2.0903835828815187,1.9023845741880256e-06,0.2674831104065691,53,train
582.694806780134,,0.601033782590747,1.5131070116378889,0.9147203377966705,0.47798468771630537,,,,,,,,,54,valid
540.6658772059849,,0.0,0.0,0.929920946410048,0.547077655286594,2.386669831616538,1.6654291365674517e-06,0.2912056033632585,0.500057323702744,1.422751205737427e-08,2.095464233841215,1.6512016247004015e-06,0.2667370161839894,54,train
540.0258047921317,,0.0,0.0,0.9341024033592779,0.42236213653390176,2.3888663905007497,1.6310742349138048e-06,0.2907076893108232,0.5000188361321177,1.1006745451577364e-08,2.0981587086405074,1.620067493490751e-06,0.2608772934015308,55,train
539.377089364188,,0.0,0.0,0.932219216614287,0.5566576255297822,2.391342052391597,1.8847924029127431e-06,0.29109940198915346,0.5000563327755246,8.667764799558902e-09,2.100242648805891,1.8761246463684853e-06,0.2621504861329283,56,train
538.8868364606585,,0.0,0.0,0.9366128336555375,0.5305993387531844,2.3945800023419515,1.2957434256983497e-06,0.2916344060961689,0.500018757368837,6.6786603945624884e-09,2.1029456087521146,1.2890647665488229e-06,0.25949298005018917,57,train
538.4391403198242,,0.0,0.0,0.9329601192676156,0.5282769825330169,2.3930135539599826,1.8393409766710128e-06,0.29140477121940683,0.5,5.689022824257555e-09,2.1016087787491933,1.8336519492631202e-06,0.25931140993322643,58,train
576.6642543247768,,0.6005348012356347,1.5003470093951325,0.9221080342531046,0.46639990951516586,,,,,,,,,59,valid
537.6925245012555,,0.0,0.0,0.9312388505387624,0.5556595484168237,2.3950511728014265,1.4999395290260509e-06,0.29307468315320356,0.5000382023198264,4.164644859131325e-09,2.1019764840602875,1.4957748847775422e-06,0.25864190608263016,59,train
537.3290448869977,,0.0,0.0,0.9347378424437515,0.4477931245618142,2.39746270435197,1.1109791202557062e-06,0.2929268479347229,0.500018447637558,3.545969573526264e-09,2.104535847902298,1.1074331516575903e-06,0.2582402963723455,60,train
536.819558279855,,0.0,0.0,0.9305883083403776,0.5497997457344536,2.400873043707439,1.3835644543697917e-06,0.29188488157732145,0.5000190777438027,2.597874490925126e-09,2.1089881573404585,1.3809665832452213e-06,0.25905649310776163,61,train
536.333375113351,,0.0,0.0,0.9340602627891101,0.5453287431767672,2.4030154262270247,1.1748118404446878e-06,0.2933115003896611,0.5000375573124204,2.214469123946421e-09,2.109703932489668,1.172597363969479e-06,0.25637453847697805,62,train
535.8146286010742,,0.0,0.0,0.9327546256549221,0.552404742081203,2.4041981995105743,1.0137340658340172e-06,0.29323801025748253,0.5,1.5497826851205788e-09,2.1109602068151747,1.0121842756965243e-06,0.2552027329802513,63,train
584.3582676478794,,0.6012484090606074,1.5223561983708624,0.9072718176340301,0.39139047002508526,,,,,,,,,64,valid
535.5196533203125,,0.0,0.0,0.9308818395054991,0.5451349576217831,2.4041751069681987,1.0475839502532835e-06,0.29182284724499497,0.5000187967504773,1.2640950805950117e-09,2.112352247749056,1.04631985006368e-06,0.25837331637740135,64,train
534.7189701625279,,0.0,0.0,0.9350993736883394,0.5700173213339268,2.4082709082535336,9.827392416030177e-07,0.29568333444850786,0.5,9.480798844409476e-10,2.1125875541142056,9.817911613855098e-07,0.2565108026776995,65,train
534.2343597412109,,0.0,0.0,0.9330192141673288,0.5623174653002956,2.4108516914503917,9.93347588819558e-07,0.29437735703374657,0.5,8.650970376563752e-10,2.1164743304252625,9.924824928881598e-07,0.25553748490554945,66,train
