Metric,200,100,50,20,10
R2 Mean,79.89113330841064,79.58673238754272,84.9398136138916,91.80487394332886,92.5480604171753
Pearson Mean,89.98806457376311,90.28766821175059,92.79644564850912,96.16736919801438,96.45370892764807
R2 Mean Delta,37.94072866439819,52.478158473968506,67.42187738418579,73.46858978271484,73.44247698783875
Pearson Mean Delta,85.56270757883267,87.4684934020402,91.5190357212305,92.9974504697436,92.89353154262065
Wasserstein,0.24545643621793498,0.2580607641091228,0.21940924584661395,0.20094204979736613,0.2121237654649088
Relative Wasserstein Distance,0.5144652044641533,0.43333882070534646,0.2945472019823623,0.18376772072765774,0.15604987550471647
RMSE Mean,0.3354821801185608,0.34229445457458496,0.27841395139694214,0.2427588254213333,0.2724161148071289
Normalized RMSE Mean,0.7294779419898987,0.5544543862342834,0.3428705632686615,0.2106708586215973,0.19418318569660187
RMSE Mean Delta,0.3354821801185608,0.3422944247722626,0.27841395139694214,0.2427588254213333,0.2724161148071289
