Metric,200,100,50,20,10
R2 Mean,56.94653391838074,52.05214023590088,50.16899108886719,22.575032711029053,-68.1090235710144
Pearson Mean,80.13594542094557,81.0035665788314,88.04785442069031,87.75469657908552,78.14127522008512
R2 Mean Delta,37.20070123672485,47.03671932220459,38.316547870635986,-7.7659010887146,-116.11330509185791
Pearson Mean Delta,70.4238510124613,78.87898702408368,84.58779192488105,84.04150247068019,74.64505440466273
Wasserstein,0.3878848191876113,0.4601806728463626,0.5358188496028466,0.714427089036056,0.7298914180622889
Relative Wasserstein Distance,0.9657845865351221,0.9071878405876351,0.8426856251676909,0.6952965790625152,0.6020566515447777
RMSE Mean,0.4940745234489441,0.5680391788482666,0.6426473259925842,0.8379591703414917,0.819949746131897
Normalized RMSE Mean,0.7285517454147339,0.6244677901268005,0.5333502292633057,0.4902569353580475,0.41022443771362305
RMSE Mean Delta,0.4940745234489441,0.5680391788482666,0.6426473259925842,0.8379592299461365,0.819949746131897
