Metric,200,100,50,20,10
R2 Mean,49.29671287536621,38.366079330444336,52.336013317108154,54.757875204086304,66.89218282699585
Pearson Mean,73.72814083721387,72.89923819373784,85.50448664196898,91.35621350405647,93.0052645789737
R2 Mean Delta,-119.12393569946289,-96.46692276000977,-29.832279682159424,-82.0794939994812,-55.83357810974121
Pearson Mean Delta,75.01734004774407,73.7035298857299,80.4905780274179,86.69325362032258,94.41088184963844
Wasserstein,0.3737005614623135,0.4341749265888182,0.4083437224739565,0.46016130460598853,0.4521684643206396
Relative Wasserstein Distance,0.655173711079631,0.5863756446497175,0.44826737807656764,0.3404775600342526,0.28163750426063405
RMSE Mean,0.5322807431221008,0.6055927276611328,0.5376949310302734,0.5704811215400696,0.5786873698234558
Normalized RMSE Mean,1.3526043891906738,1.1308507919311523,0.7571985125541687,0.5698066353797913,0.45958876609802246
RMSE Mean Delta,0.5322807431221008,0.6055927276611328,0.5376949310302734,0.5704811215400696,0.5786873698234558
