Metric,200,100,50,20,10
R2 Mean,63.28725814819336,56.65644407272339,64.60407376289368,41.62905216217041,3.8708746433258057
Pearson Mean,85.99149834874589,84.92441580631343,90.36822122158206,88.37274831327454,80.0629008442261
R2 Mean Delta,-0.003993511199951172,-10.908985137939453,-5.575597286224365,1.379317045211792,-85.08923053741455
Pearson Mean Delta,76.69164767902691,72.58642134076905,72.5528572184721,88.20590773207992,77.38121014628724
Wasserstein,0.25050579535521816,0.2871617102063188,0.2920530653850428,0.26253299445528744,0.3938110902354205
Relative Wasserstein Distance,0.6249730721524281,0.5302665472685656,0.4145121748645277,0.24863408701214268,0.26752036968084364
RMSE Mean,0.3453093469142914,0.4061982333660126,0.39352312684059143,0.34421613812446594,0.46280360221862793
Normalized RMSE Mean,0.8812292814254761,0.768022894859314,0.5559133887290955,0.3477649986743927,0.37871578335762024
RMSE Mean Delta,0.3453093469142914,0.4061982333660126,0.39352312684059143,0.34421613812446594,0.46280360221862793
