Metric,200,100,50,20,10
R2 Mean,64.03576135635376,81.78821802139282,84.46308374404907,77.96669006347656,88.00773024559021
Pearson Mean,82.34430486463867,91.10113991052366,92.31435823010483,89.51771751162299,94.95609920602878
R2 Mean Delta,15.294641256332397,67.26207733154297,63.890695571899414,33.780962228775024,82.91942477226257
Pearson Mean Delta,70.86114777977099,85.75402436268172,85.7716657718483,78.83172025345812,93.60056550278182
Wasserstein,0.2434416885495719,0.2382721639156441,0.24291689785407672,0.31112942895940565,0.23318794746156385
Relative Wasserstein Distance,0.6184351432769013,0.47507494211522144,0.35945702794478235,0.29670889812674395,0.1668484616288048
RMSE Mean,0.39790159463882446,0.306088387966156,0.3108333349227905,0.41118863224983215,0.1946835070848465
Normalized RMSE Mean,0.8566426038742065,0.4892207980155945,0.3744858503341675,0.34701600670814514,0.12915313243865967
RMSE Mean Delta,0.39790159463882446,0.306088387966156,0.3108333349227905,0.41118863224983215,0.1946835070848465
