Metric,200,100,50,20,10
R2 Mean,93.17907094955444,93.64822506904602,91.97244048118591,88.15515041351318,88.14364075660706
Pearson Mean,96.62857526238781,97.24010574166147,96.99108836168703,97.74982615393259,97.59775173669617
R2 Mean Delta,78.94948720932007,85.21314263343811,82.63482451438904,61.65274381637573,57.74582624435425
Pearson Mean Delta,89.16464519278546,93.4055951655998,93.93420411498353,92.80587073647185,91.38723043350895
Perturbed Reference Pearson Delta,81.51638508443926,86.3104590102593,82.65994908518563,77.87361199085407,69.81265233295693
Perturbed Reference R2 Delta,64.6802544593811,68.26057434082031,46.692585945129395,-48.97630214691162,-67.1648621559143
Wasserstein,0.26139928806577095,0.27890801251908104,0.2901086505477491,0.3436121075119896,0.3364672894830686
Relative Wasserstein Distance,0.6881020080972673,0.5956417175331931,0.4830380408107681,0.41724569130124367,0.32540477846077487
RMSE Mean,0.19538778066635132,0.19093744456768036,0.20326732099056244,0.2918515205383301,0.3436163067817688
Normalized RMSE Mean,0.4248543977737427,0.3092837333679199,0.2503264546394348,0.25327447056770325,0.2449359893798828
RMSE Mean Delta,0.19538778066635132,0.19093747437000275,0.20326733589172363,0.2918515205383301,0.3436163365840912
Single-cell Identity preservation,79.90600978098506,79.90600978098506,79.90600978098506,79.90600978098506,79.90600978098506
