Metric,200,100,50,20,10
R2 Mean,95.74655294418335,93.95558834075928,94.05913352966309,92.30637550354004,95.12063264846802
Pearson Mean,98.83334666331238,98.43152822995293,98.51004498833082,97.92972178385497,99.18414319602948
R2 Mean Delta,80.11471033096313,80.37458658218384,82.35284090042114,68.86361241340637,75.31009912490845
Pearson Mean Delta,96.62686538731974,96.60021731612632,96.89518028895475,93.61349303826833,96.44798111991004
Perturbed Reference Pearson Delta,91.39806079858606,92.51848208573344,90.7103833151523,84.9632863791278,88.13108247002287
Perturbed Reference R2 Delta,69.3040132522583,71.21394872665405,60.19439101219177,42.86017417907715,40.81376791000366
Wasserstein,0.2628770262631201,0.27727093539024183,0.2718207787098863,0.2827300561355901,0.24268913226306954
Relative Wasserstein Distance,0.6084730736438588,0.4858379573566064,0.3704579683587898,0.26657528209196263,0.17761402569193208
RMSE Mean,0.160762220621109,0.1923314779996872,0.2078789472579956,0.2476576566696167,0.23191338777542114
Normalized RMSE Mean,0.41113734245300293,0.3650006949901581,0.2980295717716217,0.24871137738227844,0.18220573663711548
RMSE Mean Delta,0.160762220621109,0.1923314779996872,0.2078789472579956,0.2476576566696167,0.23191341757774353
Single-cell Identity preservation,75.60070222936672,75.60070222936672,75.60070222936672,75.60070222936672,75.60070222936672
