Metric,200,100,50,20,10
R2 Mean,94.33115720748901,94.27139163017273,95.6815242767334,86.84961795806885,85.98728775978088
Pearson Mean,97.46334158599358,97.68685535720564,98.11176996369998,94.87955989366775,94.90850033557598
R2 Mean Delta,84.55831408500671,85.34144163131714,87.11925745010376,77.78176069259644,73.01959991455078
Pearson Mean Delta,93.57385911602401,94.2305953535005,95.00170309683243,91.68115319623745,90.5821387331008
Perturbed Reference Pearson Delta,92.79062657852897,94.1503389356609,94.45664282536781,88.29005163432826,87.8983897764273
Perturbed Reference R2 Delta,84.55119132995605,86.49476766586304,87.12189793586731,73.80982637405396,75.06002187728882
Wasserstein,0.22450366599305077,0.2297768965680964,0.23561291774838075,0.23241291031557973,0.21520960708400208
Relative Wasserstein Distance,0.6085410487071111,0.46600787551307393,0.3515834367681214,0.23623030740033937,0.1757476987340926
RMSE Mean,0.13568975031375885,0.14767271280288696,0.13745447993278503,0.1633811742067337,0.17669746279716492
Normalized RMSE Mean,0.34628018736839294,0.27921348810195923,0.1941760927438736,0.16506563127040863,0.14459291100502014
RMSE Mean Delta,0.13568975031375885,0.14767271280288696,0.13745447993278503,0.1633811891078949,0.1766974776983261
Single-cell Identity preservation,87.34793187347931,87.34793187347931,87.34793187347931,87.34793187347931,87.34793187347931
