Metric,200,100,50,20,10
R2 Mean,91.00090265274048,92.71891117095947,94.04346942901611,93.96954774856567,83.73053669929504
Pearson Mean,95.98010567316578,97.13373560067436,97.34229669282041,97.17724715727671,95.39202339600953
R2 Mean Delta,78.80472540855408,86.91134452819824,86.15644574165344,81.87604546546936,76.82743072509766
Pearson Mean Delta,90.6207593127137,94.43612435174646,93.27403561782918,91.39749839454427,93.34523111532769
Perturbed Reference Pearson Delta,88.30985089972715,82.06568300521263,80.5165561200543,85.87787193063403,70.66024424855499
Perturbed Reference R2 Delta,74.58782196044922,59.25229787826538,60.33215522766113,71.72425985336304,-40.0090217590332
Wasserstein,0.2821062617169305,0.2837701670125816,0.27457752062686713,0.27623361813961744,0.2764982218256385
Relative Wasserstein Distance,0.6265501852405635,0.4931386928121369,0.3649768711023271,0.2720335447031049,0.21308368925960716
RMSE Mean,0.19903971254825592,0.19353912770748138,0.19246059656143188,0.2151176929473877,0.22675928473472595
Normalized RMSE Mean,0.42851272225379944,0.3093334138393402,0.23187270760536194,0.18154510855674744,0.15043221414089203
RMSE Mean Delta,0.19903971254825592,0.19353912770748138,0.19246059656143188,0.2151176929473877,0.22675926983356476
Single-cell Identity preservation,86.44508972950348,86.44508972950348,86.44508972950348,86.44508972950348,86.44508972950348
