Metric,200,100,50,20,10
R2 Mean,94.15878057479858,91.81541800498962,90.55323600769043,87.86138892173767,92.42446422576904
Pearson Mean,98.39244902349704,97.81790743967323,97.4658336176267,96.98983858900185,98.85949318987909
R2 Mean Delta,72.69172668457031,73.42574000358582,71.93868160247803,50.87456703186035,61.66733503341675
Pearson Mean Delta,95.90299458994498,96.13016511251004,95.81134441420274,92.19720497945856,96.96740020747832
Perturbed Reference Pearson Delta,88.08265660205332,89.67671463706657,83.38194620372016,79.83293999893655,89.503958124716
Perturbed Reference R2 Delta,57.8454852104187,61.0215425491333,36.703819036483765,9.847640991210938,8.109521865844727
Wasserstein,0.2714982057241662,0.2883881285414869,0.29565187098770934,0.32650157038092487,0.2824734505669121
Relative Wasserstein Distance,0.6076206072044075,0.4860537633040914,0.37978476956667023,0.2932792232881704,0.19883671661097793
RMSE Mean,0.18839319050312042,0.22380593419075012,0.2621362805366516,0.31107911467552185,0.28896865248680115
Normalized RMSE Mean,0.48180148005485535,0.42473194003105164,0.37581661343574524,0.3124026656150818,0.22703193128108978
RMSE Mean Delta,0.18839319050312042,0.22380591928958893,0.2621362805366516,0.31107908487319946,0.28896862268447876
Single-cell Identity preservation,79.70832099496594,79.70832099496594,79.70832099496594,79.70832099496594,79.70832099496594
