Metric,200,100,50,20,10
R2 Mean,96.22020721435547,96.20713591575623,95.49619555473328,95.62650918960571,97.50819206237793
Pearson Mean,98.15203989491252,98.10702614222893,97.83538452396009,98.44240319880758,99.48499516218652
R2 Mean Delta,88.33494186401367,91.1702573299408,90.25739431381226,85.84100008010864,91.11958742141724
Pearson Mean Delta,94.10010197862111,95.50986177076217,95.1541303453545,94.4842081226599,96.3580400321571
Perturbed Reference Pearson Delta,90.03148488414267,90.43667076955178,86.05792373871441,85.1632303867119,86.21834824341546
Perturbed Reference R2 Delta,80.42769432067871,81.0472846031189,70.09226083755493,44.993311166763306,64.86754417419434
Wasserstein,0.24311392030383502,0.25285141189831023,0.2608614066085011,0.25333777478540437,0.19031080976040143
Relative Wasserstein Distance,0.6321899989873976,0.5124998717716164,0.390806675208931,0.2625641036298667,0.1546307524170118
RMSE Mean,0.14544861018657684,0.1475459486246109,0.1522528976202011,0.17734180390834808,0.15752719342708588
Normalized RMSE Mean,0.3162658214569092,0.2389974445104599,0.18750150501728058,0.15390069782733917,0.11228825896978378
RMSE Mean Delta,0.14544861018657684,0.1475459486246109,0.1522528976202011,0.1773417890071869,0.15752719342708588
Single-cell Identity preservation,82.67967614981141,82.67967614981141,82.67967614981141,82.67967614981141,82.67967614981141
