Metric,200,100,50,20,10
R2 Mean,97.47015237808228,97.64571189880371,97.68153429031372,96.59623503684998,95.50818800926208
Pearson Mean,98.73141443157982,98.8161272976399,98.84867754032027,98.28708253555074,98.42532593324863
R2 Mean Delta,96.30987644195557,97.3994493484497,97.13008403778076,95.26238441467285,94.22553181648254
Pearson Mean Delta,98.1470187429394,98.69834326917936,98.64540201729807,97.88248553835177,97.94071851474938
Perturbed Reference Pearson Delta,96.47439388590509,96.53044515418082,95.33055891307892,94.20863932175354,96.3776422086432
Perturbed Reference R2 Delta,93.04869771003723,93.16313862800598,89.92123603820801,85.98546981811523,89.26308155059814
Wasserstein,0.16461365204795989,0.16276645944819998,0.16273965498692589,0.1824056032520563,0.18322947990270902
Relative Wasserstein Distance,0.3251836914644623,0.2254215443380942,0.1594510909086256,0.11429544609991821,0.09905647478113364
RMSE Mean,0.11976654827594757,0.12587042152881622,0.1386190503835678,0.17569606006145477,0.13403016328811646
Normalized RMSE Mean,0.1766051948070526,0.13837429881095886,0.11504366248846054,0.10279285162687302,0.06705588102340698
RMSE Mean Delta,0.11976655572652817,0.12587042152881622,0.1386190503835678,0.17569606006145477,0.13403016328811646
Single-cell Identity preservation,79.38722955774737,79.38722955774737,79.38722955774737,79.38722955774737,79.38722955774737
