Metric,200,100,50,20,10
R2 Mean,87.65630722045898,83.0879271030426,68.78138780593872,42.678213119506836,39.35919404029846
Pearson Mean,93.79801260417526,92.45455652274455,91.69054186658389,92.99578709140825,95.16538246230995
R2 Mean Delta,87.01995611190796,85.93911528587341,76.49701237678528,40.2846097946167,23.46084713935852
Pearson Mean Delta,96.61591824998847,96.98136211074345,96.00017073466383,92.97116299392238,93.80654030054232
Perturbed Reference Pearson Delta,78.57239230256468,71.92982696536203,64.1852620405194,69.76999639003513,71.13310682601653
Perturbed Reference R2 Delta,60.54779887199402,43.738871812820435,-13.077068328857422,-135.47163009643555,-302.8208255767822
Wasserstein,0.22845097593681982,0.2663696917464488,0.3239694526032568,0.4608053847252044,0.5076901125795791
Relative Wasserstein Distance,0.5435498967792152,0.456191314898001,0.4036569681841572,0.3734281087108565,0.3606868868707684
RMSE Mean,0.24875186383724213,0.30161818861961365,0.37420767545700073,0.5120478868484497,0.5444698929786682
Normalized RMSE Mean,0.3341900110244751,0.30815696716308594,0.2934817373752594,0.28358224034309387,0.27140945196151733
RMSE Mean Delta,0.24875186383724213,0.30161818861961365,0.37420767545700073,0.5120478868484497,0.5444698929786682
Single-cell Identity preservation,85.48809523809523,85.48809523809523,85.48809523809523,85.48809523809523,85.48809523809523
