Metric,200,100,50,20,10
R2 Mean,94.55786347389221,94.6449875831604,95.27459144592285,86.8196964263916,85.47333478927612
Pearson Mean,97.3837584641784,97.42252285556191,97.66596136873368,94.64526689213432,96.37631913300821
R2 Mean Delta,85.17584800720215,86.29741668701172,85.90550422668457,77.73119807243347,72.03002572059631
Pearson Mean Delta,92.9688996744488,93.3715413803016,93.04432628936368,91.33558506070705,93.58688801289078
Perturbed Reference Pearson Delta,92.69761592368397,93.8015542058605,92.966781758795,87.81983465252254,87.82424293178153
Perturbed Reference R2 Delta,85.16901135444641,87.37552165985107,85.9083890914917,73.75023365020752,74.14528131484985
Wasserstein,0.23295882848607596,0.24301554242668175,0.2601681687393892,0.2638793011147226,0.2547744048414089
Relative Wasserstein Distance,0.6544768453976273,0.5268651622574578,0.4184964577609986,0.2926354229851574,0.2281134340453401
RMSE Mean,0.1329488456249237,0.1427762359380722,0.14378491044044495,0.1635669618844986,0.17990869283676147
Normalized RMSE Mean,0.33928537368774414,0.26995542645454407,0.20311883091926575,0.16525332629680634,0.1472206860780716
RMSE Mean Delta,0.1329488605260849,0.1427762359380722,0.14378491044044495,0.16356699168682098,0.17990870773792267
Single-cell Identity preservation,89.02836822544852,89.02836822544852,89.02836822544852,89.02836822544852,89.02836822544852
