Metric,200,100,50,20,10
R2 Mean,88.1950855255127,84.3089759349823,72.64474630355835,49.4053840637207,50.81372261047363
Pearson Mean,93.95875491255285,92.67948700943646,92.63306270248822,93.49904384473038,96.83870641811671
R2 Mean Delta,87.586510181427,86.95430755615234,79.40554618835449,47.29268550872803,37.918442487716675
Pearson Mean Delta,96.98447617946925,97.1178469528325,96.75032524435103,93.5966877201474,96.01741625433371
Perturbed Reference Pearson Delta,79.37492762325144,73.24659553526209,67.78095857586067,69.4816028347499,79.02383120527222
Perturbed Reference R2 Delta,62.26981282234192,47.80091643333435,0.9164333343505859,-107.8371524810791,-226.73141956329346
Wasserstein,0.2528945542053125,0.2844169904163817,0.3311137637783465,0.44073928290908826,0.4658698169857356
Relative Wasserstein Distance,0.5881852961537068,0.4775656497726992,0.40278290013720003,0.34772344594332677,0.3215475319624359
RMSE Mean,0.24326251447200775,0.2905258238315582,0.3502887785434723,0.4810640513896942,0.4903580844402313
Normalized RMSE Mean,0.32681524753570557,0.2968241274356842,0.27472272515296936,0.2664227783679962,0.24443559348583221
RMSE Mean Delta,0.24326251447200775,0.2905258238315582,0.3502887785434723,0.4810640513896942,0.4903580844402313
Single-cell Identity preservation,80.56944444444444,80.56944444444444,80.56944444444444,80.56944444444444,80.56944444444444
