Metric,200,100,50,20,10
R2 Mean,94.33495998382568,93.71984004974365,94.89673972129822,93.67969036102295,82.38699436187744
Pearson Mean,97.63534506368588,97.40170841496585,97.58824611942298,97.12531758606833,94.60227520244888
R2 Mean Delta,86.65732145309448,88.71064186096191,88.13952803611755,81.0049057006836,74.91382360458374
Pearson Mean Delta,94.35102767468133,95.27384709128154,94.1534303888777,91.01114568279655,92.21997686821966
Perturbed Reference Pearson Delta,93.15592404466967,84.34507118493707,82.70500403950291,85.82692947152417,72.29212814782106
Perturbed Reference R2 Delta,84.00272727012634,64.85388278961182,66.014564037323,70.36517858505249,-51.57104730606079
Wasserstein,0.2733889491748474,0.284046979975957,0.28876368553047643,0.31171224898254024,0.32046901092399305
Relative Wasserstein Distance,0.6453006936896211,0.515176727192258,0.40605020900424216,0.31029623528567873,0.24974073635688376
RMSE Mean,0.1579216867685318,0.17974460124969482,0.17814308404922485,0.22022688388824463,0.23593653738498688
Normalized RMSE Mean,0.33998972177505493,0.28728562593460083,0.21462325751781464,0.1858569234609604,0.15652041137218475
RMSE Mean Delta,0.1579216867685318,0.17974460124969482,0.17814308404922485,0.22022688388824463,0.23593652248382568
Single-cell Identity preservation,86.06707476586617,86.06707476586617,86.06707476586617,86.06707476586617,86.06707476586617
