Metric,200,100,50,20,10
R2 Mean,80.03932237625122,74.06432628631592,55.159759521484375,7.317543029785156,18.164634704589844
Pearson Mean,89.46798465610911,86.63195445223474,82.6641264157342,85.11064695915131,94.30711742281976
R2 Mean Delta,81.27873539924622,81.48711919784546,73.71657490730286,3.6525845527648926,4.496192932128906
Pearson Mean Delta,94.79559152891169,95.31882709825013,93.92949215596396,85.01604809285695,93.57666464170481
Perturbed Reference Pearson Delta,92.06511518591375,92.11958532730931,89.53221003929636,87.6500809600649,93.28960053858252
Perturbed Reference R2 Delta,79.9894630908966,75.9299635887146,60.54587364196777,3.3897042274475098,6.20836615562439
Wasserstein,0.2788208074816627,0.3363255422275068,0.4190798904054146,0.6239525972946576,0.6492334829009584
Relative Wasserstein Distance,0.6448287898108962,0.5573937481226974,0.48981657380046695,0.49238170362493616,0.3930357590131147
RMSE Mean,0.3339085876941681,0.41858264803886414,0.527367115020752,0.7212828993797302,0.6852783560752869
Normalized RMSE Mean,0.41240906715393066,0.38763999938964844,0.3687165379524231,0.35874050855636597,0.28748029470443726
RMSE Mean Delta,0.3339085876941681,0.41858264803886414,0.527367115020752,0.7212828993797302,0.6852784156799316
Single-cell Identity preservation,79.7693098139156,79.7693098139156,79.7693098139156,79.7693098139156,79.7693098139156
