Metric,200,100,50,20,10
R2 Mean,91.7019248008728,92.85314083099365,92.75444149971008,92.81466603279114,80.16570210456848
Pearson Mean,96.2932223663903,97.16927432648114,96.7962405733191,96.37943560847198,92.27160549612236
R2 Mean Delta,80.4558277130127,87.15263605117798,83.16061496734619,78.40515375137329,71.75003290176392
Pearson Mean Delta,91.51149127607174,94.77902957062902,92.25072815654019,89.31617645410054,89.23226971223264
Perturbed Reference Pearson Delta,89.70000958504313,83.35872156720022,78.143335306251,82.25219051304009,70.33271875114578
Perturbed Reference R2 Delta,76.56741142272949,60.003483295440674,51.74779295921326,66.30921959877014,-70.68670988082886
Wasserstein,0.28237244132139716,0.28525236318104463,0.2857668606406346,0.2754113540878288,0.26534562987753285
Relative Wasserstein Distance,0.6312682860905732,0.49678024283772904,0.3720206023576645,0.262006979926458,0.19656409802597458
RMSE Mean,0.19113002717494965,0.19174687564373016,0.21226632595062256,0.23481440544128418,0.25037267804145813
Normalized RMSE Mean,0.4114839732646942,0.3064688444137573,0.25573426485061646,0.1981678307056427,0.16609735786914825
RMSE Mean Delta,0.19113002717494965,0.19174687564373016,0.21226632595062256,0.2348143756389618,0.25037264823913574
Single-cell Identity preservation,88.85444461884582,88.85444461884582,88.85444461884582,88.85444461884582,88.85444461884582
