recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1006.1348434448242,,0.0,0.0,0.44616547773145276,0.13401896994963908,2.837039792537689,0.16938327718526125,0.3556918051093817,0.5795796722173691,0.03607275625690818,2.481347978115082,0.1333105213008821,0.14182878248393535,0,train
699.486424255371,,0.0,0.0,0.8622357408792555,0.27850908161627136,2.428663569688797,0.024287633528001607,0.16875464897602796,0.6418855920433998,0.01005321255652234,2.2599089205265046,0.014234420878347009,0.26064453125,1,train
682.1615921020508,,0.0,0.0,0.9106254582269504,0.3954956005818156,2.21027250289917,0.007506367703899741,0.1300147507339716,0.6405489653348923,0.0035037289722822606,2.0802577674388885,0.004002638778183609,0.313679126650095,2,train
674.5976364135743,,0.0,0.0,0.9208680119363326,0.4478607361550601,2.0553699254989626,0.005481855955440551,0.11828549187630415,0.6785772621631623,0.0024591248424258084,1.9370844393968583,0.003022731113014743,0.35061011016368865,3,train
674.8294921875,,0.7601029186015861,1.464353924816158,0.9084143103427657,0.30243475975823675,,,,,,,,,4,valid
669.7915725708008,,0.0,0.0,0.9249388495863119,0.46595179688202426,1.9594137161970138,0.003964853344950825,0.11685772109776735,0.7114082008600235,0.0018761548446491361,1.842555996775627,0.002088698500301689,0.38234258964657786,4,train
665.9144226074219,,0.0,0.0,0.9292461806351451,0.4885798735383385,1.8877443432807923,0.002806567243533209,0.11119697298854589,0.738988733291626,0.0014562539989128708,1.776547372341156,0.0013503132344339975,0.4066556118428707,5,train
662.4335021972656,,0.0,0.0,0.9305890812629898,0.49772894752005514,1.830480882525444,0.001899403423885815,0.11007747687399387,0.7539566844701767,0.001147405728988815,1.7204033970832824,0.0007519976861658506,0.42127842679619787,6,train
658.9967193603516,,0.0,0.0,0.9344268409721085,0.5174426392814894,1.7731420069932937,0.0013207829411840065,0.10835906267166137,0.7668845996260643,0.0009006549749756232,1.6647829443216324,0.0004201279632980004,0.44006661921739576,7,train
655.8929763793946,,0.0,0.0,0.9339544583538082,0.5180188155020634,1.7270778656005858,0.000957307884527836,0.10390989631414413,0.7761897459626198,0.0007259976453497074,1.6231679677963258,0.0002313102362677455,0.45286345556378366,8,train
660.2391235351563,,0.7469245456399806,1.488945016435285,0.9136128888790515,0.479281729296142,,,,,,,,,9,valid
652.9286071777344,,0.0,0.0,0.9382537291552033,0.5322020805510703,1.6913908153772355,0.0006849447221611626,0.09695015596225857,0.7870374262332916,0.0005680821406713222,1.594440656900406,0.00011686257766996277,0.46609684377908706,9,train
650.543115234375,,0.0,0.0,0.9378157820461723,0.5379642438513452,1.6592358946800232,0.0005074159045761917,0.09482486490160227,0.7968337818980217,0.00044351771502988414,1.564411035180092,6.389819272953901e-05,0.4713635131716728,10,train
648.1559967041015,,0.0,0.0,0.9385343436701674,0.5416564365137515,1.6369234949350357,0.00039096797991078347,0.09304774133488536,0.8028122246265411,0.0003566538573068101,1.5438757419586182,3.4314121194256586e-05,0.4851954087615013,11,train
646.2837051391601,,0.0,0.0,0.9387239520012789,0.5430695180289176,1.617389339208603,0.00030268341724877247,0.09053809316828847,0.8090939700603486,0.0002833702405041549,1.5268512457609176,1.9313175334900735e-05,0.489501953125,12,train
644.1183624267578,,0.0,0.0,0.9409328707640506,0.5550176909805997,1.5908855497837067,0.00023950843751663342,0.086847432423383,0.8202251970767975,0.00022634632769040762,1.5040381252765656,1.3162110099074198e-05,0.49283193424344063,13,train
652.4286010742187,,0.7298062173841583,1.4801008178478274,0.9193432478556612,0.5241864273569832,,,,,,,,,14,valid
